 E(B-V) = 0.00
2500 -0.25  0.00 -5.8936
2500 -0.50  0.00 -5.6004
2500 -0.75  0.00 -5.1719
2500 -1.00  0.00 -4.6535
2500 -1.50  0.00 -3.6168
2500 -2.00  0.00 -2.7532
2600 -0.25  0.00 -5.2581
2600 -0.50  0.00 -4.9706
2600 -0.75  0.00 -4.5793
2600 -1.00  0.00 -4.1225
2600 -1.50  0.00 -3.2280
2600 -2.00  0.00 -2.4895
2700 -0.25  0.00 -4.6382
2700 -0.50  0.00 -4.3628
2700 -0.75  0.00 -4.0115
2700 -1.00  0.00 -3.6170
2800 -0.25  0.00 -4.0447
2800 -0.50  0.00 -3.7883
2800 -0.75  0.00 -3.4811
2800 -1.00  0.00 -3.1540
2800 -1.50  0.00 -2.5467
2800 -2.00  0.00 -2.0290
2900 -0.25  0.00 -3.4923
2900 -0.50  0.00 -3.2611
2900 -0.75  0.00 -3.0011
2900 -1.00  0.00 -2.7428
2900 -1.50  0.00 -2.2667
2900 -2.00  0.00 -1.8392
2900 -2.50  0.00 -1.4334
3000 -0.25  0.00 -2.9936
3000 -0.50  0.00 -2.7923
3000 -0.75  0.00 -2.5853
3000 -1.00  0.00 -2.3882
3000 -1.50  0.00 -2.0247
3000 -2.00  0.00 -1.6755
3000 -2.50  0.00 -1.3301
3100 -0.25  0.00 -2.5668
3100 -0.50  0.00 -2.3966
3100 -0.75  0.00 -2.2358
3100 -1.00  0.00 -2.0898
3100 -1.50  0.00 -1.8163
3100 -2.00  0.00 -1.5349
3100 -2.50  0.00 -1.2426
3200 -0.25  0.00 -2.2127
3200 -0.50  0.00 -2.0720
3200 -0.75  0.00 -1.9499
3200 -1.00  0.00 -1.8431
3200 -1.50  0.00 -1.6382
3200 -2.00  0.00 -1.4135
3300 -0.25  0.00 -1.9254
3300 -0.50  0.00 -1.8109
3300 -0.75  0.00 -1.7188
3300 -1.00  0.00 -1.6407
3300 -1.50  0.00 -1.4863
3300 -2.00  0.00 -1.3070
3300 -2.50  0.00 -1.1039
3400 -0.25  0.00 -1.6933
3400 -0.50  0.00 -1.6006
3400 -0.75  0.00 -1.5314
3400 -1.00  0.00 -1.4741
3400 -1.50  0.00 -1.3564
3400 -2.00  0.00 -1.2127
3400 -2.50  0.00 -1.0454
3500 -0.25  0.00 -1.5035
3500 -0.50  0.00 -1.4291
3500 -0.75  0.00 -1.3768
3500 -1.00  0.00 -1.3344
3500 -1.50  0.00 -1.2437
3500 -2.00  0.00 -1.1277
3500 -2.50  0.00 -0.9904
3600 -0.25  0.00 -1.3450
3600 -0.50  0.00 -1.2857
3600 -0.75  0.00 -1.2458
3600 -1.00  0.00 -1.2141
3600 -1.50  0.00 -1.1437
3600 -2.00  0.00 -1.0492
3600 -2.50  0.00 -0.9364
3700 -0.25  0.00 -1.2097
3700 -0.50  0.00 -1.1630
3700 -0.75  0.00 -1.1322
3700 -1.00  0.00 -1.1080
3700 -1.50  0.00 -1.0529
3700 -2.00  0.00 -0.9756
3700 -2.50  0.00 -0.8823
3800 -0.25  0.00 -1.0921
3800 -0.50  0.00 -1.0555
3800 -0.75  0.00 -1.0314
3800 -1.00  0.00 -1.0125
3800 -2.50  0.00 -0.8276
3900 -0.25  0.00 -0.9886
3900 -0.50  0.00 -0.9597
3900 -0.75  0.00 -0.9404
3900 -1.00  0.00 -0.9250
3900 -2.50  0.00 -0.7723
