 E(B-V) = 0.00
2500 -0.25  0.00 -2.3535
2500 -0.50  0.00 -2.2617
2500 -0.75  0.00 -2.1663
2500 -1.00  0.00 -2.0621
2500 -1.50  0.00 -1.8065
2500 -2.00  0.00 -1.5014
2500 -2.50  0.00 -1.2068
2600 -0.25  0.00 -2.1572
2600 -0.50  0.00 -2.0642
2600 -0.75  0.00 -1.9747
2600 -1.00  0.00 -1.8828
2600 -1.50  0.00 -1.6631
2600 -2.00  0.00 -1.4036
2700 -0.25  0.00 -1.9853
2700 -0.50  0.00 -1.8856
2700 -0.75  0.00 -1.7957
2700 -1.00  0.00 -1.7084
2700 -1.50  0.00 -1.5172
2700 -2.00  0.00 -1.3080
2700 -2.50  0.00 -1.1094
2800 -0.25  0.00 -1.8400
2800 -0.50  0.00 -1.7273
2800 -0.75  0.00 -1.6307
2800 -1.00  0.00 -1.5430
2800 -1.50  0.00 -1.3768
2800 -2.00  0.00 -1.2174
2800 -2.50  0.00 -1.0639
2900 -0.25  0.00 -1.7213
2900 -0.50  0.00 -1.5907
2900 -0.75  0.00 -1.4831
2900 -1.00  0.00 -1.3924
2900 -1.50  0.00 -1.2489
2900 -2.00  0.00 -1.1321
2900 -2.50  0.00 -1.0162
3000 -0.25  0.00 -1.6252
3000 -0.50  0.00 -1.4755
3000 -0.75  0.00 -1.3552
3000 -1.00  0.00 -1.2611
3000 -1.50  0.00 -1.1361
3000 -2.00  0.00 -1.0519
3000 -2.50  0.00 -0.9652
3100 -0.25  0.00 -1.5455
3100 -0.50  0.00 -1.3775
3100 -0.75  0.00 -1.2460
3100 -1.00  0.00 -1.1492
3100 -1.50  0.00 -1.0381
3100 -2.00  0.00 -0.9768
3100 -2.50  0.00 -0.9113
3200 -0.25  0.00 -1.4743
3200 -0.50  0.00 -1.2919
3200 -0.75  0.00 -1.1520
3200 -1.00  0.00 -1.0546
3200 -1.50  0.00 -0.9542
3200 -2.00  0.00 -0.9076
3200 -2.50  0.00 -0.8568
3300 -0.25  0.00 -1.3970
3300 -0.50  0.00 -1.2138
3300 -0.75  0.00 -1.0698
3300 -1.00  0.00 -0.9747
3300 -1.50  0.00 -0.8832
3300 -2.00  0.00 -0.8457
3300 -2.50  0.00 -0.8045
3400 -0.25  0.00 -1.2993
3400 -0.50  0.00 -1.1374
3400 -0.75  0.00 -0.9998
3400 -1.00  0.00 -0.9079
3400 -1.50  0.00 -0.8236
3400 -2.00  0.00 -0.7914
3400 -2.50  0.00 -0.7567
3500 -0.25  0.00 -1.1807
3500 -0.50  0.00 -1.0552
3500 -0.75  0.00 -0.9410
3500 -1.00  0.00 -0.8556
3500 -1.50  0.00 -0.7735
3500 -2.00  0.00 -0.7433
3500 -2.50  0.00 -0.7131
3600 -0.25  0.00 -1.0521
3600 -0.50  0.00 -0.9627
3600 -0.75  0.00 -0.8822
3600 -1.00  0.00 -0.8141
3600 -1.50  0.00 -0.7330
3600 -2.00  0.00 -0.6999
3600 -2.50  0.00 -0.6716
3700 -0.25  0.00 -0.9256
3700 -0.50  0.00 -0.8647
3700 -0.75  0.00 -0.8141
3700 -1.00  0.00 -0.7692
3700 -1.50  0.00 -0.7002
3700 -2.00  0.00 -0.6601
3700 -2.50  0.00 -0.6307
3800 -0.25  0.00 -0.8086
3800 -0.50  0.00 -0.7695
3800 -0.75  0.00 -0.7392
3800 -1.00  0.00 -0.7136
3800 -1.50  0.00 -0.6653
3800 -2.00  0.00 -0.6235
3800 -2.50  0.00 -0.5903
3900 -0.25  0.00 -0.7054
3900 -0.50  0.00 -0.6816
3900 -0.75  0.00 -0.6647
3900 -1.00  0.00 -0.6506
3900 -1.50  0.00 -0.6214
3900 -2.00  0.00 -0.5843
3900 -2.50  0.00 -0.5496
4000 -0.25  0.00 -0.6158
4000 -0.50  0.00 -0.6021
4000 -0.75  0.00 -0.5936
4000 -1.00  0.00 -0.5860
4000 -1.50  0.00 -0.5685
4000 -2.00  0.00 -0.5383
4000 -2.50  0.00 -0.5059
4250 -0.25  0.00 -0.4416
4250 -0.50  0.00 -0.4376
4250 -0.75  0.00 -0.4361
4250 -1.00  0.00 -0.4340
4250 -1.50  0.00 -0.4275
4250 -2.00  0.00 -0.4137
4250 -2.50  0.00 -0.3945
4500 -0.25  0.00 -0.3125
4500 -0.50  0.00 -0.3112
4500 -0.75  0.00 -0.3120
4500 -1.00  0.00 -0.3122
4500 -1.50  0.00 -0.3109
4500 -2.00  0.00 -0.3045
4500 -2.50  0.00 -0.2959
4750 -0.25  0.00 -0.2142
4750 -0.50  0.00 -0.2150
4750 -0.75  0.00 -0.2177
4750 -1.00  0.00 -0.2199
4750 -1.50  0.00 -0.2230
4750 -2.00  0.00 -0.2219
4750 -2.50  0.00 -0.2202
5000 -0.25  0.00 -0.1401
5000 -0.50  0.00 -0.1426
5000 -0.75  0.00 -0.1470
5000 -1.00  0.00 -0.1509
5000 -1.50  0.00 -0.1585
5000 -2.00  0.00 -0.1630
5000 -2.50  0.00 -0.1669
5250 -0.25  0.00 -0.0837
5250 -0.50  0.00 -0.0877
5250 -0.75  0.00 -0.0939
5250 -1.00  0.00 -0.0999
5250 -1.50  0.00 -0.1125
5250 -2.00  0.00 -0.1220
5250 -2.50  0.00 -0.1289
5500 -0.25  0.00 -0.0401
5500 -0.50  0.00 -0.0459
5500 -0.75  0.00 -0.0542
5500 -1.00  0.00 -0.0627
5500 -1.50  0.00 -0.0796
5500 -2.00  0.00 -0.0916
5500 -2.50  0.00 -0.0999
5750 -0.25  0.00 -0.0065
5750 -0.50  0.00 -0.0143
5750 -0.75  0.00 -0.0250
5750 -1.00  0.00 -0.0354
5750 -1.50  0.00 -0.0545
5750 -2.00  0.00 -0.0675
5750 -2.50  0.00 -0.0761
6000 -0.25  0.00  0.0192
6000 -0.50  0.00  0.0093
6000 -0.75  0.00 -0.0029
6000 -1.00  0.00 -0.0144
6000 -1.50  0.00 -0.0340
6000 -2.00  0.00 -0.0472
6000 -2.50  0.00 -0.0559
6250 -0.25  0.00  0.0389
6250 -0.50  0.00  0.0274
6250 -0.75  0.00  0.0145
6250 -1.00  0.00  0.0028
6250 -1.50  0.00 -0.0166
6250 -2.00  0.00 -0.0295
6250 -2.50  0.00 -0.0381
6500 -0.25  0.00  0.0540
6500 -0.50  0.00  0.0416
6500 -0.75  0.00  0.0287
6500 -1.00  0.00  0.0173
6500 -1.50  0.00 -0.0013
6500 -2.00  0.00 -0.0136
6500 -2.50  0.00 -0.0220
6750 -0.25  0.00  0.0655
6750 -0.50  0.00  0.0528
6750 -0.75  0.00  0.0404
6750 -1.00  0.00  0.0295
6750 -1.50  0.00  0.0122
6750 -2.00  0.00  0.0007
7000 -0.75  0.00  0.0493
7000 -1.50  0.00  0.0235
7000 -2.00  0.00  0.0129
7250 -0.25  0.00  0.0784
7250 -0.50  0.00  0.0664
7250 -0.75  0.00  0.0556
7250 -1.00  0.00  0.0463
7250 -1.50  0.00  0.0322
7250 -2.00  0.00  0.0226
7500 -0.25  0.00  0.0797
7500 -0.50  0.00  0.0682
7500 -0.75  0.00  0.0583
7500 -1.00  0.00  0.0498
7500 -1.50  0.00  0.0371
7500 -2.00  0.00  0.0284
7500 -2.50  0.00  0.0224
7750 -0.25  0.00  0.0758
7750 -0.50  0.00  0.0646
7750 -0.75  0.00  0.0553
7750 -1.00  0.00  0.0473
7750 -1.50  0.00  0.0349
7750 -2.00  0.00  0.0262
7750 -2.50  0.00  0.0204
8000 -0.25  0.00  0.0661
8000 -0.50  0.00  0.0550
8000 -0.75  0.00  0.0457
8000 -1.00  0.00  0.0373
8000 -1.50  0.00  0.0243
8000 -2.00  0.00  0.0155
8000 -2.50  0.00  0.0099
