 E(B-V) = 0.00
2500 -0.25  0.00-11.0008
2500 -0.50  0.00-10.8297
2500 -0.75  0.00-10.6404
2500 -1.00  0.00-10.4502
2500 -1.50  0.00-10.0931
2500 -2.00  0.00 -9.7682
2600 -0.25  0.00-10.8275
2600 -0.50  0.00-10.6902
2600 -0.75  0.00-10.5326
2600 -1.00  0.00-10.3682
2600 -1.50  0.00-10.0450
2600 -2.00  0.00 -9.7368
2700 -0.25  0.00-10.6369
2700 -0.50  0.00-10.5344
2700 -0.75  0.00-10.4085
2700 -1.00  0.00-10.2690
2800 -0.25  0.00-10.4243
2800 -0.50  0.00-10.3565
2800 -0.75  0.00-10.2626
2800 -1.00  0.00-10.1506
2800 -1.50  0.00 -9.9025
2800 -2.00  0.00 -9.6350
2900 -0.25  0.00-10.1898
2900 -0.50  0.00-10.1551
2900 -0.75  0.00-10.0930
2900 -1.00  0.00-10.0121
2900 -1.50  0.00 -9.8088
2900 -2.00  0.00 -9.5648
2900 -2.50  0.00 -9.2852
3000 -0.25  0.00 -9.9370
3000 -0.50  0.00 -9.9325
3000 -0.75  0.00 -9.9045
3000 -1.00  0.00 -9.8541
3000 -1.50  0.00 -9.6982
3000 -2.00  0.00 -9.4799
3000 -2.50  0.00 -9.2127
3100 -0.25  0.00 -9.6791
3100 -0.50  0.00 -9.6994
3100 -0.75  0.00 -9.7004
3100 -1.00  0.00 -9.6781
3100 -1.50  0.00 -9.5681
3100 -2.00  0.00 -9.3778
3100 -2.50  0.00 -9.1245
3200 -0.25  0.00 -9.4237
3200 -0.50  0.00 -9.4613
3200 -0.75  0.00 -9.4849
3200 -1.00  0.00 -9.4854
3200 -1.50  0.00 -9.4161
3200 -2.00  0.00 -9.2548
3300 -0.25  0.00 -9.1764
3300 -0.50  0.00 -9.2229
3300 -0.75  0.00 -9.2604
3300 -1.00  0.00 -9.2765
3300 -1.50  0.00 -9.2402
3300 -2.00  0.00 -9.1068
3300 -2.50  0.00 -8.8903
3400 -0.25  0.00 -8.9402
3400 -0.50  0.00 -8.9864
3400 -0.75  0.00 -9.0291
3400 -1.00  0.00 -9.0533
3400 -1.50  0.00 -9.0402
3400 -2.00  0.00 -8.9317
3400 -2.50  0.00 -8.7352
3500 -0.25  0.00 -8.7163
3500 -0.50  0.00 -8.7541
3500 -0.75  0.00 -8.7935
3500 -1.00  0.00 -8.8181
3500 -1.50  0.00 -8.8180
3500 -2.00  0.00 -8.7287
3500 -2.50  0.00 -8.5496
3600 -0.25  0.00 -8.5046
3600 -0.50  0.00 -8.5270
3600 -0.75  0.00 -8.5561
3600 -1.00  0.00 -8.5744
3600 -1.50  0.00 -8.5778
3600 -2.00  0.00 -8.4994
3600 -2.50  0.00 -8.3313
3700 -0.25  0.00 -8.3048
3700 -0.50  0.00 -8.3066
3700 -0.75  0.00 -8.3193
3700 -1.00  0.00 -8.3259
3700 -1.50  0.00 -8.3242
3700 -2.00  0.00 -8.2478
3700 -2.50  0.00 -8.0822
3800 -0.25  0.00 -8.1153
3800 -0.50  0.00 -8.0932
3800 -0.75  0.00 -8.0854
3800 -1.00  0.00 -8.0756
3800 -2.50  0.00 -7.8084
3900 -0.25  0.00 -7.9345
3900 -0.50  0.00 -7.8865
3900 -0.75  0.00 -7.8559
3900 -1.00  0.00 -7.8266
3900 -2.50  0.00 -7.5185
