 E(B-V) = 0.00
2500 -0.25  0.00  2.3887
2500 -0.50  0.00  2.3582
2500 -0.75  0.00  2.3472
2500 -1.00  0.00  2.3435
2500 -2.00  0.00  2.3478
2500 -2.50  0.00  2.3256
2600 -0.25  0.00  2.4291
2600 -0.50  0.00  2.3758
2600 -1.00  0.00  2.3398
2600 -1.50  0.00  2.3387
2600 -2.00  0.00  2.3406
2600 -2.50  0.00  2.3238
2700 -0.25  0.00  2.4693
2700 -0.50  0.00  2.4101
2700 -1.50  0.00  2.3281
2700 -2.00  0.00  2.3305
2700 -2.50  0.00  2.3191
2800 -0.25  0.00  2.5053
2800 -0.50  0.00  2.4528
2800 -0.75  0.00  2.3885
2800 -1.50  0.00  2.3179
2800 -2.00  0.00  2.3188
2800 -2.50  0.00  2.3123
2900 -0.25  0.00  2.5362
2900 -0.50  0.00  2.4894
2900 -0.75  0.00  2.4275
2900 -1.50  0.00  2.3120
2900 -2.00  0.00  2.3077
2900 -2.50  0.00  2.3045
3000 -0.25  0.00  2.5595
3000 -0.50  0.00  2.5159
3000 -0.75  0.00  2.4666
3000 -1.00  0.00  2.3948
3000 -2.50  0.00  2.2966
3100 -0.25  0.00  2.5724
3100 -0.50  0.00  2.5317
3100 -0.75  0.00  2.4915
3100 -1.00  0.00  2.4317
3100 -1.50  0.00  2.3204
3100 -2.00  0.00  2.2951
3100 -2.50  0.00  2.2902
3200 -0.25  0.00  2.5726
3200 -0.50  0.00  2.5351
3200 -0.75  0.00  2.5003
3200 -1.00  0.00  2.4575
3200 -2.00  0.00  2.2953
3200 -2.50  0.00  2.2855
3300 -0.25  0.00  2.5572
3300 -0.50  0.00  2.5243
3300 -0.75  0.00  2.4949
3300 -1.00  0.00  2.4635
3300 -1.50  0.00  2.3705
3300 -2.00  0.00  2.3018
3300 -2.50  0.00  2.2823
3400 -0.25  0.00  2.5270
3400 -0.50  0.00  2.4999
3400 -0.75  0.00  2.4771
3400 -1.00  0.00  2.4538
3400 -1.50  0.00  2.3970
3400 -2.00  0.00  2.3199
3400 -2.50  0.00  2.2818
3500 -0.25  0.00  2.4861
3500 -0.50  0.00  2.4652
3500 -0.75  0.00  2.4495
3500 -1.00  0.00  2.4331
3500 -1.50  0.00  2.4009
3500 -2.00  0.00  2.3416
3500 -2.50  0.00  2.2861
3600 -0.25  0.00  2.4388
3600 -0.50  0.00  2.4235
3600 -0.75  0.00  2.4145
3600 -1.00  0.00  2.4043
3600 -1.50  0.00  2.3850
3600 -2.00  0.00  2.3467
3600 -2.50  0.00  2.2894
3700 -0.25  0.00  2.3884
3700 -0.50  0.00  2.3776
3700 -0.75  0.00  2.3740
3700 -1.00  0.00  2.3691
3700 -1.50  0.00  2.3578
3700 -2.00  0.00  2.3322
3700 -2.50  0.00  2.2819
3800 -0.25  0.00  2.3373
3800 -0.50  0.00  2.3297
3800 -0.75  0.00  2.3300
3800 -1.00  0.00  2.3288
3800 -1.50  0.00  2.3231
3800 -2.00  0.00  2.3033
3800 -2.50  0.00  2.2624
3900 -0.25  0.00  2.2865
3900 -0.50  0.00  2.2811
3900 -0.75  0.00  2.2837
3900 -1.00  0.00  2.2844
3900 -1.50  0.00  2.2815
3900 -2.00  0.00  2.2643
3900 -2.50  0.00  2.2314
4000 -0.25  0.00  2.2361
4000 -0.50  0.00  2.2320
4000 -0.75  0.00  2.2357
4000 -1.00  0.00  2.2373
4000 -1.50  0.00  2.2352
4000 -2.00  0.00  2.2188
4000 -2.50  0.00  2.1912
4250 -0.25  0.00  2.1093
4250 -0.50  0.00  2.1061
4250 -0.75  0.00  2.1103
4250 -1.00  0.00  2.1122
4250 -1.50  0.00  2.1104
4250 -2.00  0.00  2.0957
4250 -2.50  0.00  2.0744
4500 -0.25  0.00  1.9826
4500 -0.50  0.00  1.9794
4500 -0.75  0.00  1.9831
