 E(B-V) = 0.00
2500 -0.25  0.00 -7.3079
2500 -0.50  0.00 -7.1687
2500 -0.75  0.00 -6.9408
2500 -1.00  0.00 -6.6164
2500 -1.50  0.00 -5.7447
2600 -0.25  0.00 -6.8811
2600 -0.50  0.00 -6.7036
2600 -0.75  0.00 -6.4327
2600 -1.00  0.00 -6.0583
2600 -1.50  0.00 -5.0963
2700 -0.25  0.00 -6.5013
2700 -0.50  0.00 -6.2826
2700 -0.75  0.00 -5.9681
2700 -1.00  0.00 -5.5464
2700 -1.50  0.00 -4.5310
2800 -0.25  0.00 -6.1654
2800 -0.50  0.00 -5.9012
2800 -0.75  0.00 -5.5417
2800 -1.00  0.00 -5.0764
2900 -0.25  0.00 -5.8680
2900 -0.50  0.00 -5.5494
2900 -0.75  0.00 -5.1388
2900 -1.00  0.00 -4.6358
2900 -1.50  0.00 -3.6409
3200 -0.25  0.00 -4.6310
3200 -0.50  0.00 -4.1796
3200 -0.75  0.00 -3.7097
3200 -1.00  0.00 -3.2782
3200 -1.50  0.00 -2.7113
3200 -2.00  0.00 -2.5292
3300 -0.25  0.00 -3.7307
3300 -0.50  0.00 -3.3692
3300 -0.75  0.00 -3.0400
3300 -1.00  0.00 -2.7676
3300 -1.50  0.00 -2.4497
3300 -2.00  0.00 -2.3820
3400 -0.25  0.00 -2.8844
3400 -0.50  0.00 -2.6561
3400 -0.75  0.00 -2.4787
3400 -1.00  0.00 -2.3449
3400 -1.50  0.00 -2.2137
3400 -2.00  0.00 -2.2326
3500 -0.25  0.00 -2.2574
3500 -0.50  0.00 -2.1360
3500 -0.75  0.00 -2.0607
3500 -1.00  0.00 -2.0147
3500 -1.50  0.00 -2.0014
3500 -2.00  0.00 -2.0745
3600 -0.25  0.00 -1.8332
3600 -0.50  0.00 -1.7784
3600 -0.75  0.00 -1.7555
3600 -1.00  0.00 -1.7551
3600 -1.50  0.00 -1.8039
3600 -2.00  0.00 -1.9051
3700 -0.25  0.00 -1.5400
3700 -0.50  0.00 -1.5205
3700 -0.75  0.00 -1.5236
3700 -1.00  0.00 -1.5426
3700 -1.50  0.00 -1.6169
3800 -0.25  0.00 -1.3241
3800 -0.50  0.00 -1.3220
3800 -0.75  0.00 -1.3362
3800 -1.00  0.00 -1.3608
3800 -1.50  0.00 -1.4412
3900 -0.25  0.00 -1.1535
3900 -0.50  0.00 -1.1592
3900 -0.75  0.00 -1.1772
3900 -1.00  0.00 -1.2039
3900 -1.50  0.00 -1.2830
4000 -0.25  0.00 -1.0106
4000 -0.50  0.00 -1.0203
4000 -1.00  0.00 -1.0665
4000 -1.50  0.00 -1.1415
4250 -0.25  0.00 -0.7332
4250 -0.50  0.00 -0.7458
4250 -0.75  0.00 -0.7655
4250 -1.00  0.00 -0.7896
4250 -1.50  0.00 -0.8482
4500 -0.25  0.00 -0.5318
4500 -0.50  0.00 -0.5441
4500 -0.75  0.00 -0.5606
4500 -1.00  0.00 -0.5788
4500 -1.50  0.00 -0.6164
4750 -0.25  0.00 -0.3766
4750 -0.50  0.00 -0.3864
4750 -0.75  0.00 -0.3984
4750 -1.00  0.00 -0.4096
5000 -0.25  0.00 -0.2499
5000 -0.50  0.00 -0.2565
5000 -0.75  0.00 -0.2641
5000 -1.00  0.00 -0.2720
5000 -1.50  0.00 -0.2848
