 E(B-V) = 0.00
2500 -0.25  0.00-10.9466
2500 -0.50  0.00-10.8006
2500 -0.75  0.00-10.6794
2500 -1.00  0.00-10.5783
2500 -2.00  0.00-10.4428
2500 -2.50  0.00-10.4537
2600 -0.25  0.00-10.8095
2600 -0.50  0.00-10.6426
2600 -0.75  0.00-10.5037
2600 -1.00  0.00-10.3989
2600 -1.50  0.00-10.2492
2600 -2.00  0.00-10.2661
2600 -2.50  0.00-10.3217
2700 -0.25  0.00-10.6924
2700 -0.50  0.00-10.5085
2700 -0.75  0.00-10.3545
2700 -1.00  0.00-10.2392
2700 -1.50  0.00-10.0898
2700 -2.00  0.00-10.1018
2700 -2.50  0.00-10.1861
2800 -0.25  0.00-10.5885
2800 -0.50  0.00-10.3920
2800 -1.00  0.00-10.1023
2800 -1.50  0.00 -9.9707
2800 -2.00  0.00 -9.9583
2800 -2.50  0.00-10.0516
2900 -0.25  0.00-10.4888
2900 -0.50  0.00-10.2853
2900 -0.75  0.00-10.1148
2900 -1.00  0.00 -9.9851
2900 -1.50  0.00 -9.8652
2900 -2.00  0.00 -9.8429
2900 -2.50  0.00 -9.9250
3000 -0.25  0.00-10.3820
3000 -0.50  0.00-10.1790
3000 -0.75  0.00-10.0097
3000 -1.00  0.00 -9.8813
3000 -1.50  0.00 -9.7629
3000 -2.00  0.00 -9.7637
3000 -2.50  0.00 -9.8147
3100 -0.25  0.00-10.2527
3100 -0.50  0.00-10.0607
3100 -0.75  0.00 -9.9018
3100 -1.00  0.00 -9.7821
3100 -1.50  0.00 -9.6683
3100 -2.00  0.00 -9.6993
3100 -2.50  0.00 -9.7296
3200 -0.25  0.00-10.0770
3200 -0.50  0.00 -9.9104
3200 -0.75  0.00 -9.7750
3200 -1.00  0.00 -9.6750
3200 -1.50  0.00 -9.5783
3200 -2.00  0.00 -9.6202
3200 -2.50  0.00 -9.6674
3300 -0.25  0.00 -9.8475
3300 -0.50  0.00 -9.7243
3300 -0.75  0.00 -9.6253
3300 -1.00  0.00 -9.5531
3300 -1.50  0.00 -9.4846
3300 -2.00  0.00 -9.5244
3300 -2.50  0.00 -9.5986
3400 -0.25  0.00 -9.6041
3400 -0.50  0.00 -9.5281
3400 -0.75  0.00 -9.4661
3400 -1.00  0.00 -9.4212
3400 -1.50  0.00 -9.3805
3400 -2.00  0.00 -9.4176
3400 -2.50  0.00 -9.5036
3500 -0.25  0.00 -9.3763
3500 -0.50  0.00 -9.3357
3500 -0.75  0.00 -9.3021
3500 -1.00  0.00 -9.2784
3500 -1.50  0.00 -9.2605
3500 -2.00  0.00 -9.2999
3500 -2.50  0.00 -9.3806
3600 -0.25  0.00 -9.1709
3600 -0.50  0.00 -9.1495
3600 -0.75  0.00 -9.1311
3600 -1.00  0.00 -9.1198
3600 -1.50  0.00 -9.1175
3600 -2.00  0.00 -9.1611
3600 -2.50  0.00 -9.2382
3700 -0.25  0.00 -8.9820
3700 -0.50  0.00 -8.9657
3700 -0.75  0.00 -8.9495
3700 -1.00  0.00 -8.9406
3700 -1.50  0.00 -8.9434
3700 -2.00  0.00 -8.9903
3700 -2.50  0.00 -9.0680
3800 -0.25  0.00 -8.8012
3800 -0.50  0.00 -8.7807
3800 -0.75  0.00 -8.7577
3800 -1.00  0.00 -8.7429
3800 -1.50  0.00 -8.7400
3800 -2.00  0.00 -8.7860
3800 -2.50  0.00 -8.8625
3900 -0.25  0.00 -8.6234
3900 -0.50  0.00 -8.5946
3900 -0.75  0.00 -8.5624
3900 -1.00  0.00 -8.5400
3900 -1.50  0.00 -8.5281
3900 -2.00  0.00 -8.5702
3900 -2.50  0.00 -8.6441
4000 -0.25  0.00 -8.4481
4000 -0.50  0.00 -8.4115
4000 -0.75  0.00 -8.3714
4000 -1.00  0.00 -8.3432
4000 -1.50  0.00 -8.3227
4000 -2.00  0.00 -8.3589
4000 -2.50  0.00 -8.4260
4250 -0.25  0.00 -8.0353
4250 -0.50  0.00 -7.9857
4250 -0.75  0.00 -7.9320
4250 -1.00  0.00 -7.8901
4250 -1.50  0.00 -7.8416
4250 -2.00  0.00 -7.8492
4250 -2.50  0.00 -7.8768
4500 -0.25  0.00 -7.6554
4500 -0.50  0.00 -7.5896
4500 -0.75  0.00 -7.5160
4500 -1.00  0.00 -7.4523
4500 -1.50  0.00 -7.3616
4500 -2.00  0.00 -7.3141
4500 -2.50  0.00 -7.2560
4750 -0.25  0.00 -7.2611
4750 -0.50  0.00 -7.1635
4750 -0.75  0.00 -7.0604
4750 -1.00  0.00 -6.9698
4750 -1.50  0.00 -6.8098
4750 -2.00  0.00 -6.6283
4750 -2.50  0.00 -6.4308
5000 -0.25  0.00 -6.8018
5000 -0.50  0.00 -6.6702
5000 -0.75  0.00 -6.5351
5000 -1.00  0.00 -6.3984
5000 -1.50  0.00 -6.0757
5000 -2.00  0.00 -5.7299
5000 -2.50  0.00 -5.4664
5250 -0.25  0.00 -6.2861
5250 -0.50  0.00 -6.1073
5250 -0.75  0.00 -5.9027
5250 -1.00  0.00 -5.6701
5250 -1.50  0.00 -5.1959
5250 -2.00  0.00 -4.8233
5250 -2.50  0.00 -4.5793
5500 -0.25  0.00 -5.7082
5500 -0.50  0.00 -5.4397
5500 -0.75  0.00 -5.1473
5500 -1.00  0.00 -4.8574
5500 -1.50  0.00 -4.3862
5500 -2.00  0.00 -4.0693
5500 -2.50  0.00 -3.8694
5750 -1.50  0.00 -3.7347
5750 -2.00  0.00 -3.4821
6000 -0.25  0.00 -4.3865
6000 -0.50  0.00 -4.0462
6250 -0.25  0.00 -3.7896
6250 -0.50  0.00 -3.4936
6250 -1.00  0.00 -3.0898
6250 -1.50  0.00 -2.8416
6500 -0.25  0.00 -3.2986
6500 -0.50  0.00 -3.0562
6500 -0.75  0.00 -2.8770
6500 -1.00  0.00 -2.7346
6500 -1.50  0.00 -2.5342
6750 -1.50  0.00 -2.2893
7000 -1.50  0.00 -2.0604
