 E(B-V) = 0.00
2500 -0.25  0.00 -6.0830
2500 -0.50  0.00 -6.1307
2500 -0.75  0.00 -6.1649
2500 -1.00  0.00 -6.1660
2500 -1.50  0.00 -6.0132
2500 -2.00  0.00 -5.7200
2500 -2.50  0.00 -5.4368
2600 -0.25  0.00 -5.5979
2600 -0.50  0.00 -5.5945
2600 -0.75  0.00 -5.5849
2600 -1.00  0.00 -5.5639
2600 -1.50  0.00 -5.4639
2600 -2.00  0.00 -5.3039
2700 -0.25  0.00 -5.1712
2700 -0.50  0.00 -5.1222
2700 -0.75  0.00 -5.0806
2700 -1.00  0.00 -5.0478
2700 -1.50  0.00 -5.0000
2700 -2.00  0.00 -4.9443
2700 -2.50  0.00 -4.8482
2800 -0.25  0.00 -4.8054
2800 -0.50  0.00 -4.7150
2800 -0.75  0.00 -4.6505
2800 -1.00  0.00 -4.6148
2800 -1.50  0.00 -4.6117
2800 -2.00  0.00 -4.6252
2800 -2.50  0.00 -4.5830
2900 -0.25  0.00 -4.4993
2900 -0.50  0.00 -4.3708
2900 -0.75  0.00 -4.2900
2900 -1.00  0.00 -4.2559
2900 -1.50  0.00 -4.2845
2900 -2.00  0.00 -4.3339
2900 -2.50  0.00 -4.3245
3000 -0.25  0.00 -4.2441
3000 -0.50  0.00 -4.0845
3000 -0.75  0.00 -3.9919
3000 -1.00  0.00 -3.9595
3000 -1.50  0.00 -4.0030
3000 -2.00  0.00 -4.0643
3000 -2.50  0.00 -4.0708
3100 -0.25  0.00 -4.0290
3100 -0.50  0.00 -3.8464
3100 -0.75  0.00 -3.7463
3100 -1.00  0.00 -3.7138
3100 -1.50  0.00 -3.7564
3100 -2.00  0.00 -3.8138
3100 -2.50  0.00 -3.8242
3200 -0.25  0.00 -3.8425
3200 -0.50  0.00 -3.6479
3200 -0.75  0.00 -3.5432
3200 -1.00  0.00 -3.5085
3200 -1.50  0.00 -3.5385
3200 -2.00  0.00 -3.5822
3200 -2.50  0.00 -3.5881
3300 -0.25  0.00 -3.6662
3300 -0.50  0.00 -3.4806
3300 -0.75  0.00 -3.3733
3300 -1.00  0.00 -3.3341
3300 -1.50  0.00 -3.3441
3300 -2.00  0.00 -3.3692
3300 -2.50  0.00 -3.3656
3400 -0.25  0.00 -3.4764
3400 -0.50  0.00 -3.3282
3400 -0.75  0.00 -3.2293
3400 -1.00  0.00 -3.1825
3400 -1.50  0.00 -3.1682
3400 -2.00  0.00 -3.1733
3400 -2.50  0.00 -3.1594
3500 -0.25  0.00 -3.2724
3500 -0.50  0.00 -3.1700
3500 -0.75  0.00 -3.0983
3500 -1.00  0.00 -3.0485
3500 -1.50  0.00 -3.0057
3500 -2.00  0.00 -2.9918
3500 -2.50  0.00 -2.9703
3600 -0.25  0.00 -3.0702
3600 -0.50  0.00 -3.0001
3600 -0.75  0.00 -2.9555
3600 -1.00  0.00 -2.9186
3600 -1.50  0.00 -2.8551
3600 -2.00  0.00 -2.8224
3600 -2.50  0.00 -2.7962
3700 -0.25  0.00 -2.8809
3700 -0.50  0.00 -2.8289
3700 -0.75  0.00 -2.7933
3700 -1.00  0.00 -2.7681
3700 -1.50  0.00 -2.7099
3700 -2.00  0.00 -2.6629
3700 -2.50  0.00 -2.6338
3800 -0.25  0.00 -2.7045
3800 -0.50  0.00 -2.6629
3800 -0.75  0.00 -2.6257
3800 -1.00  0.00 -2.5986
3800 -1.50  0.00 -2.5521
3800 -2.00  0.00 -2.5084
3800 -2.50  0.00 -2.4789
3900 -0.25  0.00 -2.5359
3900 -0.50  0.00 -2.4997
3900 -0.75  0.00 -2.4605
3900 -1.00  0.00 -2.4272
3900 -1.50  0.00 -2.3785
3900 -2.00  0.00 -2.3472
3900 -2.50  0.00 -2.3261
4000 -0.25  0.00 -2.3698
4000 -0.50  0.00 -2.3347
4000 -0.75  0.00 -2.2944
4000 -1.00  0.00 -2.2580
4000 -1.50  0.00 -2.2024
4000 -2.00  0.00 -2.1806
4000 -2.50  0.00 -2.1740
4250 -0.25  0.00 -1.9757
4250 -0.50  0.00 -1.9392
4250 -0.75  0.00 -1.8993
4250 -1.00  0.00 -1.8665
4250 -1.50  0.00 -1.8206
4250 -2.00  0.00 -1.8058
4250 -2.50  0.00 -1.8175
4500 -0.25  0.00 -1.6461
4500 -0.50  0.00 -1.6149
4500 -0.75  0.00 -1.5825
4500 -1.00  0.00 -1.5578
4500 -1.50  0.00 -1.5266
4500 -2.00  0.00 -1.5183
4500 -2.50  0.00 -1.5228
4750 -0.25  0.00 -1.3820
4750 -0.50  0.00 -1.3568
4750 -0.75  0.00 -1.3315
4750 -1.00  0.00 -1.3131
4750 -1.50  0.00 -1.2910
4750 -2.00  0.00 -1.2817
4750 -2.50  0.00 -1.2737
5000 -0.25  0.00 -1.1638
5000 -0.50  0.00 -1.1435
5000 -0.75  0.00 -1.1243
5000 -1.00  0.00 -1.1107
5000 -1.50  0.00 -1.0941
5000 -2.00  0.00 -1.0811
5000 -2.50  0.00 -1.0674
5250 -0.25  0.00 -0.9792
5250 -0.50  0.00 -0.9634
5250 -0.75  0.00 -0.9496
5250 -1.00  0.00 -0.9399
5250 -1.50  0.00 -0.9271
5250 -2.00  0.00 -0.9164
5250 -2.50  0.00 -0.9092
5500 -0.25  0.00 -0.8221
5500 -0.50  0.00 -0.8104
5500 -0.75  0.00 -0.8009
5500 -1.00  0.00 -0.7944
5500 -1.50  0.00 -0.7886
5500 -2.00  0.00 -0.7861
5500 -2.50  0.00 -0.7862
5750 -0.25  0.00 -0.6869
5750 -0.50  0.00 -0.6788
5750 -0.75  0.00 -0.6737
5750 -1.00  0.00 -0.6718
5750 -1.50  0.00 -0.6748
5750 -2.00  0.00 -0.6790
5750 -2.50  0.00 -0.6832
6000 -0.25  0.00 -0.5696
