 E(B-V) = 0.00
2500 -0.50  0.00 -6.5587
2500 -1.00  0.00 -5.6090
2500 -1.50  0.00 -4.6884
2500 -2.00  0.00 -3.9415
2500 -2.50  0.00 -3.4667
2600 -0.25  0.00 -6.3025
2600 -0.50  0.00 -6.0368
2600 -0.75  0.00 -5.5873
2600 -1.00  0.00 -5.0120
2600 -1.50  0.00 -4.0295
2600 -2.00  0.00 -3.4081
2600 -2.50  0.00 -3.1062
2700 -0.25  0.00 -5.8134
2700 -0.50  0.00 -5.5332
2700 -0.75  0.00 -5.1065
2700 -1.00  0.00 -4.5132
2700 -1.50  0.00 -3.4951
2700 -2.00  0.00 -2.9863
2700 -2.50  0.00 -2.8113
2800 -0.25  0.00 -5.3646
2800 -0.50  0.00 -5.0593
2800 -0.75  0.00 -4.6405
2800 -1.00  0.00 -4.0901
2800 -2.00  0.00 -2.6584
2800 -2.50  0.00 -2.5682
2900 -0.25  0.00 -4.9597
2900 -0.50  0.00 -4.6195
2900 -0.75  0.00 -4.1956
2900 -1.00  0.00 -3.6992
2900 -2.00  0.00 -2.4057
2900 -2.50  0.00 -2.3661
3000 -0.25  0.00 -4.5948
3000 -0.50  0.00 -4.2125
3000 -0.75  0.00 -3.7776
3000 -1.00  0.00 -3.3260
3000 -1.50  0.00 -2.5256
3000 -2.00  0.00 -2.2127
3000 -2.50  0.00 -2.1979
3100 -0.25  0.00 -4.2504
3100 -0.50  0.00 -3.8280
3100 -0.75  0.00 -3.3887
3100 -1.00  0.00 -2.9783
3100 -1.50  0.00 -2.3479
3100 -2.00  0.00 -2.0671
3100 -2.50  0.00 -2.0594
3200 -0.25  0.00 -3.8561
3200 -0.50  0.00 -3.4242
3200 -0.75  0.00 -3.0131
3200 -1.00  0.00 -2.6574
3200 -1.50  0.00 -2.1802
3200 -2.00  0.00 -1.9633
3200 -2.50  0.00 -1.9466
3300 -0.25  0.00 -3.3437
3300 -0.50  0.00 -2.9644
3300 -0.75  0.00 -2.6302
3300 -1.00  0.00 -2.3555
3300 -1.50  0.00 -2.0108
3300 -2.00  0.00 -1.8804
3300 -2.50  0.00 -1.8559
3400 -0.25  0.00 -2.8036
3400 -0.50  0.00 -2.5157
3400 -0.75  0.00 -2.2752
3400 -1.00  0.00 -2.0833
3400 -1.50  0.00 -1.8488
3400 -2.00  0.00 -1.7824
3400 -2.50  0.00 -1.7753
3500 -0.25  0.00 -2.3161
3500 -0.50  0.00 -2.1237
3500 -0.75  0.00 -1.9690
3500 -1.00  0.00 -1.8472
3500 -1.50  0.00 -1.7005
3500 -2.00  0.00 -1.6661
3500 -2.50  0.00 -1.6809
3600 -0.25  0.00 -1.9215
3600 -0.50  0.00 -1.8039
3600 -0.75  0.00 -1.7142
3600 -1.00  0.00 -1.6454
3600 -1.50  0.00 -1.5646
3600 -2.00  0.00 -1.5482
3600 -2.50  0.00 -1.5677
3700 -0.25  0.00 -1.6191
3700 -0.50  0.00 -1.5518
3700 -0.75  0.00 -1.5046
3700 -1.00  0.00 -1.4710
3700 -1.50  0.00 -1.4359
3700 -2.00  0.00 -1.4333
3700 -2.50  0.00 -1.4529
3800 -0.25  0.00 -1.3896
3800 -0.50  0.00 -1.3528
3800 -0.75  0.00 -1.3300
3800 -1.00  0.00 -1.3158
3800 -1.50  0.00 -1.3064
3800 -2.00  0.00 -1.3137
3800 -2.50  0.00 -1.3340
3900 -0.25  0.00 -1.2110
3900 -0.50  0.00 -1.1913
3900 -0.75  0.00 -1.1805
3900 -1.00  0.00 -1.1752
3900 -1.50  0.00 -1.1761
3900 -2.00  0.00 -1.1880
3900 -2.50  0.00 -1.2103
4000 -0.25  0.00 -1.0655
4000 -0.50  0.00 -1.0547
4000 -0.75  0.00 -1.0497
4000 -1.00  0.00 -1.0481
4000 -1.50  0.00 -1.0536
4000 -2.50  0.00 -1.0920
4250 -0.25  0.00 -0.7872
4250 -0.50  0.00 -0.7853
4250 -0.75  0.00 -0.7863
4250 -1.00  0.00 -0.7895
4250 -1.50  0.00 -0.8018
4250 -2.00  0.00 -0.8195
4250 -2.50  0.00 -0.8415
4500 -0.25  0.00 -0.5874
4500 -0.50  0.00 -0.5902
4500 -0.75  0.00 -0.5950
4500 -1.00  0.00 -0.6011
4500 -1.50  0.00 -0.6165
4500 -2.00  0.00 -0.6328
4500 -2.50  0.00 -0.6473
4750 -0.25  0.00 -0.4411
4750 -0.50  0.00 -0.4462
4750 -0.75  0.00 -0.4529
4750 -1.00  0.00 -0.4600
4750 -1.50  0.00 -0.4758
4750 -2.00  0.00 -0.4894
4750 -2.50  0.00 -0.4995
5000 -0.25  0.00 -0.3282
5000 -0.50  0.00 -0.3342
5000 -0.75  0.00 -0.3420
5000 -1.00  0.00 -0.3499
5000 -1.50  0.00 -0.3666
5000 -2.00  0.00 -0.3795
5000 -2.50  0.00 -0.3882
5250 -0.25  0.00 -0.2362
5250 -0.50  0.00 -0.2435
5250 -0.75  0.00 -0.2528
5250 -1.00  0.00 -0.2620
5250 -1.50  0.00 -0.2803
5250 -2.00  0.00 -0.2932
5250 -2.50  0.00 -0.3014
5500 -0.25  0.00 -0.1604
5500 -0.50  0.00 -0.1694
5500 -0.75  0.00 -0.1803
5500 -1.00  0.00 -0.1907
5500 -1.50  0.00 -0.2097
5500 -2.00  0.00 -0.2224
5500 -2.50  0.00 -0.2307
5750 -0.25  0.00 -0.0975
5750 -0.50  0.00 -0.1080
5750 -0.75  0.00 -0.1198
5750 -1.00  0.00 -0.1306
5750 -1.50  0.00 -0.1496
5750 -2.00  0.00 -0.1623
5750 -2.50  0.00 -0.1707
6000 -0.25  0.00 -0.0443
6000 -0.50  0.00 -0.0557
6000 -1.00  0.00 -0.0789
6000 -1.50  0.00 -0.0975
6000 -2.00  0.00 -0.1101
6250 -0.75  0.00 -0.0232
6250 -1.50  0.00 -0.0521
6500 -0.25  0.00  0.0390
6500 -0.50  0.00  0.0267
6500 -0.75  0.00  0.0147
6750 -0.25  0.00  0.0686
6750 -0.50  0.00  0.0564
6750 -0.75  0.00  0.0452
6750 -1.00  0.00  0.0354
6750 -1.50  0.00  0.0200
6750 -2.00  0.00  0.0097
7000 -0.25  0.00  0.0897
7000 -0.50  0.00  0.0777
7000 -0.75  0.00  0.0670
7000 -1.00  0.00  0.0578
7000 -1.50  0.00  0.0438
7000 -2.00  0.00  0.0345
7250 -0.25  0.00  0.1028
7250 -1.00  0.00  0.0729
7250 -1.50  0.00  0.0601
7500 -0.25  0.00  0.1066
7500 -1.50  0.00  0.0665
