 E(B-V) = 0.00
2500 -0.50  0.00 -6.1150
2500 -1.00  0.00 -5.9939
2500 -1.50  0.00 -5.9159
2500 -2.00  0.00 -5.9230
2500 -2.50  0.00 -5.9885
2600 -0.25  0.00 -5.9305
2600 -0.50  0.00 -5.8269
2600 -0.75  0.00 -5.7037
2600 -1.00  0.00 -5.5524
2600 -1.50  0.00 -5.3861
2600 -2.00  0.00 -5.4248
2600 -2.50  0.00 -5.5711
2700 -0.25  0.00 -5.7252
2700 -0.50  0.00 -5.5648
2700 -0.75  0.00 -5.3984
2700 -1.00  0.00 -5.1907
2700 -1.50  0.00 -4.9479
2700 -2.00  0.00 -5.0109
2700 -2.50  0.00 -5.2027
2800 -0.25  0.00 -5.5310
2800 -0.50  0.00 -5.3220
2800 -0.75  0.00 -5.1128
2800 -1.00  0.00 -4.8950
2800 -2.00  0.00 -4.6680
2800 -2.50  0.00 -4.8737
2900 -0.25  0.00 -5.3414
2900 -0.50  0.00 -5.0915
2900 -0.75  0.00 -4.8473
2900 -1.00  0.00 -4.6289
2900 -2.00  0.00 -4.3837
2900 -2.50  0.00 -4.5788
3000 -0.25  0.00 -5.1474
3000 -0.50  0.00 -4.8656
3000 -0.75  0.00 -4.5996
3000 -1.00  0.00 -4.3801
3000 -1.50  0.00 -4.1155
3000 -2.00  0.00 -4.1489
3000 -2.50  0.00 -4.3166
3100 -0.25  0.00 -4.9336
3100 -0.50  0.00 -4.6342
3100 -0.75  0.00 -4.3635
3100 -1.00  0.00 -4.1522
3100 -1.50  0.00 -3.9548
3100 -2.00  0.00 -3.9566
3100 -2.50  0.00 -4.0876
3200 -0.25  0.00 -4.6696
3200 -0.50  0.00 -4.3767
3200 -0.75  0.00 -4.1259
3200 -1.00  0.00 -3.9393
3200 -1.50  0.00 -3.7920
3200 -2.00  0.00 -3.8054
3200 -2.50  0.00 -3.8918
3300 -0.25  0.00 -4.3242
3300 -0.50  0.00 -4.0759
3300 -0.75  0.00 -3.8746
3300 -1.00  0.00 -3.7303
3300 -1.50  0.00 -3.6185
3300 -2.00  0.00 -3.6720
3300 -2.50  0.00 -3.7283
3400 -0.25  0.00 -3.9454
3400 -0.50  0.00 -3.7683
3400 -0.75  0.00 -3.6276
3400 -1.00  0.00 -3.5275
3400 -1.50  0.00 -3.4456
3400 -2.00  0.00 -3.5118
3400 -2.50  0.00 -3.5820
3500 -0.25  0.00 -3.5927
3500 -0.50  0.00 -3.4843
3500 -0.75  0.00 -3.3961
3500 -1.00  0.00 -3.3320
3500 -1.50  0.00 -3.2748
3500 -2.00  0.00 -3.3262
3500 -2.50  0.00 -3.4191
3600 -0.25  0.00 -3.2922
3600 -0.50  0.00 -3.2313
3600 -0.75  0.00 -3.1784
3600 -1.00  0.00 -3.1393
3600 -1.50  0.00 -3.1016
3600 -2.00  0.00 -3.1405
3600 -2.50  0.00 -3.2309
3700 -0.25  0.00 -3.0387
3700 -0.50  0.00 -3.0028
3700 -0.75  0.00 -2.9678
3700 -1.00  0.00 -2.9426
3700 -1.50  0.00 -2.9200
3700 -2.00  0.00 -2.9556
3700 -2.50  0.00 -3.0382
3800 -0.25  0.00 -2.8165
3800 -0.50  0.00 -2.7895
3800 -0.75  0.00 -2.7599
3800 -1.00  0.00 -2.7390
3800 -1.50  0.00 -2.7235
3800 -2.00  0.00 -2.7600
3800 -2.50  0.00 -2.8383
3900 -0.25  0.00 -2.6148
3900 -0.50  0.00 -2.5888
3900 -0.75  0.00 -2.5584
3900 -1.00  0.00 -2.5372
3900 -1.50  0.00 -2.5222
3900 -2.00  0.00 -2.5582
3900 -2.50  0.00 -2.6340
4000 -0.25  0.00 -2.4290
4000 -0.50  0.00 -2.4021
4000 -0.75  0.00 -2.3704
4000 -1.00  0.00 -2.3486
4000 -1.50  0.00 -2.3336
4000 -2.50  0.00 -2.4392
4250 -0.25  0.00 -2.0320
4250 -0.50  0.00 -2.0047
4250 -0.75  0.00 -1.9733
4250 -1.00  0.00 -1.9522
4250 -1.50  0.00 -1.9364
4250 -2.00  0.00 -1.9604
4250 -2.50  0.00 -2.0036
4500 -0.25  0.00 -1.7128
4500 -0.50  0.00 -1.6863
4500 -0.75  0.00 -1.6567
4500 -1.00  0.00 -1.6361
4500 -1.50  0.00 -1.6155
4500 -2.00  0.00 -1.6186
4500 -2.50  0.00 -1.6229
4750 -0.25  0.00 -1.4441
4750 -0.50  0.00 -1.4179
4750 -0.75  0.00 -1.3900
4750 -1.00  0.00 -1.3690
4750 -1.50  0.00 -1.3401
4750 -2.00  0.00 -1.3208
4750 -2.50  0.00 -1.3016
5000 -0.25  0.00 -1.2097
5000 -0.50  0.00 -1.1839
5000 -0.75  0.00 -1.1573
5000 -1.00  0.00 -1.1353
5000 -1.50  0.00 -1.0992
5000 -2.00  0.00 -1.0725
5000 -2.50  0.00 -1.0552
5250 -0.25  0.00 -1.0027
5250 -0.50  0.00 -0.9769
5250 -0.75  0.00 -0.9511
5250 -1.00  0.00 -0.9291
5250 -1.50  0.00 -0.8961
5250 -2.00  0.00 -0.8767
5250 -2.50  0.00 -0.8667
5500 -0.25  0.00 -0.8191
5500 -0.50  0.00 -0.7939
5500 -0.75  0.00 -0.7712
5500 -1.00  0.00 -0.7533
5500 -1.50  0.00 -0.7307
5500 -2.00  0.00 -0.7194
5500 -2.50  0.00 -0.7144
5750 -0.25  0.00 -0.6573
5750 -0.50  0.00 -0.6359
5750 -0.75  0.00 -0.6187
5750 -1.00  0.00 -0.6063
5750 -1.50  0.00 -0.5926
5750 -2.00  0.00 -0.5868
5750 -2.50  0.00 -0.5848
6000 -0.25  0.00 -0.5175
6000 -0.50  0.00 -0.5012
6000 -1.00  0.00 -0.4811
6000 -1.50  0.00 -0.4733
6000 -2.00  0.00 -0.4709
6250 -0.75  0.00 -0.3764
6250 -1.50  0.00 -0.3677
6500 -0.25  0.00 -0.2882
6500 -0.50  0.00 -0.2806
6500 -0.75  0.00 -0.2759
6750 -0.25  0.00 -0.1856
6750 -0.50  0.00 -0.1826
6750 -0.75  0.00 -0.1813
6750 -1.00  0.00 -0.1812
6750 -1.50  0.00 -0.1830
6750 -2.00  0.00 -0.1857
7000 -0.25  0.00 -0.0957
7000 -0.50  0.00 -0.0942
7000 -0.75  0.00 -0.0939
7000 -1.00  0.00 -0.0946
7000 -1.50  0.00 -0.0974
7000 -2.00  0.00 -0.1007
7250 -0.25  0.00 -0.0311
7250 -1.00  0.00 -0.0330
7250 -1.50  0.00 -0.0360
7500 -0.25  0.00  0.0154
7500 -1.50  0.00  0.0045
