 E(B-V) = 0.00
2500 -0.25  0.00  0.6401
2500 -0.50  0.00  0.7568
2500 -0.75  0.00  0.8850
2500 -1.00  0.00  1.0117
2600 -0.25  0.00  0.7251
2600 -0.50  0.00  0.8135
2600 -0.75  0.00  0.9121
2600 -1.00  0.00  1.0115
2600 -1.50  0.00  1.1894
2600 -2.00  0.00  1.3364
2700 -0.25  0.00  0.7987
2700 -0.50  0.00  0.8624
2700 -0.75  0.00  0.9342
2700 -1.00  0.00  1.0088
2700 -1.50  0.00  1.1507
2700 -2.00  0.00  1.2814
2800 -0.25  0.00  0.8601
2800 -0.50  0.00  0.9023
2800 -0.75  0.00  0.9508
2800 -1.00  0.00  1.0034
2800 -1.50  0.00  1.1131
2800 -2.00  0.00  1.2306
2900 -0.25  0.00  0.9088
2900 -0.50  0.00  0.9338
2900 -0.75  0.00  0.9621
2900 -1.00  0.00  0.9953
2900 -1.50  0.00  1.0788
2900 -2.00  0.00  1.1840
3000 -0.25  0.00  0.9444
3000 -0.50  0.00  0.9551
3000 -0.75  0.00  0.9680
3000 -1.00  0.00  0.9868
3000 -1.50  0.00  1.0499
3000 -2.00  0.00  1.1433
3000 -2.50  0.00  1.2501
3100 -0.25  0.00  0.9691
3100 -0.50  0.00  0.9691
3100 -0.75  0.00  0.9711
3100 -1.00  0.00  0.9798
3100 -1.50  0.00  1.0272
3100 -2.00  0.00  1.1086
3100 -2.50  0.00  1.2072
3200 -0.25  0.00  0.9853
3200 -0.50  0.00  0.9779
3200 -0.75  0.00  0.9730
3200 -1.00  0.00  0.9754
3200 -1.50  0.00  1.0108
3200 -2.00  0.00  1.0807
3200 -2.50  0.00  1.1690
3300 -0.25  0.00  0.9951
3300 -0.50  0.00  0.9834
3300 -0.75  0.00  0.9749
3300 -1.00  0.00  0.9736
3300 -1.50  0.00  1.0000
3300 -2.00  0.00  1.0589
3300 -2.50  0.00  1.1358
3400 -0.25  0.00  0.9997
3400 -0.50  0.00  0.9865
3400 -0.75  0.00  0.9766
3400 -1.00  0.00  0.9736
3400 -1.50  0.00  0.9932
3400 -2.00  0.00  1.0420
3400 -2.50  0.00  1.1075
3500 -0.25  0.00  0.9999
3500 -0.50  0.00  0.9871
3500 -0.75  0.00  0.9778
3500 -1.00  0.00  0.9742
3500 -1.50  0.00  0.9887
3500 -2.00  0.00  1.0285
3500 -2.50  0.00  1.0834
3600 -0.25  0.00  0.9963
3600 -0.50  0.00  0.9854
3600 -0.75  0.00  0.9777
3600 -1.00  0.00  0.9745
3600 -1.50  0.00  0.9851
3600 -2.00  0.00  1.0172
3600 -2.50  0.00  1.0627
3700 -0.25  0.00  0.9899
3700 -0.50  0.00  0.9815
3700 -0.75  0.00  0.9759
3700 -1.00  0.00  0.9736
3700 -1.50  0.00  0.9813
3700 -2.00  0.00  1.0069
3700 -2.50  0.00  1.0446
