 E(B-V) = 0.00
2500 -0.25  0.00-10.6620
2500 -0.50  0.00-10.6356
2500 -0.75  0.00-10.6337
2500 -1.00  0.00-10.6553
2500 -2.00  0.00-10.6079
2500 -2.50  0.00-10.4806
2600 -0.25  0.00-10.4098
2600 -0.50  0.00-10.3464
2600 -1.00  0.00-10.3376
2600 -1.50  0.00-10.4186
2600 -2.00  0.00-10.4505
2600 -2.50  0.00-10.3972
2700 -0.25  0.00-10.1698
2700 -0.50  0.00-10.1033
2700 -1.50  0.00-10.1280
2700 -2.00  0.00-10.2442
2700 -2.50  0.00-10.2730
2800 -0.25  0.00 -9.9425
2800 -0.50  0.00 -9.8900
2800 -0.75  0.00 -9.7781
2800 -1.50  0.00 -9.8195
2800 -2.00  0.00 -9.9854
2800 -2.50  0.00-10.0874
2900 -0.25  0.00 -9.7395
2900 -0.50  0.00 -9.6874
2900 -0.75  0.00 -9.5734
2900 -1.50  0.00 -9.5143
2900 -2.00  0.00 -9.6854
2900 -2.50  0.00 -9.8331
3000 -0.25  0.00 -9.5665
3000 -0.50  0.00 -9.4973
3000 -0.75  0.00 -9.3950
3000 -1.00  0.00 -9.2885
3000 -2.50  0.00 -9.5250
3100 -0.25  0.00 -9.4171
3100 -0.50  0.00 -9.3308
3100 -0.75  0.00 -9.2284
3100 -1.00  0.00 -9.1289
3100 -1.50  0.00 -8.9849
3100 -2.00  0.00 -9.0593
3100 -2.50  0.00 -9.1931
3200 -0.25  0.00 -9.2705
3200 -0.50  0.00 -9.1840
3200 -0.75  0.00 -9.0777
3200 -1.00  0.00 -8.9877
3200 -2.00  0.00 -8.7765
3200 -2.50  0.00 -8.8667
3300 -0.25  0.00 -9.1002
3300 -0.50  0.00 -9.0283
3300 -0.75  0.00 -8.9286
3300 -1.00  0.00 -8.8464
3300 -1.50  0.00 -8.6233
3300 -2.00  0.00 -8.5276
3300 -2.50  0.00 -8.5646
3400 -0.25  0.00 -8.9003
3400 -0.50  0.00 -8.8529
3400 -0.75  0.00 -8.7657
3400 -1.00  0.00 -8.6894
3400 -1.50  0.00 -8.4783
3400 -2.00  0.00 -8.3215
3400 -2.50  0.00 -8.2951
3500 -0.25  0.00 -8.6782
3500 -0.50  0.00 -8.6556
3500 -0.75  0.00 -8.5802
3500 -1.00  0.00 -8.5061
3500 -1.50  0.00 -8.3012
3500 -2.00  0.00 -8.1418
3500 -2.50  0.00 -8.0610
3600 -0.25  0.00 -8.4452
3600 -0.50  0.00 -8.4382
3600 -0.75  0.00 -8.3649
3600 -1.00  0.00 -8.2842
3600 -1.50  0.00 -8.0643
3600 -2.00  0.00 -7.9367
3600 -2.50  0.00 -7.8475
3700 -0.25  0.00 -8.2107
3700 -0.50  0.00 -8.2017
3700 -0.75  0.00 -8.1105
3700 -1.00  0.00 -8.0080
3700 -1.50  0.00 -7.7552
3700 -2.00  0.00 -7.6627
3700 -2.50  0.00 -7.6167
3800 -0.25  0.00 -7.9725
3800 -0.50  0.00 -7.9389
3800 -0.75  0.00 -7.8044
3800 -1.00  0.00 -7.6603
3800 -1.50  0.00 -7.3583
3800 -2.00  0.00 -7.2862
3800 -2.50  0.00 -7.3033
3900 -0.25  0.00 -7.7165
3900 -0.50  0.00 -7.6366
3900 -0.75  0.00 -7.4409
3900 -1.00  0.00 -7.2448
3900 -1.50  0.00 -6.8787
3900 -2.00  0.00 -6.8121
3900 -2.50  0.00 -6.8913
4000 -0.25  0.00 -7.4272
4000 -0.50  0.00 -7.2915
4000 -0.75  0.00 -7.0350
4000 -1.00  0.00 -6.7962
4000 -1.50  0.00 -6.3843
4000 -2.00  0.00 -6.3145
4000 -2.50  0.00 -6.4289
4250 -0.25  0.00 -6.5733
4250 -0.50  0.00 -6.3333
4250 -0.75  0.00 -5.9936
4250 -1.00  0.00 -5.7133
4250 -1.50  0.00 -5.2749
4250 -2.00  0.00 -5.1946
4250 -2.50  0.00 -5.2864
4500 -0.25  0.00 -5.6613
4500 -0.50  0.00 -5.3887
4500 -0.75  0.00 -5.0440
4500 -1.00  0.00 -4.7743
4500 -1.50  0.00 -4.3542
4500 -2.00  0.00 -4.2300
4500 -2.50  0.00 -4.2106
4750 -0.25  0.00 -4.7924
4750 -0.50  0.00 -4.5343
4750 -0.75  0.00 -4.2213
4750 -1.00  0.00 -3.9755
4750 -1.50  0.00 -3.5693
4750 -2.00  0.00 -3.3697
4750 -2.50  0.00 -3.2314
5000 -0.25  0.00 -4.0415
5000 -0.50  0.00 -3.8120
5000 -0.75  0.00 -3.5332
5000 -1.00  0.00 -3.3040
5000 -1.50  0.00 -2.8950
5000 -2.00  0.00 -2.6409
5000 -2.50  0.00 -2.4750
