 E(B-V) = 0.00
2500 -0.25  0.00-11.0292
2500 -0.50  0.00-10.8940
2500 -0.75  0.00-10.7262
2500 -1.00  0.00-10.5449
2600 -0.25  0.00-10.8112
2600 -0.50  0.00-10.7151
2600 -0.75  0.00-10.5845
2600 -1.00  0.00-10.4356
2600 -1.50  0.00-10.1242
2600 -2.00  0.00 -9.8225
2700 -0.25  0.00-10.5729
2700 -0.50  0.00-10.5149
2700 -0.75  0.00-10.4215
2700 -1.00  0.00-10.3050
2700 -1.50  0.00-10.0407
2700 -2.00  0.00 -9.7667
2800 -0.25  0.00-10.3150
2800 -0.50  0.00-10.2920
2800 -0.75  0.00-10.2344
2800 -1.00  0.00-10.1505
2800 -1.50  0.00 -9.9408
2800 -2.00  0.00 -9.6969
2900 -0.25  0.00-10.0434
2900 -0.50  0.00-10.0476
2900 -0.75  0.00-10.0252
2900 -1.00  0.00 -9.9772
2900 -1.50  0.00 -9.8239
2900 -2.00  0.00 -9.6133
3000 -0.25  0.00 -9.7717
3000 -0.50  0.00 -9.7970
3000 -0.75  0.00 -9.8039
3000 -1.00  0.00 -9.7871
3000 -1.50  0.00 -9.6887
3000 -2.00  0.00 -9.5125
3000 -2.50  0.00 -9.2778
3100 -0.25  0.00 -9.5085
3100 -0.50  0.00 -9.5474
3100 -0.75  0.00 -9.5762
3100 -1.00  0.00 -9.5846
3100 -1.50  0.00 -9.5334
3100 -2.00  0.00 -9.3911
3100 -2.50  0.00 -9.1768
3200 -0.25  0.00 -9.2603
3200 -0.50  0.00 -9.3051
3200 -0.75  0.00 -9.3471
3200 -1.00  0.00 -9.3720
3200 -1.50  0.00 -9.3566
3200 -2.00  0.00 -9.2453
3200 -2.50  0.00 -9.0544
3300 -0.25  0.00 -9.0302
3300 -0.50  0.00 -9.0731
3300 -0.75  0.00 -9.1188
3300 -1.00  0.00 -9.1513
3300 -1.50  0.00 -9.1589
3300 -2.00  0.00 -9.0730
3300 -2.50  0.00 -8.9059
3400 -0.25  0.00 -8.8184
3400 -0.50  0.00 -8.8524
3400 -0.75  0.00 -8.8933
3400 -1.00  0.00 -8.9247
3400 -1.50  0.00 -8.9426
3400 -2.00  0.00 -8.8747
3400 -2.50  0.00 -8.7282
3500 -0.25  0.00 -8.6245
3500 -0.50  0.00 -8.6433
3500 -0.75  0.00 -8.6719
3500 -1.00  0.00 -8.6951
3500 -1.50  0.00 -8.7119
3500 -2.00  0.00 -8.6528
3500 -2.50  0.00 -8.5202
3600 -0.25  0.00 -8.4463
3600 -0.50  0.00 -8.4453
3600 -0.75  0.00 -8.4560
3600 -1.00  0.00 -8.4648
3600 -1.50  0.00 -8.4706
3600 -2.00  0.00 -8.4119
3600 -2.50  0.00 -8.2843
3700 -0.25  0.00 -8.2808
3700 -0.50  0.00 -8.2574
3700 -0.75  0.00 -8.2464
3700 -1.00  0.00 -8.2363
3700 -1.50  0.00 -8.2227
3700 -2.00  0.00 -8.1569
3700 -2.50  0.00 -8.0265
3800 -0.25  0.00 -8.1249
3800 -0.50  0.00 -8.0778
3800 -0.75  0.00 -8.0432
3800 -1.00  0.00 -8.0114
3800 -1.50  0.00 -7.9715
3800 -2.00  0.00 -7.8931
3800 -2.50  0.00 -7.7541
3900 -0.25  0.00 -7.9771
3900 -0.50  0.00 -7.9055
3900 -0.75  0.00 -7.8464
3900 -1.00  0.00 -7.7912
3900 -2.00  0.00 -7.6240
3900 -2.50  0.00 -7.4742
4000 -0.25  0.00 -7.8372
4000 -0.50  0.00 -7.7405
4000 -0.75  0.00 -7.6559
4000 -1.00  0.00 -7.5761
4000 -1.50  0.00 -7.4688
4000 -2.00  0.00 -7.3524
4000 -2.50  0.00 -7.1915
4250 -0.25  0.00 -7.5085
4250 -0.50  0.00 -7.3618
4250 -0.75  0.00 -7.2174
4250 -1.00  0.00 -7.0741
4250 -1.50  0.00 -6.8684
4250 -2.00  0.00 -6.6901
4250 -2.50  0.00 -6.5070
4500 -0.25  0.00 -7.1205
4500 -0.50  0.00 -6.9599
4500 -0.75  0.00 -6.7822
4500 -1.00  0.00 -6.5912
4500 -1.50  0.00 -6.3026
4500 -2.00  0.00 -6.0654
4500 -2.50  0.00 -5.8603
4750 -0.25  0.00 -6.6299
4750 -0.50  0.00 -6.4412
4750 -0.75  0.00 -6.2285
4750 -1.00  0.00 -5.9935
4750 -1.50  0.00 -5.6577
4750 -2.00  0.00 -5.4003
4750 -2.50  0.00 -5.1865
5000 -0.25  0.00 -6.1210
5000 -0.50  0.00 -5.8524
5000 -0.75  0.00 -5.5553
5000 -1.00  0.00 -5.2585
5000 -1.50  0.00 -4.8882
5000 -2.00  0.00 -4.6318
5000 -2.50  0.00 -4.4130
5250 -0.25  0.00 -5.5601
5250 -0.50  0.00 -5.1766
5250 -0.75  0.00 -4.7981
5250 -1.00  0.00 -4.4641
5250 -1.50  0.00 -4.0826
5250 -2.00  0.00 -3.8209
5250 -2.50  0.00 -3.6042
5500 -0.25  0.00 -4.8979
5500 -0.50  0.00 -4.4086
5500 -0.75  0.00 -4.0004
5500 -1.00  0.00 -3.6752
5500 -1.50  0.00 -3.3106
5500 -2.00  0.00 -3.0544
5500 -2.50  0.00 -2.8648
5750 -0.25  0.00 -4.1482
5750 -0.50  0.00 -3.6249
5750 -0.75  0.00 -3.2426
5750 -1.00  0.00 -2.9529
5750 -1.50  0.00 -2.6212
5750 -2.00  0.00 -2.3946
5750 -2.50  0.00 -2.2412
6000 -0.25  0.00 -3.3967
6000 -0.50  0.00 -2.9104
6000 -0.75  0.00 -2.5798
6000 -1.00  0.00 -2.3335
6000 -1.50  0.00 -2.0481
6000 -2.00  0.00 -1.8607
6000 -2.50  0.00 -1.7383
6250 -0.25  0.00 -2.7220
6250 -0.50  0.00 -2.3063
6250 -0.75  0.00 -2.0326
6250 -1.00  0.00 -1.8309
6250 -1.50  0.00 -1.5956
6250 -2.00  0.00 -1.4445
6250 -2.50  0.00 -1.3460
6500 -0.25  0.00 -2.1585
6500 -0.50  0.00 -1.8203
6500 -0.75  0.00 -1.6003
6500 -1.00  0.00 -1.4389
6500 -1.50  0.00 -1.2491
6500 -2.00  0.00 -1.1267
6500 -2.50  0.00 -1.0463
6750 -0.25  0.00 -1.7078
6750 -0.50  0.00 -1.4401
6750 -0.75  0.00 -1.2662
6750 -1.00  0.00 -1.1385
6750 -1.50  0.00 -0.9850
6750 -2.00  0.00 -0.8846
6750 -2.50  0.00 -0.8175
7000 -0.25  0.00 -1.3552
7000 -0.50  0.00 -1.1462
7000 -0.75  0.00 -1.0090
7000 -1.00  0.00 -0.9071
7000 -1.50  0.00 -0.7817
7000 -2.00  0.00 -0.6979
7000 -2.50  0.00 -0.6414
7250 -0.25  0.00 -1.0804
7250 -0.50  0.00 -0.9169
7250 -0.75  0.00 -0.8076
7250 -1.00  0.00 -0.7254
7250 -1.50  0.00 -0.6216
7250 -2.00  0.00 -0.5510
7250 -2.50  0.00 -0.5032
7500 -0.25  0.00 -0.8637
7500 -0.50  0.00 -0.7348
7500 -0.75  0.00 -0.6469
7500 -1.00  0.00 -0.5797
7500 -1.50  0.00 -0.4931
7500 -2.00  0.00 -0.4331
7500 -2.50  0.00 -0.3925
7750 -0.25  0.00 -0.6895
7750 -0.50  0.00 -0.5868
7750 -0.75  0.00 -0.5157
7750 -1.00  0.00 -0.4604
7750 -1.50  0.00 -0.3878
7750 -2.00  0.00 -0.3366
7750 -2.50  0.00 -0.3021
8000 -0.25  0.00 -0.5461
8000 -0.50  0.00 -0.4636
8000 -0.75  0.00 -0.4059
8000 -1.00  0.00 -0.3602
8000 -1.50  0.00 -0.2994
8000 -2.00  0.00 -0.2560
8000 -2.50  0.00 -0.2269
