 E(B-V) = 0.00
2500 -0.25  0.00  0.7543
2500 -0.50  0.00  0.9054
2500 -0.75  0.00  1.0274
2500 -1.00  0.00  1.1184
2500 -1.50  0.00  1.2091
2600 -0.25  0.00  0.7555
2600 -0.50  0.00  0.9068
2600 -0.75  0.00  1.0251
2600 -1.00  0.00  1.1111
2600 -1.50  0.00  1.1960
2700 -0.25  0.00  0.7526
2700 -0.50  0.00  0.8999
2700 -0.75  0.00  1.0116
2700 -1.00  0.00  1.0907
2700 -1.50  0.00  1.1676
2800 -0.25  0.00  0.7518
2800 -0.50  0.00  0.8902
2800 -0.75  0.00  0.9920
2800 -1.00  0.00  1.0620
2900 -0.25  0.00  0.7588
2900 -0.50  0.00  0.8825
2900 -0.75  0.00  0.9705
2900 -1.00  0.00  1.0291
2900 -1.50  0.00  1.0834
3200 -0.25  0.00  0.8682
3200 -0.50  0.00  0.9046
3200 -0.75  0.00  0.9263
3200 -1.00  0.00  0.9400
3200 -1.50  0.00  0.9565
3200 -2.00  0.00  0.9677
3300 -0.25  0.00  0.9224
3300 -0.50  0.00  0.9247
3300 -0.75  0.00  0.9232
3300 -1.00  0.00  0.9233
3300 -1.50  0.00  0.9303
3300 -2.00  0.00  0.9425
3400 -0.25  0.00  0.9520
3400 -0.50  0.00  0.9360
3400 -0.75  0.00  0.9219
3400 -1.00  0.00  0.9146
3400 -1.50  0.00  0.9165
3400 -2.00  0.00  0.9300
3500 -0.25  0.00  0.9644
3500 -0.50  0.00  0.9438
3500 -0.75  0.00  0.9262
3500 -1.00  0.00  0.9166
3500 -1.50  0.00  0.9167
3500 -2.00  0.00  0.9317
3600 -0.25  0.00  0.9728
3600 -0.50  0.00  0.9544
3600 -0.75  0.00  0.9389
3600 -1.00  0.00  0.9303
3600 -1.50  0.00  0.9306
3600 -2.00  0.00  0.9473
3700 -0.25  0.00  0.9835
3700 -0.50  0.00  0.9698
3700 -0.75  0.00  0.9582
3700 -1.00  0.00  0.9522
3700 -1.50  0.00  0.9547
3800 -0.25  0.00  0.9970
3800 -0.50  0.00  0.9878
3800 -0.75  0.00  0.9799
3800 -1.00  0.00  0.9772
3800 -1.50  0.00  0.9829
3900 -0.25  0.00  1.0114
3900 -0.50  0.00  1.0056
3900 -0.75  0.00  1.0005
3900 -1.00  0.00  0.9998
3900 -1.50  0.00  1.0085
4000 -0.25  0.00  1.0248
4000 -0.50  0.00  1.0210
4000 -1.00  0.00  1.0185
4000 -1.50  0.00  1.0298
4250 -0.25  0.00  1.0468
4250 -0.50  0.00  1.0458
4250 -0.75  0.00  1.0452
4250 -1.00  0.00  1.0485
4250 -1.50  0.00  1.0637
4500 -0.25  0.00  1.0513
4500 -0.50  0.00  1.0522
4500 -0.75  0.00  1.0535
4500 -1.00  0.00  1.0577
4500 -1.50  0.00  1.0694
4750 -0.25  0.00  1.0427
4750 -0.50  0.00  1.0442
4750 -0.75  0.00  1.0447
4750 -1.00  0.00  1.0458
5000 -0.25  0.00  1.0223
5000 -0.50  0.00  1.0207
5000 -0.75  0.00  1.0162
5000 -1.00  0.00  1.0103
5000 -1.50  0.00  0.9993
