 E(B-V) = 0.00
2500 -0.25  0.00 -6.4442
2500 -0.50  0.00 -6.0790
2500 -0.75  0.00 -5.7209
2500 -1.00  0.00 -5.3474
2500 -2.00  0.00 -3.7821
2500 -2.50  0.00 -3.2517
2600 -0.25  0.00 -5.9936
2600 -0.50  0.00 -5.5589
2600 -1.00  0.00 -4.6742
2600 -1.50  0.00 -3.8808
2600 -2.00  0.00 -3.2893
2600 -2.50  0.00 -2.9400
2700 -0.25  0.00 -5.5584
2700 -0.50  0.00 -5.1194
2700 -1.50  0.00 -3.3388
2700 -2.00  0.00 -2.8947
2700 -2.50  0.00 -2.6815
2800 -0.25  0.00 -5.1351
2800 -0.50  0.00 -4.7246
2800 -0.75  0.00 -4.1656
2800 -1.50  0.00 -2.9111
2800 -2.00  0.00 -2.5815
2800 -2.50  0.00 -2.4620
2900 -0.25  0.00 -4.7308
2900 -0.50  0.00 -4.3414
2900 -0.75  0.00 -3.8053
2900 -1.50  0.00 -2.5796
2900 -2.00  0.00 -2.3325
2900 -2.50  0.00 -2.2725
3000 -0.25  0.00 -4.3487
3000 -0.50  0.00 -3.9600
3000 -0.75  0.00 -3.4765
3000 -1.00  0.00 -2.9563
3000 -2.50  0.00 -2.1069
3100 -0.25  0.00 -3.9872
3100 -0.50  0.00 -3.5842
3100 -0.75  0.00 -3.1499
3100 -1.00  0.00 -2.7060
3100 -1.50  0.00 -2.1260
3100 -2.00  0.00 -1.9731
3100 -2.50  0.00 -1.9626
3200 -0.25  0.00 -3.6277
3200 -0.50  0.00 -3.2161
3200 -0.75  0.00 -2.8221
3200 -1.00  0.00 -2.4693
3200 -2.00  0.00 -1.8434
3200 -2.50  0.00 -1.8372
3300 -0.25  0.00 -3.2034
3300 -0.50  0.00 -2.8290
3300 -0.75  0.00 -2.4988
3300 -1.00  0.00 -2.2276
3300 -1.50  0.00 -1.8630
3300 -2.00  0.00 -1.7372
3300 -2.50  0.00 -1.7280
3400 -0.25  0.00 -2.7411
3400 -0.50  0.00 -2.4425
3400 -0.75  0.00 -2.1925
3400 -1.00  0.00 -1.9952
3400 -1.50  0.00 -1.7567
3400 -2.00  0.00 -1.6518
3400 -2.50  0.00 -1.6311
3500 -0.25  0.00 -2.3050
3500 -0.50  0.00 -2.0920
3500 -0.75  0.00 -1.9194
3500 -1.00  0.00 -1.7851
3500 -1.50  0.00 -1.6338
3500 -2.00  0.00 -1.5710
3500 -2.50  0.00 -1.5421
3600 -0.25  0.00 -1.9328
3600 -0.50  0.00 -1.7941
3600 -0.75  0.00 -1.6850
3600 -1.00  0.00 -1.6004
3600 -1.50  0.00 -1.5046
3600 -2.00  0.00 -1.4717
3600 -2.50  0.00 -1.4506
3700 -0.25  0.00 -1.6347
3700 -0.50  0.00 -1.5503
3700 -0.75  0.00 -1.4870
3700 -1.00  0.00 -1.4385
3700 -1.50  0.00 -1.3813
3700 -2.00  0.00 -1.3616
3700 -2.50  0.00 -1.3495
3800 -0.25  0.00 -1.4018
3800 -0.50  0.00 -1.3530
3800 -0.75  0.00 -1.3188
3800 -1.00  0.00 -1.2938
3800 -1.50  0.00 -1.2636
3800 -2.00  0.00 -1.2504
3800 -2.50  0.00 -1.2448
3900 -0.25  0.00 -1.2188
3900 -0.50  0.00 -1.1910
3900 -0.75  0.00 -1.1730
3900 -1.00  0.00 -1.1603
3900 -1.50  0.00 -1.1451
3900 -2.00  0.00 -1.1368
3900 -2.50  0.00 -1.1345
4000 -0.25  0.00 -1.0704
4000 -0.50  0.00 -1.0540
4000 -0.75  0.00 -1.0437
4000 -1.00  0.00 -1.0366
4000 -1.50  0.00 -1.0284
4000 -2.00  0.00 -1.0246
4000 -2.50  0.00 -1.0268
4250 -0.25  0.00 -0.7880
4250 -0.50  0.00 -0.7828
4250 -0.75  0.00 -0.7803
4250 -1.00  0.00 -0.7793
4250 -1.50  0.00 -0.7814
4250 -2.00  0.00 -0.7867
4250 -2.50  0.00 -0.7965
4500 -0.25  0.00 -0.5846
4500 -0.50  0.00 -0.5851
4500 -0.75  0.00 -0.5876
4500 -1.00  0.00 -0.5911
4500 -1.50  0.00 -0.6007
4500 -2.00  0.00 -0.6105
4500 -2.50  0.00 -0.6208
4750 -0.25  0.00 -0.4372
4750 -0.50  0.00 -0.4412
4750 -0.75  0.00 -0.4470
4750 -1.00  0.00 -0.4532
4750 -1.50  0.00 -0.4671
4750 -2.00  0.00 -0.4791
4750 -2.50  0.00 -0.4892
5000 -0.25  0.00 -0.3265
5000 -0.50  0.00 -0.3324
5000 -0.75  0.00 -0.3403
5000 -1.00  0.00 -0.3484
5000 -1.50  0.00 -0.3660
5000 -2.00  0.00 -0.3803
5000 -2.50  0.00 -0.3906
5250 -0.25  0.00 -0.2385
5250 -0.50  0.00 -0.2462
5250 -0.75  0.00 -0.2563
5250 -1.00  0.00 -0.2665
5250 -1.50  0.00 -0.2875
5250 -2.00  0.00 -0.3028
5250 -2.50  0.00 -0.3127
5500 -0.25  0.00 -0.1670
5500 -0.50  0.00 -0.1768
5500 -0.75  0.00 -0.1892
5500 -1.00  0.00 -0.2011
5500 -1.50  0.00 -0.2234
5500 -2.00  0.00 -0.2384
5500 -2.50  0.00 -0.2481
5750 -0.25  0.00 -0.1083
5750 -0.50  0.00 -0.1200
5750 -0.75  0.00 -0.1336
5750 -1.00  0.00 -0.1462
5750 -1.50  0.00 -0.1682
5750 -2.00  0.00 -0.1829
5750 -2.50  0.00 -0.1925
6000 -0.25  0.00 -0.0588
6000 -0.50  0.00 -0.0716
6000 -0.75  0.00 -0.0856
6000 -1.00  0.00 -0.0982
6000 -1.50  0.00 -0.1196
6000 -2.00  0.00 -0.1339
6000 -2.50  0.00 -0.1433
6250 -0.50  0.00 -0.0295
6250 -0.75  0.00 -0.0434
6250 -1.00  0.00 -0.0559
6250 -1.50  0.00 -0.0763
6250 -2.00  0.00 -0.0900
6500 -0.75  0.00 -0.0067
6500 -2.00  0.00 -0.0505
6750 -0.50  0.00  0.0375
6750 -0.75  0.00  0.0246
6750 -1.00  0.00  0.0135
7000 -0.25  0.00  0.0740
7000 -0.50  0.00  0.0610
7000 -0.75  0.00  0.0491
7000 -1.00  0.00  0.0389
7000 -2.00  0.00  0.0128
7000 -2.50  0.00  0.0060
7250 -0.25  0.00  0.0893
7250 -0.50  0.00  0.0766
7250 -0.75  0.00  0.0655
7250 -1.00  0.00  0.0561
7250 -1.50  0.00  0.0419
7250 -2.00  0.00  0.0324
7250 -2.50  0.00  0.0260
7500 -0.25  0.00  0.0964
7500 -0.50  0.00  0.0843
7500 -0.75  0.00  0.0740
7500 -1.00  0.00  0.0652
7500 -1.50  0.00  0.0520
7750 -1.50  0.00  0.0511
8000 -1.50  0.00  0.0392
