 E(B-V) = 0.00
2500 -0.25  0.00 -9.9012
2500 -0.50  0.00 -9.8337
2500 -0.75  0.00 -9.7483
2500 -1.00  0.00 -9.6449
2500 -2.00  0.00 -9.1518
2600 -0.25  0.00 -9.7075
2600 -0.50  0.00 -9.6540
2600 -0.75  0.00 -9.5912
2600 -1.00  0.00 -9.5164
2600 -1.50  0.00 -9.3312
2600 -2.00  0.00 -9.1261
2600 -2.50  0.00 -8.9254
2700 -0.25  0.00 -9.5264
2700 -0.50  0.00 -9.4846
2700 -0.75  0.00 -9.4399
2700 -1.00  0.00 -9.3893
2700 -1.50  0.00 -9.2570
2700 -2.00  0.00 -9.0958
2700 -2.50  0.00 -8.9242
2800 -0.25  0.00 -9.3571
2800 -0.50  0.00 -9.3230
2800 -0.75  0.00 -9.2920
2800 -1.00  0.00 -9.2609
2800 -1.50  0.00 -9.1761
2800 -2.00  0.00 -9.0577
2800 -2.50  0.00 -8.9156
2900 -0.25  0.00 -9.1997
2900 -0.50  0.00 -9.1679
2900 -0.75  0.00 -9.1457
2900 -1.00  0.00 -9.1293
2900 -1.50  0.00 -9.0845
2900 -2.00  0.00 -9.0062
2900 -2.50  0.00 -8.8938
3000 -0.25  0.00 -9.0557
3000 -0.50  0.00 -9.0204
3000 -0.75  0.00 -9.0004
3000 -1.00  0.00 -8.9930
3000 -1.50  0.00 -8.9779
3000 -2.00  0.00 -8.9342
3000 -2.50  0.00 -8.8522
3100 -0.25  0.00 -8.9253
3100 -0.50  0.00 -8.8811
3100 -0.75  0.00 -8.8569
3100 -1.00  0.00 -8.8515
3100 -1.50  0.00 -8.8523
3100 -2.00  0.00 -8.8353
3100 -2.50  0.00 -8.7824
3200 -0.25  0.00 -8.8083
3200 -0.50  0.00 -8.7511
3200 -0.75  0.00 -8.7166
3200 -1.00  0.00 -8.7053
3200 -1.50  0.00 -8.7064
3200 -2.00  0.00 -8.7054
3200 -2.50  0.00 -8.6767
3300 -0.25  0.00 -8.7052
3300 -0.50  0.00 -8.6314
3300 -0.75  0.00 -8.5814
3300 -1.00  0.00 -8.5573
3300 -1.50  0.00 -8.5418
