 E(B-V) = 0.00
2500 -0.25  0.00 -4.9890
2500 -0.50  0.00 -4.7044
2500 -0.75  0.00 -4.2913
2500 -1.00  0.00 -3.7803
2500 -1.50  0.00 -2.7370
2500 -2.00  0.00 -1.9038
2600 -0.25  0.00 -4.4669
2600 -0.50  0.00 -4.1891
2600 -0.75  0.00 -3.8059
2600 -1.00  0.00 -3.3451
2600 -1.50  0.00 -2.4318
2600 -2.00  0.00 -1.7225
2700 -0.25  0.00 -3.9499
2700 -0.50  0.00 -3.6813
2700 -0.75  0.00 -3.3281
2700 -1.00  0.00 -2.9203
2800 -0.25  0.00 -3.4445
2800 -0.50  0.00 -3.1892
2800 -0.75  0.00 -2.8718
2800 -1.00  0.00 -2.5253
2800 -1.50  0.00 -1.8948
2800 -2.00  0.00 -1.4024
2900 -0.25  0.00 -2.9620
2900 -0.50  0.00 -2.7269
2900 -0.75  0.00 -2.4519
2900 -1.00  0.00 -2.1725
2900 -1.50  0.00 -1.6761
2900 -2.00  0.00 -1.2717
2900 -2.50  0.00 -0.9115
3000 -0.25  0.00 -2.5149
3000 -0.50  0.00 -2.3070
3000 -0.75  0.00 -2.0837
3000 -1.00  0.00 -1.8670
3000 -1.50  0.00 -1.4876
3000 -2.00  0.00 -1.1579
3000 -2.50  0.00 -0.8444
3100 -0.25  0.00 -2.1235
3100 -0.50  0.00 -1.9459
3100 -0.75  0.00 -1.7702
3100 -1.00  0.00 -1.6078
3100 -1.50  0.00 -1.3234
3100 -2.00  0.00 -1.0565
3100 -2.50  0.00 -0.7838
3200 -0.25  0.00 -1.7924
3200 -0.50  0.00 -1.6439
3200 -0.75  0.00 -1.5094
3200 -1.00  0.00 -1.3900
3200 -1.50  0.00 -1.1784
3200 -2.00  0.00 -0.9630
3300 -0.25  0.00 -1.5192
3300 -0.50  0.00 -1.3964
3300 -0.75  0.00 -1.2939
3300 -1.00  0.00 -1.2067
3300 -1.50  0.00 -1.0485
3300 -2.00  0.00 -0.8741
3300 -2.50  0.00 -0.6733
3400 -0.25  0.00 -1.2956
3400 -0.50  0.00 -1.1937
3400 -0.75  0.00 -1.1154
3400 -1.00  0.00 -1.0512
3400 -1.50  0.00 -0.9306
3400 -2.00  0.00 -0.7884
3400 -2.50  0.00 -0.6191
3500 -0.25  0.00 -1.1105
3500 -0.50  0.00 -1.0260
3500 -0.75  0.00 -0.9654
3500 -1.00  0.00 -0.9171
3500 -1.50  0.00 -0.8228
3500 -2.00  0.00 -0.7056
3500 -2.50  0.00 -0.5646
3600 -0.25  0.00 -0.9541
3600 -0.50  0.00 -0.8842
3600 -0.75  0.00 -0.8364
3600 -1.00  0.00 -0.7991
3600 -1.50  0.00 -0.7237
3600 -2.00  0.00 -0.6265
3600 -2.50  0.00 -0.5102
3700 -0.25  0.00 -0.8190
3700 -0.50  0.00 -0.7618
3700 -0.75  0.00 -0.7235
3700 -1.00  0.00 -0.6939
3700 -1.50  0.00 -0.6330
3700 -2.00  0.00 -0.5522
3700 -2.50  0.00 -0.4576
3800 -0.25  0.00 -0.7009
3800 -0.50  0.00 -0.6545
3800 -0.75  0.00 -0.6236
3800 -1.00  0.00 -0.5997
3800 -2.50  0.00 -0.4088
3900 -0.25  0.00 -0.5978
3900 -0.50  0.00 -0.5603
3900 -0.75  0.00 -0.5354
3900 -1.00  0.00 -0.5161
3900 -2.50  0.00 -0.3652
