 E(B-V) = 0.00
2500 -0.25  0.00-10.8908
2500 -0.50  0.00-10.8604
2500 -0.75  0.00-10.7831
2500 -1.00  0.00-10.6644
2500 -1.50  0.00-10.3670
2500 -2.00  0.00-10.0612
2600 -0.25  0.00-10.5940
2600 -0.50  0.00-10.5905
2600 -0.75  0.00-10.5505
2600 -1.00  0.00-10.4735
2600 -1.50  0.00-10.2461
2600 -2.00  0.00 -9.9875
2700 -0.25  0.00-10.3004
2700 -0.50  0.00-10.3109
2700 -0.75  0.00-10.3005
2700 -1.00  0.00-10.2609
2700 -1.50  0.00-10.1070
2700 -2.00  0.00 -9.8995
2700 -2.50  0.00 -9.6710
2800 -0.25  0.00-10.0161
2800 -0.50  0.00-10.0344
2800 -0.75  0.00-10.0444
2800 -1.00  0.00-10.0351
2800 -1.50  0.00 -9.9517
2800 -2.00  0.00 -9.7971
2800 -2.50  0.00 -9.5980
2900 -0.25  0.00 -9.7485
2900 -0.50  0.00 -9.7688
2900 -0.75  0.00 -9.7920
2900 -1.00  0.00 -9.8062
2900 -1.50  0.00 -9.7821
2900 -2.00  0.00 -9.6771
2900 -2.50  0.00 -9.5079
3000 -0.25  0.00 -9.5032
3000 -0.50  0.00 -9.5213
3000 -0.75  0.00 -9.5515
3000 -1.00  0.00 -9.5809
3000 -1.50  0.00 -9.6000
3000 -2.00  0.00 -9.5359
3000 -2.50  0.00 -9.3973
3100 -0.25  0.00 -9.2842
3100 -0.50  0.00 -9.2958
3100 -0.75  0.00 -9.3268
3100 -1.00  0.00 -9.3631
3100 -1.50  0.00 -9.4068
3100 -2.00  0.00 -9.3725
3100 -2.50  0.00 -9.2623
3200 -0.25  0.00 -9.0926
3200 -0.50  0.00 -9.0937
3200 -0.75  0.00 -9.1189
3200 -1.00  0.00 -9.1531
3200 -1.50  0.00 -9.2048
3200 -2.00  0.00 -9.1879
3200 -2.50  0.00 -9.1010
3300 -0.25  0.00 -8.9265
3300 -0.50  0.00 -8.9144
3300 -0.75  0.00 -8.9276
3300 -1.00  0.00 -8.9524
3300 -1.50  0.00 -8.9967
3300 -2.00  0.00 -8.9855
3300 -2.50  0.00 -8.9141
3400 -0.25  0.00 -8.7823
3400 -0.50  0.00 -8.7555
3400 -0.75  0.00 -8.7526
3400 -1.00  0.00 -8.7614
3400 -1.50  0.00 -8.7856
3400 -2.00  0.00 -8.7701
3400 -2.50  0.00 -8.7055
3500 -0.25  0.00 -8.6556
3500 -0.50  0.00 -8.6134
3500 -0.75  0.00 -8.5915
3500 -1.00  0.00 -8.5803
3500 -1.50  0.00 -8.5746
3500 -2.00  0.00 -8.5465
3500 -2.50  0.00 -8.4809
3600 -0.25  0.00 -8.5420
3600 -0.50  0.00 -8.4841
3600 -0.75  0.00 -8.4417
3600 -1.00  0.00 -8.4079
3600 -1.50  0.00 -8.3657
3600 -2.00  0.00 -8.3186
3600 -2.50  0.00 -8.2463
3700 -0.25  0.00 -8.4374
3700 -0.50  0.00 -8.3652
3700 -0.75  0.00 -8.3013
3700 -1.00  0.00 -8.2437
3700 -1.50  0.00 -8.1605
3700 -2.00  0.00 -8.0899
3700 -2.50  0.00 -8.0077
3800 -0.25  0.00 -8.3331
3800 -0.50  0.00 -8.2532
3800 -0.75  0.00 -8.1703
3800 -1.00  0.00 -8.0889
3800 -1.50  0.00 -7.9618
3800 -2.00  0.00 -7.8628
3800 -2.50  0.00 -7.7689
3900 -0.25  0.00 -8.2172
3900 -0.50  0.00 -8.1383
3900 -0.75  0.00 -8.0440
3900 -1.00  0.00 -7.9426
3900 -1.50  0.00 -7.7706
3900 -2.00  0.00 -7.6376
3900 -2.50  0.00 -7.5300
4000 -0.25  0.00 -8.0819
4000 -0.50  0.00 -8.0067
4000 -0.75  0.00 -7.9089
4000 -1.00  0.00 -7.7946
4000 -1.50  0.00 -7.5821
4000 -2.00  0.00 -7.4133
4000 -2.50  0.00 -7.2899
4250 -0.25  0.00 -7.6647
4250 -0.50  0.00 -7.5802
4250 -0.75  0.00 -7.4779
4250 -1.00  0.00 -7.3525
4250 -1.50  0.00 -7.0866
4250 -2.00  0.00 -6.8559
4250 -2.50  0.00 -6.6975
4500 -0.25  0.00 -7.1967
4500 -0.50  0.00 -7.0785
4500 -0.75  0.00 -6.9385
4500 -1.00  0.00 -6.7673
4500 -1.50  0.00 -6.4457
4500 -2.00  0.00 -6.2028
