 E(B-V) = 0.44
2500  0.00  0.00-11.7858
2500  0.25  0.00-11.8004
2500  0.50  0.00-11.7997
2500  0.75  0.00-11.7857
2500  1.00  0.00-11.7588
2500 -0.25  0.10-11.6738
2500 -0.50  0.20-11.5927
2500 -0.75  0.30-11.5265
2500 -1.00  0.40-11.4655
2500 -1.50  0.40-11.2838
2500 -2.00  0.40-11.0225
2500 -2.50  0.40-10.7651
2600  0.00  0.00-11.5614
2600  0.25  0.00-11.5783
2600  0.50  0.00-11.5858
2600  0.75  0.00-11.5871
2600  1.00  0.00-11.5822
2600 -0.25  0.10-11.4659
2600 -0.50  0.20-11.3984
2600 -0.75  0.30-11.3460
2600 -2.50  0.40-10.7506
2700  0.00  0.00-11.3504
2700  0.25  0.00-11.3701
2700  0.50  0.00-11.3876
2700  0.75  0.00-11.4071
2700  1.00  0.00-11.4303
2700 -0.25  0.10-11.2675
2700 -0.50  0.20-11.2099
2700 -0.75  0.30-11.1665
2700 -1.00  0.40-11.1295
2700 -1.50  0.40-11.0559
2700 -2.00  0.40-10.9080
2700 -2.50  0.40-10.7264
2700 -4.00  0.40-10.1842
2800  0.00  0.00-11.1535
2800  0.25  0.00-11.1787
2800  0.50  0.00-11.2103
2800 -0.25  0.10-11.0791
2800 -0.50  0.20-11.0282
2800 -0.75  0.30-10.9913
2800 -1.00  0.40-10.9615
2800 -1.50  0.40-10.9277
2800 -2.00  0.40-10.8346
2800 -2.50  0.40-10.6918
2800 -4.00  0.40-10.1805
2900  0.00  0.00-10.9732
2900  0.25  0.00-11.0079
2900  0.50  0.00-11.0584
2900  0.75  0.00-11.1306
2900  1.00  0.00-11.2261
2900 -0.25  0.10-10.9034
2900 -0.50  0.20-10.8559
2900 -0.75  0.30-10.8228
2900 -1.00  0.40-10.7978
2900 -1.50  0.40-10.7964
2900 -2.00  0.40-10.7497
2900 -2.50  0.40-10.6450
2900 -3.00  0.40-10.4968
2900 -4.00  0.40-10.1700
2900 -5.00  0.40 -9.9304
3000  0.00  0.00-10.8119
3000  0.25  0.00-10.8598
3000  0.50  0.00-10.9326
3000  0.75  0.00-11.0348
3000  1.00  0.00-11.1611
3000 -0.25  0.10-10.7431
3000 -0.50  0.20-10.6961
3000 -0.75  0.30-10.6644
3000 -1.00  0.40-10.6419
3000 -1.50  0.40-10.6638
3000 -2.00  0.40-10.6540
3000 -2.50  0.40-10.5829
3000 -3.00  0.40-10.4568
3000 -4.00  0.40-10.1497
3000 -5.00  0.40 -9.9161
3100  0.00  0.00-10.6708
3100  0.25  0.00-10.7333
3100  0.50  0.00-10.8285
3100  0.75  0.00-10.9584
3100  1.00  0.00-11.0980
3100 -0.25  0.10-10.6007
3100 -0.50  0.20-10.5516
3100 -0.75  0.30-10.5189
3100 -1.00  0.40-10.4972
3100 -1.50  0.40-10.5329
3100 -2.00  0.40-10.5486
3100 -2.50  0.40-10.5042
3100 -3.00  0.40-10.4002
3100 -4.00  0.40-10.1178
3100 -5.00  0.40 -9.8954
3200  0.00  0.00-10.5484
3200  0.25  0.00-10.6247
3200  0.50  0.00-10.7408
3200  0.75  0.00-10.8879
3200  1.00  0.00-11.0241
3200 -0.25  0.10-10.4762
3200 -0.50  0.20-10.4241
3200 -0.75  0.30-10.3887
3200 -1.00  0.40-10.3658
3200 -1.50  0.40-10.4057
3200 -2.00  0.40-10.4351
3200 -2.50  0.40-10.4092
3200 -3.00  0.40-10.3246
3200 -5.00  0.40 -9.8650
3300  0.00  0.00-10.4420
3300  0.50  0.00-10.6622
3300  0.75  0.00-10.8100
3300  1.00  0.00-10.9391
3300 -0.25  0.10-10.3678
3300 -0.50  0.20-10.3128
3300 -0.75  0.30-10.2743
3300 -1.00  0.40-10.2489
3300 -1.50  0.40-10.2836
3300 -2.00  0.40-10.3159
3300 -2.50  0.40-10.2997
3300 -3.00  0.40-10.2303
3300 -4.00  0.40-10.0079
3300 -5.00  0.40 -9.8216
3400  0.00  0.00-10.3483
3400  0.25  0.00-10.4470
3400  0.50  0.00-10.5820
