 E(B-V) = 0.44
2500  0.25  0.00-11.9889
2500  0.50  0.00-12.0860
2500  0.75  0.00-12.1603
2500  1.00  0.00-12.2036
2500 -0.25  0.10-11.6750
2500 -0.50  0.20-11.5228
2500 -0.75  0.30-11.4091
2500 -1.00  0.40-11.3288
2500 -1.50  0.40-11.2442
2500 -2.00  0.40-11.1831
2500 -2.50  0.40-11.1129
2500 -3.00  0.40-11.0212
2500 -4.00  0.40-10.8269
2600  0.25  0.00-11.8590
2600  0.50  0.00-11.9810
2600  0.75  0.00-12.0836
2600  1.00  0.00-12.1570
2600 -0.25  0.10-11.5386
2600 -0.50  0.20-11.3889
2600 -0.75  0.30-11.2665
2600 -1.00  0.40-11.1725
2600 -1.50  0.40-11.0771
2600 -2.00  0.40-11.0459
2600 -2.50  0.40-11.0242
2600 -3.00  0.40-10.9772
2600 -4.00  0.40-10.8267
2700  0.00  0.00-11.6012
2700  0.25  0.00-11.7496
2700  0.50  0.00-11.8954
2700  0.75  0.00-12.0255
2700  1.00  0.00-12.1288
2700 -0.25  0.10-11.4191
2700 -0.50  0.20-11.2717
2700 -0.75  0.30-11.1480
2700 -1.00  0.40-11.0440
2700 -1.50  0.40-10.9238
2700 -2.00  0.40-10.9143
2700 -2.50  0.40-10.9316
2700 -3.00  0.40-10.9233
2700 -4.00  0.40-10.8166
2800  0.00  0.00-11.4924
2800  0.25  0.00-11.6576
2800  0.50  0.00-11.8253
2800  0.75  0.00-11.9814
2800  1.00  0.00-12.1136
2800 -0.25  0.10-11.3168
2800 -0.50  0.20-11.1705
2800 -0.75  0.30-11.0459
2800 -1.00  0.40-10.9388
2800 -2.00  0.40-10.7907
2800 -2.50  0.40-10.8360
2800 -3.00  0.40-10.8584
2800 -4.00  0.40-10.7934
2800 -5.00  0.40-10.7018
2900  0.00  0.00-11.3977
2900  0.25  0.00-11.5773
2900  0.50  0.00-11.7636
2900  0.75  0.00-11.9427
2900  1.00  0.00-12.1014
2900 -0.25  0.10-11.2284
2900 -0.50  0.20-11.0833
2900 -0.75  0.30-10.9577
2900 -1.00  0.40-10.8492
2900 -2.50  0.40-10.7388
2900 -3.00  0.40-10.7823
2900 -4.00  0.40-10.7537
2900 -5.00  0.40-10.6774
3100  0.00  0.00-11.2224
3100  0.25  0.00-11.4133
3100  0.50  0.00-11.6167
3100  0.75  0.00-11.8215
3100  1.00  0.00-12.0145
3100 -0.25  0.10-11.0694
3100 -0.50  0.20-10.9312
3100 -0.75  0.30-10.8082
3100 -1.00  0.40-10.7003
3100 -1.50  0.40-10.5308
3100 -2.50  0.40-10.5515
3100 -3.00  0.40-10.6056
3100 -4.00  0.40-10.6219
3100 -5.00  0.40-10.5775
3200  0.00  0.00-11.1185
3200  0.25  0.00-11.2994
3200  0.50  0.00-11.4929
3200  0.75  0.00-11.6903
3200  1.00  0.00-11.8799
3200 -0.25  0.10-10.9801
3200 -0.50  0.20-10.8514
3200 -0.75  0.30-10.7348
3200 -1.00  0.40-10.6313
3200 -1.50  0.40-10.4743
3200 -2.50  0.40-10.4672
3200 -3.00  0.40-10.5130
3200 -4.00  0.40-10.5352
3200 -5.00  0.40-10.5042
3300  0.00  0.00-10.9765
3300  0.25  0.00-11.1320
3300  0.50  0.00-11.2982
3300  0.75  0.00-11.4665
3300  1.00  0.00-11.6291
3300 -0.25  0.10-10.8603
3300 -0.50  0.20-10.7481
3300 -0.75  0.30-10.6445
3300 -1.00  0.40-10.5514
3300 -1.50  0.40-10.4128
3300 -2.50  0.40-10.3909
3300 -3.00  0.40-10.4233
3300 -4.00  0.40-10.4422
3400  0.00  0.00-10.8025
3400  0.25  0.00-10.9177
3400  0.50  0.00-11.0397
3400  0.75  0.00-11.1620
3400  1.00  0.00-11.2804
3400 -0.25  0.10-10.7112
3400 -0.50  0.20-10.6203
3400 -0.75  0.30-10.5347
3400 -1.00  0.40-10.4566
3400 -1.50  0.40-10.3432
3400 -2.00  0.40-10.3193
3400 -2.50  0.40-10.3223
3400 -3.00  0.40-10.3382
3400 -4.00  0.40-10.3482
3400 -5.00  0.40-10.3310
3500  0.00  0.00-10.6248
3500  0.25  0.00-10.7002
3500  0.50  0.00-10.7809
3500  0.75  0.00-10.8657
3500  1.00  0.00-10.9530
3500 -0.25  0.10-10.5558
3500 -0.50  0.20-10.4859
3500 -0.75  0.30-10.4187
3500 -1.00  0.40-10.3560
3500 -1.50  0.40-10.2668
3500 -2.00  0.40-10.2458
3500 -2.50  0.40-10.2534
3500 -4.00  0.40-10.2555
3500 -5.00  0.40-10.2387
3600  0.00  0.00-10.4608
3600  0.25  0.00-10.5086
3600  0.50  0.00-10.5611
3600  0.75  0.00-10.6201
3600  1.00  0.00-10.6848
3600 -0.25  0.10-10.4074
3600 -0.50  0.20-10.3538
3600 -0.75  0.30-10.3017
3600 -1.00  0.40-10.2522
3600 -1.50  0.40-10.1835
3600 -2.00  0.40-10.1589
3600 -2.50  0.40-10.1676
3600 -3.00  0.40-10.1696
3600 -4.00  0.40-10.1630
3600 -5.00  0.40-10.1445
3700  0.00  0.00-10.3132
3700  0.25  0.00-10.3467
3700  0.50  0.00-10.3842
3700  0.75  0.00-10.4271
3700  1.00  0.00-10.4755
3700 -0.25  0.10-10.2682
3700 -0.50  0.20-10.2246
3700 -0.75  0.30-10.1829
3700 -1.00  0.40-10.1431
3700 -1.50  0.40-10.0907
3700 -2.00  0.40-10.0637
3700 -2.50  0.40-10.0651
3700 -3.00  0.40-10.0713
3700 -4.00  0.40-10.0662
3700 -5.00  0.40-10.0461
3800  0.00  0.00-10.1771
3800  0.25  0.00-10.2064
3800  0.50  0.00-10.2382
3800  0.75  0.00-10.2736
3800  1.00  0.00-10.3127
3800 -0.25  0.10-10.1347
3800 -0.50  0.20-10.0950
3800 -0.75  0.30-10.0580
3800 -1.00  0.40-10.0238
3800 -1.50  0.40 -9.9820
3800 -2.00  0.40 -9.9562
3800 -2.50  0.40 -9.9540
3800 -3.00  0.40 -9.9622
3800 -4.00  0.40 -9.9584
3800 -5.00  0.40 -9.9368
3900  0.00  0.00-10.0466
3900  0.25  0.00-10.0785
3900  0.50  0.00-10.1113
3900  0.75  0.00-10.1455
3900  1.00  0.00-10.1811
3900 -0.25  0.10-10.0022
3900 -0.50  0.20 -9.9611
3900 -0.75  0.30 -9.9237
3900 -1.00  0.40 -9.8899
3900 -1.50  0.40 -9.8484
3900 -2.00  0.40 -9.8241
3900 -2.50  0.40 -9.8220
3900 -3.00  0.40 -9.8341
3900 -4.00  0.40 -9.8378
3900 -5.00  0.40 -9.8138
4000  0.00  0.00 -9.9173
4000  0.25  0.00 -9.9559
4000  0.50  0.00 -9.9941
4000  0.75  0.00-10.0319
4000  1.00  0.00-10.0690
4000 -0.25  0.10 -9.8681
4000 -0.50  0.20 -9.8223
4000 -0.75  0.30 -9.7807
4000 -1.00  0.40 -9.7435
4000 -1.50  0.40 -9.6950
4000 -2.00  0.40 -9.6695
4000 -2.50  0.40 -9.6708
4000 -3.00  0.40 -9.6904
4000 -4.00  0.40 -9.7037
4000 -5.00  0.40 -9.6810
4250  0.00  0.00 -9.5988
4250  0.25  0.00 -9.6551
4250  0.50  0.00 -9.7124
4250  0.75  0.00 -9.7686
4250  1.00  0.00 -9.8219
4250 -0.25  0.10 -9.5361
4250 -0.50  0.20 -9.4781
4250 -0.75  0.30 -9.4265
4250 -1.00  0.40 -9.3813
4250 -1.50  0.40 -9.3246
4250 -2.00  0.40 -9.2964
4250 -2.50  0.40 -9.2990
4250 -3.00  0.40 -9.3215
4250 -4.00  0.40 -9.3337
4250 -5.00  0.40 -9.3116
4500  0.00  0.00 -9.3038
4500  0.25  0.00 -9.3684
4500  0.50  0.00 -9.4370
4500  0.75  0.00 -9.5078
4500  1.00  0.00 -9.5781
4500 -0.25  0.10 -9.2341
4500 -0.50  0.20 -9.1702
4500 -0.75  0.30 -9.1136
4500 -1.00  0.40 -9.0639
4500 -1.50  0.40 -8.9928
4500 -2.00  0.40 -8.9409
4500 -2.50  0.40 -8.9226
4500 -3.00  0.40 -8.9181
4500 -4.00  0.40 -8.8834
4500 -5.00  0.40 -8.8599
4750  0.00  0.00 -9.0319
4750  0.25  0.00 -9.1013
4750  0.50  0.00 -9.1748
4750  0.75  0.00 -9.2524
4750  1.00  0.00 -9.3315
4750 -0.25  0.10 -8.9584
4750 -0.50  0.20 -8.8902
4750 -0.75  0.30 -8.8275
4750 -1.00  0.40 -8.7672
4750 -1.50  0.40 -8.6425
4750 -2.00  0.40 -8.5259
4750 -2.50  0.40 -8.4444
4750 -3.00  0.40 -8.3811
4750 -4.00  0.40 -8.2972
4750 -5.00  0.40 -8.2596
5000  0.00  0.00 -8.7651
5000  0.25  0.00 -8.8422
5000  0.50  0.00 -8.9222
5000  0.75  0.00 -9.0046
5000  1.00  0.00 -9.0877
5000 -0.25  0.10 -8.6864
5000 -0.50  0.20 -8.6100
5000 -0.75  0.30 -8.5298
5000 -1.00  0.40 -8.4370
5000 -1.50  0.40 -8.1984
5000 -2.00  0.40 -7.9793
5000 -2.50  0.40 -7.8192
5000 -3.00  0.40 -7.7119
5000 -4.00  0.40 -7.5963
5000 -5.00  0.40 -7.5497
