 E(B-V) = 0.44
2500  0.00  0.00 -7.3338
2500  0.25  0.00 -7.3164
2500  0.50  0.00 -7.2367
2500  0.75  0.00 -7.1123
2500  1.00  0.00 -6.9701
2500 -0.25  0.10 -7.1693
2500 -0.50  0.20 -7.0469
2500 -0.75  0.30 -6.9300
2500 -1.00  0.40 -6.7945
2500 -1.50  0.40 -5.9993
2500 -2.00  0.40 -4.8536
2600  0.00  0.00 -6.6574
2600  0.25  0.00 -6.6606
2600  0.50  0.00 -6.6137
2600  0.75  0.00 -6.5397
2600  1.00  0.00 -6.4529
2600 -0.25  0.10 -6.5072
2600 -0.50  0.20 -6.3916
2600 -0.75  0.30 -6.2803
2600 -1.00  0.40 -6.1506
2600 -2.00  0.40 -4.4262
2700  0.00  0.00 -6.0108
2700  0.25  0.00 -6.0533
2700  0.50  0.00 -6.0493
2700  0.75  0.00 -6.0254
2700  1.00  0.00 -5.9979
2700 -0.25  0.10 -5.8747
2700 -0.50  0.20 -5.7668
2700 -0.75  0.30 -5.6604
2700 -1.00  0.40 -5.5341
2700 -2.00  0.40 -4.0407
2700 -2.50  0.40 -3.3987
2700 -4.00  0.40 -2.3115
2800  0.00  0.00 -5.4244
2800  0.25  0.00 -5.5091
2800  0.50  0.00 -5.5551
2800  0.75  0.00 -5.5871
2800  1.00  0.00 -5.6189
2800 -0.25  0.10 -5.2989
2800 -0.50  0.20 -5.1912
2800 -0.75  0.30 -5.0826
2800 -1.00  0.40 -4.9605
2800 -1.50  0.40 -4.3561
2800 -2.00  0.40 -3.7146
2800 -2.50  0.40 -3.2211
2800 -4.00  0.40 -2.3135
2900  0.00  0.00 -4.9106
2900  0.25  0.00 -5.0422
2900  0.50  0.00 -5.1419
2900  0.75  0.00 -5.2304
2900  1.00  0.00 -5.3223
2900 -0.25  0.10 -4.7918
2900 -0.50  0.20 -4.6837
2900 -0.75  0.30 -4.5735
2900 -1.00  0.40 -4.4535
2900 -1.50  0.40 -3.9314
2900 -2.00  0.40 -3.4472
2900 -2.50  0.40 -3.0768
2900 -3.00  0.40 -2.7728
2900 -4.00  0.40 -2.3164
3000  0.00  0.00 -4.4768
3000  0.25  0.00 -4.6539
3000  0.50  0.00 -4.8074
3000  0.75  0.00 -4.9526
3000  1.00  0.00 -5.1002
3000 -0.25  0.10 -4.3609
3000 -0.50  0.20 -4.2502
3000 -0.75  0.30 -4.1385
3000 -1.00  0.40 -4.0222
3000 -1.50  0.40 -3.5850
