 E(B-V) = 0.44
2500  0.00  0.00  0.5086
2500  0.25  0.00  0.4862
2500  0.50  0.00  0.4545
2500  0.75  0.00  0.4027
2500  1.00  0.00  0.3583
2500 -0.25  0.10  0.5825
2500 -0.50  0.20  0.6331
2500 -0.75  0.30  0.6705
2500 -1.00  0.40  0.6999
2500 -1.50  0.40  0.7085
2500 -2.00  0.40  0.7325
2500 -2.50  0.40  0.7866
2500 -3.00  0.40  0.8569
2600  0.00  0.00  0.5648
2600  0.25  0.00  0.5384
2600  0.75  0.00  0.4177
2600  1.00  0.00  0.3694
2600 -0.25  0.10  0.6295
2600 -0.50  0.20  0.6723
2600 -0.75  0.30  0.7026
2600 -1.00  0.40  0.7249
2600 -1.50  0.40  0.7135
2600 -2.50  0.40  0.7437
2600 -3.00  0.40  0.8091
2700  0.00  0.00  0.6036
2700 -0.25  0.10  0.6632
2700 -0.50  0.20  0.7011
2700 -0.75  0.30  0.7257
2700 -1.00  0.40  0.7420
2700 -1.50  0.40  0.7127
2700 -2.00  0.40  0.6887
2700 -2.50  0.40  0.7052
2700 -3.00  0.40  0.7646
2700 -4.00  0.40  0.8980
2800  0.00  0.00  0.6246
2800  0.25  0.00  0.5773
2800  0.50  0.00  0.5042
2800  0.75  0.00  0.4328
2800  1.00  0.00  0.3596
2800 -0.25  0.10  0.6827
2800 -0.50  0.20  0.7187
2800 -0.75  0.30  0.7402
2800 -1.00  0.40  0.7518
2800 -1.50  0.40  0.7075
2800 -2.00  0.40  0.6683
2800 -2.50  0.40  0.6724
2800 -3.00  0.40  0.7248
2800 -4.00  0.40  0.8598
2800 -5.00  0.40  0.9117
2900  0.00  0.00  0.6284
2900  0.25  0.00  0.5731
2900  0.50  0.00  0.5049
2900  0.75  0.00  0.4285
2900  1.00  0.00  0.3430
2900 -0.25  0.10  0.6873
2900 -0.50  0.20  0.7238
2900 -0.75  0.30  0.7443
2900 -1.00  0.40  0.7537
2900 -1.50  0.40  0.6989
