 E(B-V) = 0.44
2500  0.00  0.00  0.4883
2500  0.25  0.00  0.4720
2500  0.50  0.00  0.4581
2500  0.75  0.00  0.4503
2500  1.00  0.00  0.4518
2500 -0.25  0.10  0.5622
2500 -0.50  0.20  0.6170
2500 -0.75  0.30  0.6616
2500 -1.00  0.40  0.7007
2500 -1.50  0.40  0.7569
2500 -2.00  0.40  0.8394
2500 -2.50  0.40  0.9191
2600  0.00  0.00  0.5444
2600  0.25  0.00  0.5323
2600  0.50  0.00  0.5196
2600  0.75  0.00  0.5085
2600  1.00  0.00  0.5013
2600 -0.25  0.10  0.6053
2600 -0.50  0.20  0.6501
2600 -0.75  0.30  0.6854
2600 -2.50  0.40  0.8692
2700  0.00  0.00  0.5861
2700  0.25  0.00  0.5790
2700  0.50  0.00  0.5678
2700  0.75  0.00  0.5532
2700  1.00  0.00  0.5352
2700 -0.25  0.10  0.6366
2700 -0.50  0.20  0.6729
2700 -0.75  0.30  0.7011
2700 -1.00  0.40  0.7241
2700 -1.50  0.40  0.7256
2700 -2.00  0.40  0.7580
2700 -2.50  0.40  0.8198
2700 -4.00  0.40  0.9491
2800  0.00  0.00  0.6164
2800  0.25  0.00  0.6137
2800  0.50  0.00  0.6030
2800 -0.25  0.10  0.6587
2800 -0.50  0.20  0.6881
2800 -0.75  0.30  0.7095
2800 -1.00  0.40  0.7258
2800 -1.50  0.40  0.7083
2800 -2.00  0.40  0.7203
2800 -2.50  0.40  0.7734
2800 -4.00  0.40  0.9236
2900  0.00  0.00  0.6371
2900  0.25  0.00  0.6374
2900  0.50  0.00  0.6252
2900  0.75  0.00  0.5968
2900  1.00  0.00  0.5485
2900 -0.25  0.10  0.6731
2900 -0.50  0.20  0.6965
2900 -0.75  0.30  0.7122
2900 -1.00  0.40  0.7226
2900 -1.50  0.40  0.6898
2900 -2.00  0.40  0.6872
2900 -2.50  0.40  0.7315
2900 -3.00  0.40  0.8013
2900 -4.00  0.40  0.8942
2900 -5.00  0.40  0.8973
3000  0.00  0.00  0.6491
3000  0.25  0.00  0.6504
3000  0.50  0.00  0.6351
3000  0.75  0.00  0.5978
3000  1.00  0.00  0.5364
3000 -0.25  0.10  0.6802
3000 -0.50  0.20  0.6992
3000 -0.75  0.30  0.7100
3000 -1.00  0.40  0.7154
3000 -1.50  0.40  0.6716
3000 -2.00  0.40  0.6595
3000 -2.50  0.40  0.6958
3000 -3.00  0.40  0.7619
3000 -4.00  0.40  0.8617
3000 -5.00  0.40  0.8755
3100  0.00  0.00  0.6523
3100  0.25  0.00  0.6536
3100  0.50  0.00  0.6348
3100  0.75  0.00  0.5893
3100  1.00  0.00  0.5249
3100 -0.25  0.10  0.6801
3100 -0.50  0.20  0.6957
3100 -0.75  0.30  0.7031
3100 -1.00  0.40  0.7048
3100 -1.50  0.40  0.6544
3100 -2.00  0.40  0.6370
3100 -2.50  0.40  0.6664
3100 -3.00  0.40  0.7261
3100 -4.00  0.40  0.8263
3100 -5.00  0.40  0.8469
3200  0.00  0.00  0.6474
3200  0.25  0.00  0.6483
3200  0.50  0.00  0.6261
3200  0.75  0.00  0.5777
3200  1.00  0.00  0.5199
3200 -0.25  0.10  0.6724
3200 -0.50  0.20  0.6858
3200 -0.75  0.30  0.6910
3200 -1.00  0.40  0.6904
3200 -1.50  0.40  0.6382
