 E(B-V) = 0.44
2500  0.25  0.00  0.3894
2500  0.50  0.00  0.3093
2500  0.75  0.00  0.2350
2500  1.00  0.00  0.1755
2500 -0.25  0.10  0.5874
2500 -0.50  0.20  0.6721
2500 -0.75  0.30  0.7273
2500 -1.00  0.40  0.7590
2500 -1.50  0.40  0.7386
2500 -2.00  0.40  0.7057
2500 -2.50  0.40  0.6941
2500 -3.00  0.40  0.7254
2500 -4.00  0.40  0.8501
2600  0.25  0.00  0.4149
2600  0.50  0.00  0.3214
2600  0.75  0.00  0.2277
2600  1.00  0.00  0.1447
2600 -0.25  0.10  0.6088
2600 -0.50  0.20  0.6893
2600 -0.75  0.30  0.7478
2600 -1.00  0.40  0.7843
2600 -1.50  0.40  0.7564
2600 -2.00  0.40  0.7038
2600 -2.50  0.40  0.6732
2600 -3.00  0.40  0.6916
2600 -4.00  0.40  0.8126
2700  0.00  0.00  0.5124
2700  0.25  0.00  0.4236
2700  0.50  0.00  0.3191
2700  0.75  0.00  0.2089
2700  1.00  0.00  0.1049
2700 -0.25  0.10  0.6144
2700 -0.50  0.20  0.6906
2700 -0.75  0.30  0.7479
2700 -1.00  0.40  0.7889
2700 -1.50  0.40  0.7653
2700 -2.00  0.40  0.6984
2700 -2.50  0.40  0.6550
2700 -3.00  0.40  0.6637
2700 -4.00  0.40  0.7768
2800  0.00  0.00  0.5118
2800  0.25  0.00  0.4198
2800  0.50  0.00  0.3080
2800  0.75  0.00  0.1855
2800  1.00  0.00  0.0645
2800 -0.25  0.10  0.6055
2800 -0.50  0.20  0.6776
2800 -0.75  0.30  0.7329
2800 -1.00  0.40  0.7740
2800 -2.00  0.40  0.6899
2800 -2.50  0.40  0.6397
2800 -3.00  0.40  0.6417
2800 -4.00  0.40  0.7437
2800 -5.00  0.40  0.8199
2900  0.00  0.00  0.5006
2900  0.25  0.00  0.4091
2900  0.50  0.00  0.2951
2900  0.75  0.00  0.1664
2900  1.00  0.00  0.0341
2900 -0.25  0.10  0.5859
2900 -0.50  0.20  0.6529
2900 -0.75  0.30  0.7053
2900 -1.00  0.40  0.7449
2900 -2.50  0.40  0.6267
2900 -3.00  0.40  0.6245
2900 -4.00  0.40  0.7144
2900 -5.00  0.40  0.7877
3100  0.00  0.00  0.4671
3100  0.25  0.00  0.3924
3100  0.50  0.00  0.2953
3100  0.75  0.00  0.1793
3100  1.00  0.00  0.0517
3100 -0.25  0.10  0.5322
3100 -0.50  0.20  0.5850
3100 -0.75  0.30  0.6269
3100 -1.00  0.40  0.6591
3100 -1.50  0.40  0.6717
3100 -2.50  0.40  0.5986
3100 -3.00  0.40  0.5963
3100 -4.00  0.40  0.6673
3100 -5.00  0.40  0.7301
3200  0.00  0.00  0.4551
3200  0.25  0.00  0.3983
3200  0.50  0.00  0.3224
3200  0.75  0.00  0.2295
3200  1.00  0.00  0.1249
3200 -0.25  0.10  0.5071
3200 -0.50  0.20  0.5499
3200 -0.75  0.30  0.5844
3200 -1.00  0.40  0.6111
3200 -1.50  0.40  0.6196
3200 -2.50  0.40  0.5795
3200 -3.00  0.40  0.5812
3200 -4.00  0.40  0.6482
3200 -5.00  0.40  0.7046
3300  0.00  0.00  0.4521
3300  0.25  0.00  0.4196
3300  0.50  0.00  0.3739
3300  0.75  0.00  0.3166
3300  1.00  0.00  0.2509
3300 -0.25  0.10  0.4888
3300 -0.50  0.20  0.5198
3300 -0.75  0.30  0.5452
3300 -1.00  0.40  0.5654
3300 -1.50  0.40  0.5681
3300 -2.50  0.40  0.5558
3300 -3.00  0.40  0.5637
3300 -4.00  0.40  0.6308
3400  0.00  0.00  0.4536
3400  0.25  0.00  0.4480
3400  0.50  0.00  0.4364
3400  0.75  0.00  0.4189
3400  1.00  0.00  0.3964
3400 -0.25  0.10  0.4753
3400 -0.50  0.20  0.4942
3400 -0.75  0.30  0.5102
3400 -1.00  0.40  0.5235
3400 -1.50  0.40  0.5214
3400 -2.00  0.40  0.5178
3400 -2.50  0.40  0.5270
3400 -3.00  0.40  0.5438
3400 -4.00  0.40  0.6141
3400 -5.00  0.40  0.6588
3500  0.00  0.00  0.4519
3500  0.25  0.00  0.4670
3500  0.50  0.00  0.4812
