 E(B-V) = 0.44
2500  0.00  0.00 -7.7622
2500 -0.25  0.10 -7.5151
2500 -0.50  0.20 -7.3328
2500 -0.75  0.30 -7.2005
2500 -1.00  0.40 -7.1131
2500 -1.50  0.40 -7.4574
2500 -2.50  0.40 -9.0968
2500 -3.00  0.40 -9.8560
2600  0.00  0.00 -7.7636
2600  0.25  0.00 -7.8995
2600  0.50  0.00 -8.0756
2600 -0.25  0.10 -7.5241
2600 -0.50  0.20 -7.3428
2600 -0.75  0.30 -7.2065
2600 -1.00  0.40 -7.1096
2600 -1.50  0.40 -7.3278
2600 -2.50  0.40 -8.6999
2600 -3.00  0.40 -9.3882
2700  0.00  0.00 -7.7710
2700  0.25  0.00 -7.9118
2700 -0.25  0.10 -7.5394
2700 -0.50  0.20 -7.3608
2700 -0.75  0.30 -7.2232
2700 -1.00  0.40 -7.1209
2700 -1.50  0.40 -7.2492
2700 -2.50  0.40 -8.3587
2700 -3.00  0.40 -8.9614
2800  0.00  0.00 -7.7767
2800  0.25  0.00 -7.9166
2800  0.50  0.00 -8.0907
2800  0.75  0.00 -8.2888
2800  1.00  0.00 -8.4942
2800 -0.25  0.10 -7.5535
2800 -0.50  0.20 -7.3791
2800 -0.75  0.30 -7.2423
2800 -1.00  0.40 -7.1372
2800 -1.50  0.40 -7.2076
2800 -2.50  0.40 -8.0726
2800 -3.00  0.40 -8.5781
2900  0.00  0.00 -7.7747
2900  0.25  0.00 -7.9084
2900  0.50  0.00 -8.0725
2900  0.75  0.00 -8.2578
2900  1.00  0.00 -8.4495
2900 -0.25  0.10 -7.5611
2900 -0.50  0.20 -7.3921
2900 -0.75  0.30 -7.2576
2900 -1.00  0.40 -7.1512
2900 -1.50  0.40 -7.1864
2900 -2.00  0.40 -7.4468
2900 -2.50  0.40 -7.8442
2900 -3.00  0.40 -8.2441
3000  0.00  0.00 -7.7597
3000  0.25  0.00 -7.8827
3000  0.50  0.00 -8.0305
3000  0.75  0.00 -8.1947
3000  1.00  0.00 -8.3617
3000 -0.25  0.10 -7.5574
3000 -0.50  0.20 -7.3950
3000 -0.75  0.30 -7.2637
3000 -1.00  0.40 -7.1571
3000 -1.50  0.40 -7.1700
3000 -2.00  0.40 -7.3464
3000 -2.50  0.40 -7.6755
3000 -3.00  0.40 -7.9676
3100  0.00  0.00 -7.7276
3100  0.25  0.00 -7.8362
3100  0.50  0.00 -7.9622
3100  0.75  0.00 -8.0965
3100  1.00  0.00 -8.2269
3100 -0.25  0.10 -7.5386
3100 -0.50  0.20 -7.3841
3100 -0.75  0.30 -7.2568
3100 -1.00  0.40 -7.1499
3100 -1.50  0.40 -7.1462
3100 -2.00  0.40 -7.2617
3100 -2.50  0.40 -7.5390
3100 -3.00  0.40 -7.7544
3200  0.00  0.00 -7.6740
3200  0.25  0.00 -7.7649
3200  0.50  0.00 -7.8646
3200  0.75  0.00 -7.9611
3200  1.00  0.00 -8.0265
3200 -0.25  0.10 -7.5006
3200 -0.50  0.20 -7.3554
3200 -0.75  0.30 -7.2324
3200 -1.00  0.40 -7.1251
3200 -1.50  0.40 -7.1062
3200 -2.00  0.40 -7.1807
3200 -2.50  0.40 -7.4007
3200 -3.00  0.40 -7.5928
3300  0.00  0.00 -7.5935
3300  0.25  0.00 -7.6656
3300  0.50  0.00 -7.7399
3300  0.75  0.00 -7.8031
3300  1.00  0.00 -7.8445
3300 -0.25  0.10 -7.4378
3300 -0.50  0.20 -7.3032
3300 -0.75  0.30 -7.1852
3300 -1.00  0.40 -7.0776
3300 -1.50  0.40 -7.0441
3300 -2.00  0.40 -7.0881
3300 -2.50  0.40 -7.2513
3400  0.00  0.00 -7.4907
3400  0.25  0.00 -7.5514
3400  0.50  0.00 -7.6137
3400  0.75  0.00 -7.6706
3400  1.00  0.00 -7.7175
3400 -0.25  0.10 -7.3502
3400 -0.50  0.20 -7.2251
3400 -0.75  0.30 -7.1116
3400 -1.00  0.40 -7.0032
3400 -1.50  0.40 -6.9548
3400 -2.00  0.40 -6.9731
3400 -2.50  0.40 -7.0931
3400 -3.00  0.40 -7.2832
3400 -4.00  0.40 -7.4337
3500  0.00  0.00 -7.3730
3500  0.25  0.00 -7.4332
3500  0.50  0.00 -7.4944
3500  0.75  0.00 -7.5524
3500  1.00  0.00 -7.6028
3500 -0.25  0.10 -7.2409
3500 -0.50  0.20 -7.1207
3500 -0.75  0.30 -7.0086
3500 -1.00  0.40 -6.8981
3500 -1.50  0.40 -6.8333
3500 -2.00  0.40 -6.8297
3500 -2.50  0.40 -6.9254
3500 -3.00  0.40 -7.0907
3500 -4.00  0.40 -7.2500
3600  0.00  0.00 -7.2467
3600  0.25  0.00 -7.3156
3600  0.50  0.00 -7.3829
3600  0.75  0.00 -7.4453
3600  1.00  0.00 -7.4998
3600 -0.25  0.10 -7.1142
3600 -0.50  0.20 -6.9913
3600 -0.75  0.30 -6.8749
3600 -1.00  0.40 -6.7591
3600 -1.50  0.40 -6.6738
3600 -2.00  0.40 -6.6517
3600 -2.50  0.40 -6.7306
3600 -3.00  0.40 -6.8758
3600 -4.00  0.40 -7.0395
3600 -5.00  0.40 -6.9811
3700  0.00  0.00 -7.1135
3700  0.25  0.00 -7.1990
3700  0.50  0.00 -7.2785
3700  0.75  0.00 -7.3491
3700  1.00  0.00 -7.4080
3700 -0.25  0.10 -6.9719
3700 -0.50  0.20 -6.8382
3700 -0.75  0.30 -6.7103
3700 -1.00  0.40 -6.5840
3700 -1.50  0.40 -6.4710
3700 -2.00  0.40 -6.4333
3700 -2.50  0.40 -6.4987
3700 -3.00  0.40 -6.6315
3700 -4.00  0.40 -6.7842
3700 -5.00  0.40 -6.7098
3800  0.00  0.00 -6.9690
3800  0.25  0.00 -7.0801
3800  0.50  0.00 -7.1787
3800  0.75  0.00 -7.2617
3800  1.00  0.00 -7.3273
3800 -0.25  0.10 -6.8119
3800 -0.50  0.20 -6.6611
3800 -0.75  0.30 -6.5162
3800 -1.00  0.40 -6.3746
3800 -1.50  0.40 -6.2251
3800 -2.00  0.40 -6.1718
3800 -2.50  0.40 -6.2239
3800 -3.00  0.40 -6.3410
3800 -4.00  0.40 -6.4881
3800 -5.00  0.40 -6.3959
3900  0.00  0.00 -6.8071
3900  0.25  0.00 -6.9502
3900  0.50  0.00 -7.0760
3900  0.75  0.00 -7.1789
3900  1.00  0.00 -7.2566
3900 -0.25  0.10 -6.6315
3900 -0.50  0.20 -6.4619
3900 -0.75  0.30 -6.2990
3900 -1.00  0.40 -6.1419
3900 -1.50  0.40 -5.9570
3900 -2.00  0.40 -5.8878
3900 -2.50  0.40 -5.9266
3900 -3.00  0.40 -6.0262
3900 -4.00  0.40 -6.1411
3900 -5.00  0.40 -6.0651
4000  0.00  0.00 -6.6252
4000  0.25  0.00 -6.8015
4000  0.50  0.00 -6.9603
4000  0.75  0.00 -7.0915
4000  1.00  0.00 -7.1894
4000 -0.25  0.10 -6.4329
4000 -0.50  0.20 -6.2473
4000 -0.75  0.30 -6.0701
4000 -1.00  0.40 -5.9019
4000 -1.50  0.40 -5.6945
4000 -2.00  0.40 -5.6138
4000 -2.50  0.40 -5.6382
4000 -3.00  0.40 -5.7138
4000 -5.00  0.40 -5.6975
4250  0.00  0.00 -6.1196
4250  0.25  0.00 -6.3491
4250  0.50  0.00 -6.5794
4250  0.75  0.00 -6.7919
4250  1.00  0.00 -6.9671
4250 -0.25  0.10 -5.9077
4250 -0.50  0.20 -5.7041
4250 -0.75  0.30 -5.5121
4250 -1.00  0.40 -5.3355
4250 -1.50  0.40 -5.1077
4250 -2.00  0.40 -4.9990
4250 -2.50  0.40 -4.9689
4250 -3.00  0.40 -4.9580
4500  0.00  0.00 -5.5994
4500  0.25  0.00 -5.8385
4500  0.50  0.00 -6.0919
4500  0.75  0.00 -6.3469
4500  1.00  0.00 -6.5822
4500 -0.25  0.10 -5.3911
4500 -0.50  0.20 -5.1886
4500 -0.75  0.30 -4.9984
4500 -1.00  0.40 -4.8277
4500 -1.50  0.40 -4.5884
4500 -2.00  0.40 -4.4414
4500 -2.50  0.40 -4.3473
4500 -3.00  0.40 -4.2705
4500 -5.00  0.40 -4.1352
4750  0.00  0.00 -5.0950
4750  0.25  0.00 -5.3271
4750  0.50  0.00 -5.5726
4750  0.75  0.00 -5.8254
4750  1.00  0.00 -6.0684
4750 -0.25  0.10 -4.8943
4750 -0.50  0.20 -4.6980
4750 -0.75  0.30 -4.5156
4750 -1.00  0.40 -4.3539
4750 -1.50  0.40 -4.1019
4750 -2.00  0.40 -3.9282
4750 -2.50  0.40 -3.8087
4750 -3.00  0.40 -3.7315
4750 -5.00  0.40 -3.6388
5000  0.00  0.00 -4.6186
5000  0.25  0.00 -4.8493
5000  0.50  0.00 -5.0887
5000  0.75  0.00 -5.3285
5000  1.00  0.00 -5.5561
5000 -0.25  0.10 -4.4190
5000 -0.50  0.20 -4.2291
5000 -0.75  0.30 -4.0571
5000 -1.00  0.40 -3.9084
5000 -1.50  0.40 -3.6632
5000 -2.00  0.40 -3.4977
5000 -2.50  0.40 -3.3967
5000 -3.00  0.40 -3.3399
5250  0.00  0.00 -4.1660
5250  0.25  0.00 -4.3992
5250  0.50  0.00 -4.6419
5250  0.75  0.00 -4.8833
5250 -0.25  0.10 -3.9703
5250 -0.50  0.20 -3.7923
5250 -0.75  0.30 -3.6390
5250 -1.00  0.40 -3.5137
5250 -1.50  0.40 -3.2977
5250 -2.00  0.40 -3.1632
5250 -2.50  0.40 -3.0870
5250 -3.00  0.40 -3.0453
5250 -5.00  0.40 -2.9964
5500  0.00  0.00 -3.7421
5500  0.75  0.00 -4.4628
5500  1.00  0.00 -4.6986
5500 -0.25  0.10 -3.5609
5500 -0.50  0.20 -3.4076
5500 -0.75  0.30 -3.2838
5500 -1.00  0.40 -3.1843
5500 -1.50  0.40 -3.0069
5500 -3.00  0.40 -2.8127
5750  0.00  0.00 -3.3631
5750  0.75  0.00 -4.0521
5750  1.00  0.00 -4.2945
5750 -0.50  0.20 -3.0933
5750 -2.00  0.40 -2.6901
5750 -2.50  0.40 -2.6456
5750 -3.00  0.40 -2.6218
6000  0.00  0.00 -3.0510
6000  0.75  0.00 -3.6563
6000  1.00  0.00 -3.8914
6000 -0.25  0.10 -2.9344
6000 -0.50  0.20 -2.8384
6000 -0.75  0.30 -2.7592
6250  0.00  0.00 -2.7938
6250  0.25  0.00 -2.9328
6250  0.50  0.00 -3.0968
6250  0.75  0.00 -3.2867
6250  1.00  0.00 -3.4952
6250 -0.25  0.10 -2.7003
6250 -1.00  0.40 -2.5038
6250 -1.50  0.40 -2.4100
6250 -2.50  0.40 -2.3331
6500  0.00  0.00 -2.5610
6500  0.25  0.00 -2.6725
6500  0.50  0.00 -2.8054
6500  0.75  0.00 -2.9601
6500 -0.25  0.10 -2.4868
6500 -0.50  0.20 -2.4246
6500 -0.75  0.30 -2.3732
6500 -1.00  0.40 -2.3320
6500 -1.50  0.40 -2.2591
6750  0.00  0.00 -2.3533
6750  0.25  0.00 -2.4465
6750  0.50  0.00 -2.5578
6750  0.75  0.00 -2.6857
