 E(B-V) = 0.44
2500  0.00  0.00 -0.1484
2500  0.25  0.00 -0.2645
2500  0.50  0.00 -0.3793
2500  0.75  0.00 -0.4474
2500  1.00  0.00 -0.4779
2500 -0.25  0.10 -0.0263
2500 -0.50  0.20  0.0611
2500 -0.75  0.30  0.1274
2500 -1.00  0.40  0.1808
2500 -1.50  0.40  0.2608
2500 -2.00  0.40  0.3285
2500 -2.50  0.40  0.4085
2500 -3.00  0.40  0.5022
2600  0.00  0.00 -0.0685
2600  0.25  0.00 -0.2033
2600  0.50  0.00 -0.3134
2600  0.75  0.00 -0.3946
2600  1.00  0.00 -0.4479
2600 -0.25  0.10  0.0544
2600 -0.50  0.20  0.1428
2600 -0.75  0.30  0.2078
2600 -1.00  0.40  0.2575
2600 -1.50  0.40  0.3191
2600 -2.00  0.40  0.3515
2600 -2.50  0.40  0.3926
2600 -3.00  0.40  0.4630
2700  0.00  0.00 -0.0172
2700  0.25  0.00 -0.1483
2700  0.50  0.00 -0.2609
2700  0.75  0.00 -0.3593
2700  1.00  0.00 -0.4369
2700 -0.25  0.10  0.1076
2700 -0.50  0.20  0.2008
2700 -0.75  0.30  0.2685
2700 -1.00  0.40  0.3175
2700 -1.50  0.40  0.3628
2700 -2.00  0.40  0.3657
2700 -2.50  0.40  0.3775
2700 -3.00  0.40  0.4290
2700 -4.00  0.40  0.6017
2800  0.00  0.00  0.0203
2800  0.25  0.00 -0.1024
2800  0.50  0.00 -0.2230
2800  0.75  0.00 -0.3396
2800  1.00  0.00 -0.4412
2800 -0.25  0.10  0.1401
2800 -0.50  0.20  0.2359
2800 -0.75  0.30  0.3081
2800 -1.00  0.40  0.3593
2800 -1.50  0.40  0.3931
2800 -2.00  0.40  0.3730
2800 -2.50  0.40  0.3647
2800 -3.00  0.40  0.4015
2800 -4.00  0.40  0.5572
2900  0.00  0.00  0.0517
2900  0.25  0.00 -0.0673
2900  0.50  0.00 -0.1968
2900  0.75  0.00 -0.3298
2900  1.00  0.00 -0.4532
2900 -0.25  0.10  0.1613
2900 -0.50  0.20  0.2527
2900 -0.75  0.30  0.3272
2900 -1.00  0.40  0.3816
2900 -1.50  0.40  0.4105
2900 -2.00  0.40  0.3755
2900 -2.50  0.40  0.3555
2900 -3.00  0.40  0.3812
2900 -4.00  0.40  0.5172
2900 -5.00  0.40  0.6071
3000  0.00  0.00  0.0765
3000  0.25  0.00 -0.0410
3000  0.50  0.00 -0.1764
3000  0.75  0.00 -0.3211
3000  1.00  0.00 -0.4617
3000 -0.25  0.10  0.1753
3000 -0.50  0.20  0.2584
3000 -0.75  0.30  0.3289
3000 -1.00  0.40  0.3845
3000 -1.50  0.40  0.4147
3000 -2.00  0.40  0.3740
3000 -2.50  0.40  0.3489
3000 -3.00  0.40  0.3666
3000 -4.00  0.40  0.4827
3000 -5.00  0.40  0.5633
3100  0.00  0.00  0.0947
3100  0.25  0.00 -0.0183
3100  0.50  0.00 -0.1530
3100  0.75  0.00 -0.3015
3100  1.00  0.00 -0.4517
3100 -0.25  0.10  0.1823
3100 -0.50  0.20  0.2563
3100 -0.75  0.30  0.3189
3100 -1.00  0.40  0.3705
3100 -2.50  0.40  0.3431
3100 -4.00  0.40  0.4543
3100 -5.00  0.40  0.5247
3200  0.00  0.00  0.1097
3200  0.25  0.00  0.0084
3200  0.50  0.00 -0.1156
3200  0.75  0.00 -0.2563
3200  1.00  0.00 -0.4039
3200 -0.25  0.10  0.1844
3200 -0.50  0.20  0.2481
3200 -0.75  0.30  0.3014
3200 -1.00  0.40  0.3455
3200 -1.50  0.40  0.3853
3200 -2.00  0.40  0.3557
3200 -2.50  0.40  0.3359
3200 -3.00  0.40  0.3467
3200 -4.00  0.40  0.4317
3200 -5.00  0.40  0.4920
3300  0.00  0.00  0.1301
3300  0.25  0.00  0.0500
3300  0.50  0.00 -0.0510
3300  0.75  0.00 -0.1686
3300  1.00  0.00 -0.2960
3300 -0.25  0.10  0.1883
3300 -0.50  0.20  0.2392
3300 -0.75  0.30  0.2818
3300 -1.00  0.40  0.3163
3300 -2.00  0.40  0.3387
3300 -2.50  0.40  0.3261
3300 -3.00  0.40  0.3376
3300 -4.00  0.40  0.4137
3300 -5.00  0.40  0.4648
3400  0.00  0.00  0.1588
3400  0.25  0.00  0.1091
3400  0.50  0.00  0.0438
3400  0.75  0.00 -0.0349
3400  1.00  0.00 -0.1224
3400 -0.25  0.10  0.1987
3400 -0.50  0.20  0.2347
3400 -0.75  0.30  0.2653
3400 -1.00  0.40  0.2898
3400 -2.00  0.40  0.3166
3400 -2.50  0.40  0.3134
3400 -3.00  0.40  0.3274
3400 -4.00  0.40  0.3987
3400 -5.00  0.40  0.4420
3500  0.00  0.00  0.1853
3500  0.25  0.00  0.1676
3500  0.50  0.00  0.1411
3500  0.75  0.00  0.1050
3500  1.00  0.00  0.0602
3500 -0.25  0.10  0.2085
3500 -0.50  0.20  0.2303
3500 -0.75  0.30  0.2495
3500 -1.00  0.40  0.2653
3500 -1.50  0.40  0.2747
3500 -2.00  0.40  0.2887
3500 -2.50  0.40  0.2981
3500 -3.00  0.40  0.3163
3500 -4.00  0.40  0.3859
3500 -5.00  0.40  0.4226
3600  0.00  0.00  0.2018
3600  0.25  0.00  0.2075
3600  0.50  0.00  0.2098
3600  0.75  0.00  0.2062
3600  1.00  0.00  0.1940
3600 -0.25  0.10  0.2125
3600 -0.50  0.20  0.2231
3600 -0.75  0.30  0.2332
3600 -1.00  0.40  0.2423
3600 -1.50  0.40  0.2429
3600 -2.00  0.40  0.2591
3600 -2.50  0.40  0.2806
3600 -3.00  0.40  0.3053
3600 -4.00  0.40  0.3741
3600 -5.00  0.40  0.4053
3700  0.00  0.00  0.2095
3700  0.25  0.00  0.2275
3700  0.50  0.00  0.2459
3700  0.75  0.00  0.2619
3700  1.00  0.00  0.2725
3700 -0.25  0.10  0.2120
3700 -0.50  0.20  0.2147
3700 -0.75  0.30  0.2180
3700 -1.00  0.40  0.2220
3700 -1.50  0.40  0.2193
3700 -2.00  0.40  0.2338
3700 -2.50  0.40  0.2629
3700 -3.00  0.40  0.2952
3700 -4.00  0.40  0.3628
3800  0.00  0.00  0.2136
3800  0.25  0.00  0.2356
3800  0.50  0.00  0.2604
3800  0.75  0.00  0.2858
3800  1.00  0.00  0.3096
3800 -0.25  0.10  0.2110
3800 -0.50  0.20  0.2086
3800 -0.75  0.30  0.2072
3800 -1.00  0.40  0.2070
3800 -1.50  0.40  0.2028
3800 -2.00  0.40  0.2137
3800 -2.50  0.40  0.2465
3800 -3.00  0.40  0.2862
3800 -4.00  0.40  0.3514
3900  0.00  0.00  0.2181
3900  0.25  0.00  0.2393
3900  0.50  0.00  0.2646
3900  0.75  0.00  0.2928
3900  1.00  0.00  0.3224
3900 -0.25  0.10  0.2129
3900 -0.50  0.20  0.2079
3900 -0.75  0.30  0.2036
3900 -1.00  0.40  0.2003
3900 -1.50  0.40  0.1938
3900 -2.00  0.40  0.2015
3900 -2.50  0.40  0.2316
3900 -3.00  0.40  0.2746
3900 -4.00  0.40  0.3395
3900 -5.00  0.40  0.3563
4000  0.00  0.00  0.2249
4000  0.25  0.00  0.2430
4000  0.50  0.00  0.2658
4000  0.75  0.00  0.2928
4000  1.00  0.00  0.3235
4000 -0.25  0.10  0.2188
4000 -0.50  0.20  0.2128
4000 -0.75  0.30  0.2073
4000 -1.00  0.40  0.2026
4000 -1.50  0.40  0.1954
4000 -2.00  0.40  0.2008
4000 -2.50  0.40  0.2258
4000 -3.00  0.40  0.2688
4000 -4.00  0.40  0.3291
4000 -5.00  0.40  0.3426
4250  0.00  0.00  0.2459
4250  0.25  0.00  0.2575
4250  0.50  0.00  0.2726
4250  0.75  0.00  0.2920
4250  1.00  0.00  0.3166
4250 -0.25  0.10  0.2393
4250 -0.50  0.20  0.2329
4250 -0.75  0.30  0.2270
4250 -1.00  0.40  0.2215
4250 -1.50  0.40  0.2154
4250 -2.00  0.40  0.2193
4250 -2.50  0.40  0.2351
4250 -3.00  0.40  0.2630
4250 -4.00  0.40  0.3020
4250 -5.00  0.40  0.3079
4500  0.00  0.00  0.2567
4500  0.25  0.00  0.2671
4500  0.50  0.00  0.2799
4500  0.75  0.00  0.2957
4500  1.00  0.00  0.3155
4500 -0.25  0.10  0.2493
4500 -0.50  0.20  0.2422
4500 -0.75  0.30  0.2354
4500 -1.00  0.40  0.2290
4500 -1.50  0.40  0.2227
4500 -2.00  0.40  0.2251
4500 -2.50  0.40  0.2360
4500 -3.00  0.40  0.2503
4500 -4.00  0.40  0.2627
4500 -5.00  0.40  0.2631
4750  0.00  0.00  0.2540
4750  0.25  0.00  0.2648
4750  0.50  0.00  0.2776
4750  0.75  0.00  0.2930
4750  1.00  0.00  0.3116
4750 -0.25  0.10  0.2452
4750 -0.50  0.20  0.2366
4750 -0.75  0.30  0.2285
4750 -1.00  0.40  0.2211
4750 -1.50  0.40  0.2136
4750 -2.00  0.40  0.2127
4750 -2.50  0.40  0.2154
4750 -3.00  0.40  0.2168
4750 -4.00  0.40  0.2148
4750 -5.00  0.40  0.2130
5000  0.00  0.00  0.2388
5000  0.25  0.00  0.2507
5000  0.50  0.00  0.2643
5000  0.75  0.00  0.2802
5000  1.00  0.00  0.2987
5000 -0.25  0.10  0.2280
5000 -0.50  0.20  0.2177
5000 -0.75  0.30  0.2081
5000 -1.00  0.40  0.1996
5000 -1.50  0.40  0.1895
5000 -2.00  0.40  0.1827
5000 -2.50  0.40  0.1766
5000 -3.00  0.40  0.1716
5000 -4.00  0.40  0.1658
5000 -5.00  0.40  0.1635
5250  0.00  0.00  0.2122
5250  0.25  0.00  0.2259
5250  0.50  0.00  0.2409
5250  0.75  0.00  0.2579
5250  1.00  0.00  0.2770
5250 -0.25  0.10  0.1993
5250 -0.50  0.20  0.1873
5250 -0.75  0.30  0.1764
5250 -1.00  0.40  0.1669
5250 -1.50  0.40  0.1526
5250 -2.00  0.40  0.1402
