 E(B-V) = 0.44
2500  0.00  0.00 -2.0534
2500  0.25  0.00 -2.2046
2500  0.50  0.00 -2.3018
2500  0.75  0.00 -2.3523
2500  1.00  0.00 -2.3697
2500 -0.25  0.10 -1.8370
2500 -0.50  0.20 -1.6441
2500 -0.75  0.30 -1.4652
2500 -1.00  0.40 -1.2993
2500 -1.50  0.40 -0.9169
2500 -2.50  0.40 -0.5480
2600  0.00  0.00 -1.9565
2600  0.25  0.00 -2.1374
2600  0.50  0.00 -2.2664
2600  0.75  0.00 -2.3501
2600  1.00  0.00 -2.4015
2600 -0.25  0.10 -1.7475
2600 -0.50  0.20 -1.5562
2600 -0.75  0.30 -1.3774
2600 -1.00  0.40 -1.2120
2600 -1.50  0.40 -0.8279
2600 -2.00  0.40 -0.5661
2600 -2.50  0.40 -0.4656
2700  0.00  0.00 -1.8765
2700  0.25  0.00 -2.0861
2700 -0.25  0.10 -1.6736
2700 -0.50  0.20 -1.4839
2700 -0.75  0.30 -1.3061
2700 -1.00  0.40 -1.1421
2700 -1.50  0.40 -0.7613
2700 -2.00  0.40 -0.5140
2700 -2.50  0.40 -0.4171
2800  0.00  0.00 -1.8028
2800  0.25  0.00 -2.0395
2800  0.50  0.00 -2.2338
2800  0.75  0.00 -2.3835
2800 -0.25  0.10 -1.6060
2800 -0.50  0.20 -1.4193
2800 -0.75  0.30 -1.2442
2800 -1.00  0.40 -1.0837
2800 -1.50  0.40 -0.7125
2800 -2.00  0.40 -0.4843
2800 -2.50  0.40 -0.3998
2900  0.00  0.00 -1.7207
2900  0.25  0.00 -1.9792
2900  0.50  0.00 -2.2050
2900  0.75  0.00 -2.3874
2900 -0.25  0.10 -1.5327
2900 -0.50  0.20 -1.3524
2900 -0.75  0.30 -1.1837
2900 -1.00  0.40 -1.0297
2900 -1.50  0.40 -0.6763
2900 -2.00  0.40 -0.4712
2900 -2.50  0.40 -0.3944
3000  0.00  0.00 -1.6112
3000  0.25  0.00 -1.8774
3000 -0.25  0.10 -1.4394
3000 -0.50  0.20 -1.2723
3000 -0.75  0.30 -1.1157
3000 -1.00  0.40 -0.9731
3000 -1.50  0.40 -0.6479
3000 -2.00  0.40 -0.4687
3000 -2.50  0.40 -0.3979
3100  0.00  0.00 -1.4509
3100  1.00  0.00 -2.2876
3100 -0.25  0.10 -1.3092
3100 -0.50  0.20 -1.1662
3100 -0.75  0.30 -1.0304
3100 -1.00  0.40 -0.9061
3100 -1.50  0.40 -0.6226
3100 -2.00  0.40 -0.4718
3100 -2.50  0.40 -0.4093
3100 -3.00  0.40 -0.4300
3200  0.00  0.00 -1.2136
3200  0.25  0.00 -1.3970
3200  0.50  0.00 -1.5543
3200  0.75  0.00 -1.6493
3200  1.00  0.00 -1.7156
3200 -0.25  0.10 -1.1206
3200 -0.50  0.20 -1.0167
3200 -0.75  0.30 -0.9129
3200 -1.00  0.40 -0.8156
3200 -1.50  0.40 -0.5925
3200 -2.00  0.40 -0.4758
3200 -2.50  0.40 -0.4246
3200 -3.00  0.40 -0.4344
3300  0.00  0.00 -0.9328
3300  0.25  0.00 -1.0377
3300  0.50  0.00 -1.1324
3300  0.75  0.00 -1.2065
3300  1.00  0.00 -1.2770
3300 -0.25  0.10 -0.8868
3300 -0.50  0.20 -0.8267
3300 -0.75  0.30 -0.7630
3300 -1.00  0.40 -0.7004
3300 -1.50  0.40 -0.5549
3300 -2.00  0.40 -0.4755
