 E(B-V) = 0.44
2500  0.00  0.00  2.2165
2500 -0.25  0.10  2.1721
2500 -2.00  0.40  1.7790
2600  0.00  0.00  2.2068
2600  0.25  0.00  2.2013
2600  0.50  0.00  2.1922
2600  0.75  0.00  2.1812
2600  1.00  0.00  2.1675
2600 -0.25  0.10  2.1661
2600 -0.50  0.20  2.1311
2600 -0.75  0.30  2.0967
2600 -1.00  0.40  2.0593
2600 -1.50  0.40  1.9677
2600 -2.00  0.40  1.8039
2700  0.00  0.00  2.1934
2700  0.25  0.00  2.1887
2700  0.50  0.00  2.1812
2700  0.75  0.00  2.1717
2700  1.00  0.00  2.1604
2700 -0.25  0.10  2.1563
2700 -0.50  0.20  2.1249
2700 -0.75  0.30  2.0946
2700 -1.00  0.40  2.0621
2800  0.00  0.00  2.1762
2800  0.25  0.00  2.1726
2800  0.50  0.00  2.1668
2800  0.75  0.00  2.1590
2800  1.00  0.00  2.1498
2800 -0.25  0.10  2.1429
2800 -0.50  0.20  2.1148
2800 -0.75  0.30  2.0880
2800 -1.00  0.40  2.0595
2800 -1.50  0.40  1.9888
2800 -2.00  0.40  1.8438
2800 -2.50  0.40  1.6476
2900  0.00  0.00  2.1554
2900  0.25  0.00  2.1535
2900  0.50  0.00  2.1490
2900  0.75  0.00  2.1438
2900  1.00  0.00  2.1378
2900 -0.25  0.10  2.1254
2900 -0.50  0.20  2.1001
2900 -0.75  0.30  2.0765
2900 -1.00  0.40  2.0516
2900 -1.50  0.40  1.9900
2900 -2.50  0.40  1.6741
3000  0.00  0.00  2.1310
3000  0.25  0.00  2.1308
3000  0.50  0.00  2.1293
3000  0.75  0.00  2.1276
3000  1.00  0.00  2.1264
3000 -0.25  0.10  2.1041
3000 -0.50  0.20  2.0815
3000 -0.75  0.30  2.0604
3000 -1.00  0.40  2.0387
3000 -1.50  0.40  1.9852
3000 -2.50  0.40  1.6983
3100  0.00  0.00  2.1032
3100  0.25  0.00  2.1061
3100  0.50  0.00  2.1085
3100  0.75  0.00  2.1120
3100  1.00  0.00  2.1173
3100 -0.25  0.10  2.0788
3100 -0.50  0.20  2.0582
3100 -0.75  0.30  2.0394
3100 -1.00  0.40  2.0204
3100 -1.50  0.40  1.9754
3100 -2.00  0.40  1.8736
3200  0.00  0.00  2.0733
3200  0.25  0.00  2.0800
3200  0.50  0.00  2.0877
3200  0.75  0.00  2.0978
3200  1.00  0.00  2.1111
3200 -0.25  0.10  2.0508
3200 -0.50  0.20  2.0316
3200 -0.75  0.30  2.0145
3200 -1.00  0.40  1.9978
3200 -1.50  0.40  1.9612
3200 -2.00  0.40  1.8744
3200 -2.50  0.40  1.7336
3200 -4.00  0.40  1.2525
3300  0.00  0.00  2.0423
3300  0.25  0.00  2.0534
3300  0.50  0.00  2.0673
3300  0.75  0.00  2.0848
3300  1.00  0.00  2.1064
3300 -0.25  0.10  2.0211
3300 -0.50  0.20  2.0030
3300 -0.75  0.30  1.9871
3300 -1.00  0.40  1.9722
3300 -1.50  0.40  1.9433
3300 -2.00  0.40  1.8705
3300 -2.50  0.40  1.7442
3300 -4.00  0.40  1.3089
3400  0.00  0.00  2.0107
3400  0.25  0.00  2.0264
3400  0.50  0.00  2.0466
3400  0.75  0.00  2.0713
3400  1.00  0.00  2.1005
3400 -0.25  0.10  1.9906
3400 -0.50  0.20  1.9732
3400 -0.75  0.30  1.9581
3400 -1.00  0.40  1.9446
3400 -1.50  0.40  1.9219
3400 -2.00  0.40  1.8619
3400 -2.50  0.40  1.7500
3400 -4.00  0.40  1.3612
3500  0.00  0.00  1.9787
3500  0.25  0.00  1.9985
3500  0.50  0.00  2.0243
3500  0.75  0.00  2.0555
3500  1.00  0.00  2.0917
3500 -0.25  0.10  1.9597
3500 -0.50  0.20  1.9428
3500 -0.75  0.30  1.9283
3500 -1.00  0.40  1.9158
3500 -1.50  0.40  1.8975
3500 -2.00  0.40  1.8484
3500 -2.50  0.40  1.7507
3500 -3.00  0.40  1.6204
3600  0.00  0.00  1.9462
3600  0.25  0.00  1.9688
3600  0.50  0.00  1.9990
3600  0.75  0.00  2.0360
3600  1.00  0.00  2.0793
3600 -0.25  0.10  1.9284
3600 -0.50  0.20  1.9122
3600 -0.75  0.30  1.8981
3600 -1.00  0.40  1.8862
3600 -1.50  0.40  1.8705
3600 -2.00  0.40  1.8305
3600 -2.50  0.40  1.7466
3600 -3.00  0.40  1.6326
3700  0.00  0.00  1.9129
3700  0.25  0.00  1.9371
3700  0.50  0.00  1.9702
3700  1.00  0.00  2.0620
3700 -0.25  0.10  1.8964
3700 -0.50  0.20  1.8810
3700 -0.75  0.30  1.8675
3700 -1.00  0.40  1.8561
3700 -1.50  0.40  1.8414
3700 -2.00  0.40  1.8087
3700 -2.50  0.40  1.7379
3700 -3.00  0.40  1.6404
3800  0.00  0.00  1.8791
3800  0.25  0.00  1.9040
3800  0.50  0.00  1.9389
3800  0.75  0.00  1.9845
3800  1.00  0.00  2.0374
3800 -0.25  0.10  1.8638
3800 -0.50  0.20  1.8493
3800 -0.75  0.30  1.8365
3800 -1.00  0.40  1.8257
3800 -1.50  0.40  1.8109
3800 -2.00  0.40  1.7838
3800 -2.50  0.40  1.7251
3800 -3.00  0.40  1.6436
3800 -4.00  0.40  1.5243
3900  0.00  0.00  1.8460
3900  0.25  0.00  1.8713
3900  0.50  0.00  1.9072
3900  0.75  0.00  1.9536
3900  1.00  0.00  2.0041
3900 -0.25  0.10  1.8314
3900 -0.50  0.20  1.8177
3900 -0.75  0.30  1.8056
3900 -1.00  0.40  1.7951
3900 -1.50  0.40  1.7796
3900 -2.00  0.40  1.7565
3900 -2.50  0.40  1.7082
3900 -3.00  0.40  1.6415
