 E(B-V) = 0.44
2500  0.00  0.00  1.6729
2500  0.25  0.00  1.6471
2500  0.50  0.00  1.6089
2500  0.75  0.00  1.5592
2500 -0.25  0.10  1.7004
2500 -0.50  0.20  1.7169
2500 -0.75  0.30  1.7252
2500 -1.00  0.40  1.7270
2500 -1.50  0.40  1.6963
2500 -2.00  0.40  1.6526
2600  0.00  0.00  1.6407
2600  0.25  0.00  1.6191
2600  0.50  0.00  1.5856
2600  0.75  0.00  1.5408
2600  1.00  0.00  1.4872
2600 -0.25  0.10  1.6661
2600 -0.50  0.20  1.6816
2600 -0.75  0.30  1.6898
2600 -1.00  0.40  1.6921
2600 -1.50  0.40  1.6649
2600 -2.00  0.40  1.6273
2700  0.00  0.00  1.6092
2700  0.25  0.00  1.5935
2700 -0.25  0.10  1.6313
2700 -0.50  0.20  1.6446
2700 -0.75  0.30  1.6515
2700 -1.00  0.40  1.6535
2700 -1.50  0.40  1.6281
2700 -2.00  0.40  1.5958
2800  0.00  0.00  1.5792
2800  0.25  0.00  1.5708
2800 -0.25  0.10  1.5969
2800 -0.50  0.20  1.6072
2800 -0.75  0.30  1.6121
2800 -1.00  0.40  1.6129
2800 -1.50  0.40  1.5880
2800 -2.00  0.40  1.5598
2900  0.00  0.00  1.5509
2900 -0.25  0.10  1.5632
2900 -0.50  0.20  1.5698
2900 -0.75  0.30  1.5723
2900 -1.00  0.40  1.5716
2900 -1.50  0.40  1.5463
2900 -2.00  0.40  1.5212
3000  0.00  0.00  1.5245
3200  0.00  0.00  1.4739
3200  0.50  0.00  1.5434
3200 -0.25  0.10  1.4667
3200 -0.50  0.20  1.4594
3200 -0.75  0.30  1.4523
3200 -1.00  0.40  1.4457
3200 -1.50  0.40  1.4195
3200 -2.00  0.40  1.4051
3300  0.00  0.00  1.4456
3300  0.25  0.00  1.4810
3300  0.50  0.00  1.5208
3300  0.75  0.00  1.5639
3300  1.00  0.00  1.6073
3300 -0.25  0.10  1.4333
3300 -0.50  0.20  1.4218
3300 -0.75  0.30  1.4119
3300 -1.00  0.40  1.4035
3300 -1.50  0.40  1.3793
3300 -2.00  0.40  1.3711
3400  0.00  0.00  1.4157
3400  0.25  0.00  1.4515
3400  0.50  0.00  1.4908
3400  0.75  0.00  1.5326
3400  1.00  0.00  1.5753
3400 -0.25  0.10  1.4001
3400 -0.50  0.20  1.3858
3400 -0.75  0.30  1.3738
3400 -1.00  0.40  1.3642
3400 -1.50  0.40  1.3438
3400 -2.00  0.40  1.3418
3500  0.00  0.00  1.3863
3500  0.25  0.00  1.4203
3500  0.50  0.00  1.4578
3500  0.75  0.00  1.4978
3500  1.00  0.00  1.5388
3500 -0.25  0.10  1.3692
3500 -0.50  0.20  1.3537
3500 -0.75  0.30  1.3408
3500 -1.00  0.40  1.3308
3500 -1.50  0.40  1.3150
3500 -2.00  0.40  1.3185
3600  0.00  0.00  1.3598
3600  0.25  0.00  1.3902
3600  0.50  0.00  1.4245
3600  0.75  0.00  1.4617
3600  1.00  0.00  1.5004
3600 -0.25  0.10  1.3424
3600 -0.50  0.20  1.3271
3600 -0.75  0.30  1.3145
3600 -1.00  0.40  1.3050
3600 -1.50  0.40  1.2939
3600 -2.00  0.40  1.3016
3700  0.00  0.00  1.3370
3700  0.25  0.00  1.3630
3700  0.50  0.00  1.3933
3700  0.75  0.00  1.4268
3700  1.00  0.00  1.4620
3700 -0.25  0.10  1.3203
3700 -0.50  0.20  1.3059
3700 -0.75  0.30  1.2946
3700 -1.00  0.40  1.2862
3700 -1.50  0.40  1.2801
3700 -2.00  0.40  1.2906
3800  0.00  0.00  1.3177
3800  0.25  0.00  1.3394
3800  0.50  0.00  1.3652
3800  0.75  0.00  1.3945
3800  1.00  0.00  1.4257
3800 -0.25  0.10  1.3022
3800 -0.50  0.20  1.2891
3800 -0.75  0.30  1.2793
3800 -1.00  0.40  1.2724
3800 -1.50  0.40  1.2710
3800 -2.00  0.40  1.2835
3900  0.00  0.00  1.3005
3900  0.25  0.00  1.3183
3900  0.50  0.00  1.3401
3900  0.75  0.00  1.3651
3900  1.00  0.00  1.3922
3900 -0.25  0.10  1.2861
3900 -0.50  0.20  1.2745
3900 -0.75  0.30  1.2660
3900 -1.00  0.40  1.2606
3900 -1.50  0.40  1.2627
3900 -2.00  0.40  1.2764
4000  0.00  0.00  1.2836
4000  0.25  0.00  1.2989
4000  0.50  0.00  1.3170
4000  0.75  0.00  1.3381
4000  1.00  0.00  1.3612
4000 -0.25  0.10  1.2706
4000 -0.50  0.20  1.2601
4000 -0.75  0.30  1.2528
4000 -1.00  0.40  1.2485
4000 -1.50  0.40  1.2527
4250  0.00  0.00  1.2368
4250  0.25  0.00  1.2479
4250  0.50  0.00  1.2609
4250  0.75  0.00  1.2755
4250  1.00  0.00  1.2906
4250 -0.25  0.10  1.2262
4250 -0.50  0.20  1.2178
4250 -0.75  0.30  1.2123
4250 -1.00  0.40  1.2093
4250 -1.50  0.40  1.2148
4500  0.00  0.00  1.1782
4500  0.25  0.00  1.1878
4500  0.50  0.00  1.1982
4500 -0.25  0.10  1.1693
4500 -0.50  0.20  1.1624
4500 -0.75  0.30  1.1579
4500 -1.50  0.40  1.1583
4750  0.00  0.00  1.1083
4750  0.25  0.00  1.1169
4750  0.50  0.00  1.1264
4750  1.00  0.00  1.1458
4750 -0.25  0.10  1.1008
4750 -0.50  0.20  1.0950
4750 -0.75  0.30  1.0906
4750 -1.50  0.40  1.0846
5000  0.00  0.00  1.0302
5000  1.00  0.00  1.0657
5000 -0.25  0.10  1.0233
5000 -0.50  0.20  1.0172
5000 -0.75  0.30  1.0116
5000 -1.50  0.40  0.9977
5250 -0.50  0.20  0.9299
