 E(B-V) = 0.44
2500  0.00  0.00-11.8504
2500 -0.25  0.10-11.7088
2500 -2.00  0.40-10.6921
2600  0.00  0.00-11.6841
2600  0.25  0.00-11.7558
2600  0.50  0.00-11.7856
2600  0.75  0.00-11.7760
2600  1.00  0.00-11.7358
2600 -0.25  0.10-11.5667
2600 -0.50  0.20-11.4639
2600 -0.75  0.30-11.3648
2600 -1.00  0.40-11.2645
2600 -1.50  0.40-10.9727
2600 -2.00  0.40-10.6962
2700  0.00  0.00-11.5159
2700  0.25  0.00-11.5657
2700  0.50  0.00-11.5818
2700  0.75  0.00-11.5672
2700  1.00  0.00-11.5306
2700 -0.25  0.10-11.4211
2700 -0.50  0.20-11.3393
2700 -0.75  0.30-11.2605
2700 -1.00  0.40-11.1805
2800  0.00  0.00-11.3441
2800  0.25  0.00-11.3742
2800  0.50  0.00-11.3763
2800  0.75  0.00-11.3599
2800  1.00  0.00-11.3293
2800 -0.25  0.10-11.2700
2800 -0.50  0.20-11.2074
2800 -0.75  0.30-11.1475
2800 -1.00  0.40-11.0863
2800 -1.50  0.40-10.8922
2800 -2.00  0.40-10.6758
2800 -2.50  0.40-10.4585
2900  0.00  0.00-11.1687
2900  0.25  0.00-11.1809
2900  0.50  0.00-11.1757
2900  0.75  0.00-11.1597
2900  1.00  0.00-11.1357
2900 -0.25  0.10-11.1130
2900 -0.50  0.20-11.0675
2900 -0.75  0.30-11.0243
2900 -1.00  0.40-10.9800
2900 -1.50  0.40-10.8343
2900 -2.50  0.40-10.4473
3000  0.00  0.00-10.9922
3000  0.25  0.00-10.9931
3000  0.50  0.00-10.9822
3000  0.75  0.00-10.9693
3000  1.00  0.00-10.9540
3000 -0.25  0.10-10.9500
3000 -0.50  0.20-10.9182
3000 -0.75  0.30-10.8902
3000 -1.00  0.40-10.8601
3000 -1.50  0.40-10.7633
3000 -2.50  0.40-10.4257
3100  0.00  0.00-10.8186
3100  0.25  0.00-10.8113
3100  0.50  0.00-10.7996
3100  0.75  0.00-10.7923
3100  1.00  0.00-10.7877
3100 -0.25  0.10-10.7867
3100 -0.50  0.20-10.7655
3100 -0.75  0.30-10.7489
3100 -1.00  0.40-10.7305
3100 -1.50  0.40-10.6787
3100 -2.00  0.40-10.5603
3200  0.00  0.00-10.6517
3200  0.25  0.00-10.6398
3200  0.50  0.00-10.6305
3200  0.75  0.00-10.6308
3200  1.00  0.00-10.6395
3200 -0.25  0.10-10.6264
3200 -0.50  0.20-10.6121
3200 -0.75  0.30-10.6039
3200 -1.00  0.40-10.5947
3200 -1.50  0.40-10.5805
3200 -2.00  0.40-10.4927
3200 -2.50  0.40-10.3431
3200 -4.00  0.40 -9.7107
3300  0.00  0.00-10.4943
3300  0.25  0.00-10.4811
3300  0.50  0.00-10.4765
3300  0.75  0.00-10.4861
3300  1.00  0.00-10.5091
3300 -0.25  0.10-10.4724
3300 -0.50  0.20-10.4620
3300 -0.75  0.30-10.4586
3300 -1.00  0.40-10.4555
3300 -1.50  0.40-10.4691
3300 -2.00  0.40-10.4076
3300 -2.50  0.40-10.2772
3300 -4.00  0.40 -9.6675
3400  0.00  0.00-10.3481
3400  0.25  0.00-10.3363
3400  0.50  0.00-10.3378
3400  0.75  0.00-10.3570
3400  1.00  0.00-10.3939
3400 -0.25  0.10-10.3271
3400 -0.50  0.20-10.3178
3400 -0.75  0.30-10.3160
3400 -1.00  0.40-10.3158
3400 -1.50  0.40-10.3461
3400 -2.00  0.40-10.3044
3400 -2.50  0.40-10.1919
3400 -4.00  0.40 -9.6139
3500  0.00  0.00-10.2134
3500  0.25  0.00-10.2053
3500  0.50  0.00-10.2132
3500  0.75  0.00-10.2411
3500  1.00  0.00-10.2900
3500 -0.25  0.10-10.1916
3500 -0.50  0.20-10.1810
3500 -0.75  0.30-10.1779
3500 -1.00  0.40-10.1777
3500 -1.50  0.40-10.2138
3500 -2.00  0.40-10.1847
3500 -2.50  0.40-10.0876
3500 -3.00  0.40 -9.9330
3600  0.00  0.00-10.0897
3600  0.25  0.00-10.0868
3600  0.50  0.00-10.1005
3600  0.75  0.00-10.1352
3600  1.00  0.00-10.1945
3600 -0.25  0.10-10.0658
3600 -0.50  0.20-10.0520
3600 -0.75  0.30-10.0454
3600 -1.00  0.40-10.0424
3600 -1.50  0.40-10.0751
3600 -2.00  0.40-10.0513
3600 -2.50  0.40 -9.9652
3600 -3.00  0.40 -9.8245
3700  0.00  0.00 -9.9758
3700  0.25  0.00 -9.9790
3700  0.50  0.00 -9.9976
3700  1.00  0.00-10.1041
3700 -0.25  0.10 -9.9488
3700 -0.50  0.20 -9.9308
3700 -0.75  0.30 -9.9189
3700 -1.00  0.40 -9.9109
3700 -1.50  0.40 -9.9326
3700 -2.00  0.40 -9.9078
3700 -2.50  0.40 -9.8276
3700 -3.00  0.40 -9.6979
3800  0.00  0.00 -9.8696
3800  0.25  0.00 -9.8799
3800  0.50  0.00 -9.9030
3800  0.75  0.00 -9.9455
3800  1.00  0.00-10.0127
3800 -0.25  0.10 -9.8391
3800 -0.50  0.20 -9.8160
3800 -0.75  0.30 -9.7978
3800 -1.00  0.40 -9.7832
3800 -1.50  0.40 -9.7881
3800 -2.00  0.40 -9.7572
3800 -2.50  0.40 -9.6785
3800 -3.00  0.40 -9.5563
3800 -4.00  0.40 -9.2624
3900  0.00  0.00 -9.7696
3900  0.25  0.00 -9.7880
3900  0.50  0.00 -9.8161
3900  0.75  0.00 -9.8589
3900  1.00  0.00 -9.9182
3900 -0.25  0.10 -9.7348
3900 -0.50  0.20 -9.7059
3900 -0.75  0.30 -9.6809
3900 -1.00  0.40 -9.6586
3900 -1.50  0.40 -9.6426
3900 -2.00  0.40 -9.6019
3900 -2.50  0.40 -9.5219
3900 -3.00  0.40 -9.4050
