 E(B-V) = 0.44
2500  0.00  0.00  0.4960
2500  0.25  0.00  0.4788
2500  0.50  0.00  0.4630
2500  0.75  0.00  0.4502
2500  1.00  0.00  0.4395
2500 -0.25  0.10  0.5680
2500 -0.50  0.20  0.6197
2500 -0.75  0.30  0.6602
2500 -1.00  0.40  0.6941
2500 -1.50  0.40  0.7225
2500 -2.00  0.40  0.7786
2500 -2.50  0.40  0.8518
2600  0.00  0.00  0.5528
2600  0.25  0.00  0.5388
2600  0.50  0.00  0.5205
2600  0.75  0.00  0.4958
2600  1.00  0.00  0.4592
2600 -0.25  0.10  0.6132
2600 -0.50  0.20  0.6559
2600 -0.75  0.30  0.6883
2600 -1.00  0.40  0.7145
2600 -1.50  0.40  0.7189
2600 -2.00  0.40  0.7457
2600 -2.50  0.40  0.8034
2700  0.00  0.00  0.5958
2700  0.25  0.00  0.5838
2700  0.50  0.00  0.5603
2700 -0.25  0.10  0.6471
2700 -0.50  0.20  0.6824
2700 -0.75  0.30  0.7078
2700 -1.00  0.40  0.7271
2700 -1.50  0.40  0.7113
2700 -2.00  0.40  0.7138
2700 -2.50  0.40  0.7576
2800  0.00  0.00  0.6260
2800  0.25  0.00  0.6137
2800  0.50  0.00  0.5814
2800  0.75  0.00  0.5218
2800  1.00  0.00  0.4536
2800 -0.25  0.10  0.6713
2800 -0.50  0.20  0.7005
2800 -0.75  0.30  0.7201
2800 -1.00  0.40  0.7331
2800 -1.50  0.40  0.7004
2800 -2.00  0.40  0.6851
2800 -2.50  0.40  0.7164
2800 -3.00  0.40  0.7834
2800 -4.00  0.40  0.9007
2900  0.00  0.00  0.6441
2900  0.25  0.00  0.6286
2900 -0.25  0.10  0.6854
2900 -0.50  0.20  0.7107
2900 -0.75  0.30  0.7258
2900 -1.00  0.40  0.7336
2900 -1.50  0.40  0.6876
2900 -2.50  0.40  0.6815
2900 -3.00  0.40  0.7433
2900 -4.00  0.40  0.8651
3000  0.00  0.00  0.6501
3000  0.25  0.00  0.6299
3000  0.50  0.00  0.5782
3000  0.75  0.00  0.5100
3000  1.00  0.00  0.4424
3000 -0.25  0.10  0.6891
3000 -0.50  0.20  0.7123
3000 -0.75  0.30  0.7245
3000 -1.00  0.40  0.7288
3000 -1.50  0.40  0.6737
3000 -2.00  0.40  0.6393
3000 -2.50  0.40  0.6535
3000 -3.00  0.40  0.7083
3000 -4.00  0.40  0.8279
3000 -5.00  0.40  0.8654
3100  0.00  0.00  0.6450
3100  0.25  0.00  0.6198
3100  0.50  0.00  0.5668
3100  0.75  0.00  0.5053
3100  1.00  0.00  0.4344
3100 -0.25  0.10  0.6827
3100 -0.50  0.20  0.7047
3100 -0.75  0.30  0.7153
3100 -1.00  0.40  0.7176
3100 -1.50  0.40  0.6589
3100 -2.00  0.40  0.6221
3100 -2.50  0.40  0.6312
3100 -3.00  0.40  0.6783
3100 -4.00  0.40  0.7902
3100 -5.00  0.40  0.8298
3200  0.00  0.00  0.6296
3200  0.25  0.00  0.6018
3200  0.50  0.00  0.5559
3200  0.75  0.00  0.5001
3200  1.00  0.00  0.4294
3200 -0.25  0.10  0.6665
3200 -0.50  0.20  0.6878
3200 -0.75  0.30  0.6977
3200 -1.00  0.40  0.6993
3200 -1.50  0.40  0.6424
3200 -2.00  0.40  0.6074
3200 -2.50  0.40  0.6132
3200 -3.00  0.40  0.6531
3200 -4.00  0.40  0.7534
3200 -5.00  0.40  0.7918
3300  0.00  0.00  0.6043
3300  0.25  0.00  0.5799
3300  0.50  0.00  0.5446
3300  0.75  0.00  0.4964
3300  1.00  0.00  0.4339
3300 -0.25  0.10  0.6403
3300 -0.50  0.20  0.6617
3300 -0.75  0.30  0.6718
3300 -1.00  0.40  0.6737
3300 -1.50  0.40  0.6235
3300 -2.00  0.40  0.5933
3300 -2.50  0.40  0.5976
3300 -3.00  0.40  0.6310
3300 -4.00  0.40  0.7188
3300 -5.00  0.40  0.7535
3400  0.00  0.00  0.5721
3400  0.25  0.00  0.5573
3400  0.50  0.00  0.5353
3400  0.75  0.00  0.5016
3400  1.00  0.00  0.4558
3400 -0.25  0.10  0.6048
3400 -0.50  0.20  0.6262
3400 -0.75  0.30  0.6376
3400 -1.00  0.40  0.6413
3400 -1.50  0.40  0.6016
3400 -2.00  0.40  0.5783
3400 -2.50  0.40  0.5825
3400 -3.00  0.40  0.6108
3400 -4.00  0.40  0.6870
3400 -5.00  0.40  0.7167
3500  0.00  0.00  0.5401
3500  0.25  0.00  0.5389
3500  0.50  0.00  0.5329
3500  0.75  0.00  0.5191
3500  1.00  0.00  0.4967
3500 -0.25  0.10  0.5662
3500 -0.50  0.20  0.5852
3500 -0.75  0.30  0.5976
3500 -1.00  0.40  0.6037
3500 -1.50  0.40  0.5776
3500 -2.00  0.40  0.5620
3500 -2.50  0.40  0.5671
3500 -3.00  0.40  0.5920
3500 -4.00  0.40  0.6578
3500 -5.00  0.40  0.6822
3600  0.00  0.00  0.5121
3600  0.25  0.00  0.5235
3600  0.50  0.00  0.5334
3600  0.75  0.00  0.5404
3600  1.00  0.00  0.5427
3600 -0.25  0.10  0.5297
3600 -0.50  0.20  0.5440
3600 -0.75  0.30  0.5553
3600 -1.00  0.40  0.5633
3600 -1.50  0.40  0.5522
3600 -2.00  0.40  0.5449
3600 -2.50  0.40  0.5513
3600 -3.00  0.40  0.5739
3600 -4.00  0.40  0.6313
3600 -5.00  0.40  0.6509
3700  0.00  0.00  0.4888
3700  0.25  0.00  0.5083
3700  0.50  0.00  0.5296
3700  0.75  0.00  0.5517
3700  1.00  0.00  0.5723
3700 -0.25  0.10  0.4986
3700 -0.50  0.20  0.5069
3700 -0.75  0.30  0.5150
3700 -1.00  0.40  0.5228
3700 -1.50  0.40  0.5250
3700 -2.00  0.40  0.5270
3700 -2.50  0.40  0.5355
3700 -3.00  0.40  0.5564
3700 -4.00  0.40  0.6070
3800  0.00  0.00  0.4698
3800  0.25  0.00  0.4927
3800  0.50  0.00  0.5200
3800  0.75  0.00  0.5501
3800  1.00  0.00  0.5811
3800 -0.25  0.10  0.4739
3800 -0.50  0.20  0.4770
3800 -0.75  0.30  0.4810
3800 -1.00  0.40  0.4864
3800 -1.50  0.40  0.4956
3800 -2.00  0.40  0.5077
3800 -2.50  0.40  0.5198
3800 -3.00  0.40  0.5400
3800 -4.00  0.40  0.5845
3900  0.00  0.00  0.4552
3900  0.25  0.00  0.4784
3900  0.50  0.00  0.5069
3900  0.75  0.00  0.5397
3900  1.00  0.00  0.5753
3900 -0.25  0.10  0.4552
3900 -0.50  0.20  0.4547
3900 -0.75  0.30  0.4551
3900 -1.00  0.40  0.4573
3900 -1.50  0.40  0.4666
3900 -2.00  0.40  0.4858
3900 -2.50  0.40  0.5035
3900 -3.00  0.40  0.5244
3900 -4.00  0.40  0.5634
4000  0.00  0.00  0.4456
4000  0.25  0.00  0.4668
4000  0.50  0.00  0.4935
4000  0.75  0.00  0.5254
4000  1.00  0.00  0.5616
4000 -0.25  0.10  0.4425
4000 -0.50  0.20  0.4395
4000 -0.75  0.30  0.4374
4000 -1.00  0.40  0.4366
4000 -1.50  0.40  0.4416
4000 -2.00  0.40  0.4628
4000 -2.50  0.40  0.4855
4000 -3.00  0.40  0.5084
4000 -4.00  0.40  0.5434
4000 -5.00  0.40  0.5502
4250  0.00  0.00  0.4375
4250  0.25  0.00  0.4511
4250  0.50  0.00  0.4690
4250  0.75  0.00  0.4922
4250  1.00  0.00  0.5215
4250 -0.25  0.10  0.4315
4250 -0.50  0.20  0.4256
4250 -0.75  0.30  0.4202
4250 -1.00  0.40  0.4153
4250 -1.50  0.40  0.4101
4250 -2.00  0.40  0.4222
4250 -2.50  0.40  0.4481
4250 -3.00  0.40  0.4720
4250 -4.00  0.40  0.4948
4250 -5.00  0.40  0.4972
4500  0.00  0.00  0.4301
4500  0.25  0.00  0.4410
4500  0.50  0.00  0.4545
4500  0.75  0.00  0.4714
4500  1.00  0.00  0.4932
4500 -0.25  0.10  0.4226
4500 -0.50  0.20  0.4152
4500 -0.75  0.30  0.4079
4500 -1.00  0.40  0.4014
4500 -1.50  0.40  0.3945
4500 -2.00  0.40  0.3982
4500 -2.50  0.40  0.4142
4500 -3.00  0.40  0.4318
4500 -4.00  0.40  0.4433
4500 -5.00  0.40  0.4431
4750  0.00  0.00  0.4108
4750  0.25  0.00  0.4222
4750  0.50  0.00  0.4354
4750  0.75  0.00  0.4513
4750  1.00  0.00  0.4704
4750 -0.25  0.10  0.4016
4750 -0.50  0.20  0.3926
4750 -0.75  0.30  0.3840
4750 -1.00  0.40  0.3762
4750 -1.50  0.40  0.3681
4750 -2.00  0.40  0.3689
4750 -2.50  0.40  0.3762
4750 -3.00  0.40  0.3826
4750 -4.00  0.40  0.3834
4750 -5.00  0.40  0.3819
5000  0.00  0.00  0.3811
5000  0.25  0.00  0.3935
5000  0.50  0.00  0.4076
5000  0.75  0.00  0.4238
5000  1.00  0.00  0.4429
5000 -0.25  0.10  0.3700
5000 -0.50  0.20  0.3593
5000 -0.75  0.30  0.3494
5000 -1.00  0.40  0.3404
5000 -1.50  0.40  0.3301
5000 -2.00  0.40  0.3264
5000 -2.50  0.40  0.3246
5000 -3.00  0.40  0.3221
5000 -4.00  0.40  0.3169
5000 -5.00  0.40  0.3148
5250  0.00  0.00  0.3424
5250  0.25  0.00  0.3565
5250  0.50  0.00  0.3719
5250  0.75  0.00  0.3891
5250  1.00  0.00  0.4086
5250 -0.25  0.10  0.3293
5250 -0.50  0.20  0.3170
5250 -0.75  0.30  0.3057
5250 -1.00  0.40  0.2956
5250 -1.50  0.40  0.2814
5250 -2.00  0.40  0.2713
5250 -2.50  0.40  0.2628
5250 -3.00  0.40  0.2564
5250 -4.00  0.40  0.2497
5250 -5.00  0.40  0.2473
5500  0.00  0.00  0.2956
5500  0.25  0.00  0.3114
5500  0.50  0.00  0.3286
5500  0.75  0.00  0.3474
5500  1.00  0.00  0.3680
5500 -0.25  0.10  0.2809
5500 -0.50  0.20  0.2672
5500 -0.75  0.30  0.2547
5500 -1.00  0.40  0.2435
5500 -1.50  0.40  0.2266
5500 -2.00  0.40  0.2095
5500 -2.50  0.40  0.1987
5500 -3.00  0.40  0.1941
5500 -4.00  0.40  0.1847
5500 -5.00  0.40  0.1822
5750  0.00  0.00  0.2427
5750  0.25  0.00  0.2599
5750  0.50  0.00  0.2784
5750  0.75  0.00  0.2989
5750  1.00  0.00  0.3210
5750 -0.25  0.10  0.2268
5750 -0.50  0.20  0.2120
5750 -0.75  0.30  0.1984
5750 -1.00  0.40  0.1859
5750 -1.50  0.40  0.1634
5750 -2.00  0.40  0.1472
5750 -2.50  0.40  0.1365
5750 -3.00  0.40  0.1296
5750 -4.00  0.40  0.1227
5750 -5.00  0.40  0.1203
6000  0.00  0.00  0.1856
6000  0.25  0.00  0.2040
6000  0.50  0.00  0.2236
6000  0.75  0.00  0.2451
6000  1.00  0.00  0.2684
6000 -0.25  0.10  0.1689
6000 -0.50  0.20  0.1532
6000 -0.75  0.30  0.1388
6000 -1.00  0.40  0.1257
6000 -1.50  0.40  0.1024
6000 -2.00  0.40  0.0867
6000 -2.50  0.40  0.0766
6000 -3.00  0.40  0.0701
6000 -4.00  0.40  0.0636
6000 -5.00  0.40  0.0612
6250  0.00  0.00  0.1260
6250  0.25  0.00  0.1453
6250  0.50  0.00  0.1657
6250  0.75  0.00  0.1878
6250  1.00  0.00  0.2115
6250 -0.25  0.10  0.1088
6250 -0.50  0.20  0.0928
6250 -0.75  0.30  0.0783
6250 -1.00  0.40  0.0654
6250 -1.50  0.40  0.0431
6250 -2.00  0.40  0.0284
6250 -2.50  0.40  0.0189
6250 -3.00  0.40  0.0128
6250 -4.00  0.40  0.0067
6250 -5.00  0.40  0.0045
6500  0.00  0.00  0.0658
6500  0.25  0.00  0.0855
6500  0.50  0.00  0.1063
6500  0.75  0.00  0.1285
6500  1.00  0.00  0.1521
6500 -0.25  0.10  0.0486
6500 -0.50  0.20  0.0329
6500 -0.75  0.30  0.0188
6500 -1.00  0.40  0.0066
6500 -1.50  0.40 -0.0142
6500 -2.00  0.40 -0.0279
6500 -2.50  0.40 -0.0367
6500 -3.00  0.40 -0.0423
6500 -4.00  0.40 -0.0478
6500 -5.00  0.40 -0.0461
6750  0.00  0.00  0.0060
6750  0.25  0.00  0.0255
6750  0.50  0.00  0.0464
6750  0.75  0.00  0.0683
6750  1.00  0.00  0.0914
6750 -0.25  0.10 -0.0109
6750 -0.50  0.20 -0.0260
6750 -0.75  0.30 -0.0392
6750 -1.00  0.40 -0.0506
6750 -1.50  0.40 -0.0697
6750 -2.00  0.40 -0.0822
6750 -2.50  0.40 -0.0902
6750 -3.00  0.40 -0.0953
6750 -4.00  0.40 -0.1002
6750 -5.00  0.40 -0.1021
7000  0.25  0.00 -0.0346
7000  0.75  0.00  0.0072
7000 -0.25  0.10 -0.0697
7000 -0.50  0.20 -0.0840
7000 -1.00  0.40 -0.1066
7000 -1.50  0.40 -0.1239
7000 -2.00  0.40 -0.1351
7000 -2.50  0.40 -0.1421
7000 -3.00  0.40 -0.1466
7000 -4.00  0.40 -0.1510
7000 -5.00  0.40 -0.1528
7250  0.00  0.00 -0.1133
7250  0.25  0.00 -0.0953
7250  0.50  0.00 -0.0758
7250  0.75  0.00 -0.0552
7250  1.00  0.00 -0.0341
7250 -0.75  0.30 -0.1524
7250 -1.00  0.40 -0.1618
7250 -2.00  0.40 -0.1868
7250 -2.50  0.40 -0.1930
7500  0.00  0.00 -0.1739
7500  0.25  0.00 -0.1575
7500  0.50  0.00 -0.1395
7500  0.75  0.00 -0.1203
7500  1.00  0.00 -0.1008
7500 -0.25  0.10 -0.1874
7500 -0.50  0.20 -0.1990
7500 -2.00  0.40 -0.2387
7500 -2.50  0.40 -0.2439
7500 -5.00  0.40 -0.2522
7750  0.00  0.00 -0.2370
7750  0.25  0.00 -0.2227
7750  0.50  0.00 -0.2066
7750  0.75  0.00 -0.1890
7750  1.00  0.00 -0.1703
7750 -0.25  0.10 -0.2488
7750 -0.50  0.20 -0.2588
7750 -0.75  0.30 -0.2673
7750 -1.00  0.40 -0.2743
7750 -1.50  0.40 -0.2855
7750 -2.00  0.40 -0.2927
7750 -2.50  0.40 -0.2973
7750 -4.00  0.40 -0.3029
7750 -5.00  0.40 -0.3053
8000  0.00  0.00 -0.3020
8000  0.25  0.00 -0.2888
8000  0.50  0.00 -0.2738
8000  0.75  0.00 -0.2571
8000  1.00  0.00 -0.2392
8000 -0.25  0.10 -0.3126
8000 -0.50  0.20 -0.3215
8000 -0.75  0.30 -0.3289
8000 -1.50  0.40 -0.3454
8000 -2.00  0.40 -0.3525
8000 -2.50  0.40 -0.3569
8000 -3.00  0.40 -0.3594
8000 -4.00  0.40 -0.3619
8000 -5.00  0.40 -0.3651
