 E(B-V) = 0.44
2500  0.00  0.00-11.9667
2500  0.25  0.00-12.0292
2500  0.50  0.00-12.0547
2500  0.75  0.00-12.0459
2500  1.00  0.00-12.0080
2500 -0.25  0.10-11.8407
2500 -0.50  0.20-11.7337
2500 -0.75  0.30-11.6328
2500 -1.00  0.40-11.5316
2600  0.00  0.00-11.8030
2600  0.25  0.00-11.8500
2600  0.50  0.00-11.8649
2600  0.75  0.00-11.8476
2600  1.00  0.00-11.8078
2600 -0.25  0.10-11.6981
2600 -0.50  0.20-11.6102
2600 -0.75  0.30-11.5278
2600 -1.00  0.40-11.4447
2600 -1.50  0.40-11.2025
2600 -2.50  0.40-10.7120
2700  0.00  0.00-11.6382
2700  0.25  0.00-11.6632
2700  0.50  0.00-11.6568
2700  0.75  0.00-11.6264
2700  1.00  0.00-11.5821
2700 -0.25  0.10-11.5528
2700 -0.50  0.20-11.4830
2700 -0.75  0.30-11.4183
2700 -2.00  0.40-10.9372
2700 -2.50  0.40-10.7256
2800  0.00  0.00-11.4587
2800  0.25  0.00-11.4540
2800  0.50  0.00-11.4233
2800  0.75  0.00-11.3794
2800  1.00  0.00-11.3346
2800 -0.25  0.10-11.3920
2800 -0.50  0.20-11.3412
2800 -0.75  0.30-11.2948
2800 -1.00  0.40-11.2475
2800 -1.50  0.40-11.1078
2800 -2.00  0.40-10.9232
2800 -2.50  0.40-10.7324
2800 -4.00  0.40-10.2302
2900  0.00  0.00-11.2515
2900  0.25  0.00-11.2144
2900  0.50  0.00-11.1639
2900  0.75  0.00-11.1154
2900  1.00  0.00-11.0792
2900 -0.25  0.10-11.1999
2900 -0.50  0.20-11.1663
2900 -0.75  0.30-11.1398
2900 -1.00  0.40-11.1136
2900 -1.50  0.40-11.0390
2900 -2.00  0.40-10.8970
2900 -2.50  0.40-10.7269
2900 -4.00  0.40-10.1901
3000  0.00  0.00-11.0076
3000  0.25  0.00-10.9478
3000  0.50  0.00-10.8908
3000  0.75  0.00-10.8497
3000  1.00  0.00-10.8332
3000 -0.25  0.10-10.9672
3000 -0.50  0.20-10.9486
3000 -0.75  0.30-10.9405
3000 -1.00  0.40-10.9351
3000 -1.50  0.40-10.9410
3000 -2.00  0.40-10.8477
3000 -2.50  0.40-10.6991
3000 -4.00  0.40-10.1080
3100  0.00  0.00-10.7369
3100  0.25  0.00-10.6699
3100  0.50  0.00-10.6203
3100  0.75  0.00-10.5985
3100  1.00  0.00-10.6106
3100 -0.25  0.10-10.7014
3100 -0.50  0.20-10.6906
3100 -0.75  0.30-10.6944
3100 -1.00  0.40-10.7050
3100 -1.50  0.40-10.7936
3100 -2.00  0.40-10.7557
3100 -2.50  0.40-10.6314
3100 -4.00  0.40 -9.9681
3100 -5.00  0.40 -9.1488
3200  0.00  0.00-10.4582
3200  0.25  0.00-10.3986
3200  0.50  0.00-10.3675
3200  0.75  0.00-10.3729
3200  1.00  0.00-10.4179
3200 -0.25  0.10-10.4215
3200 -0.50  0.20-10.4104
3200 -0.75  0.30-10.4163
3200 -1.00  0.40-10.4326
3200 -1.50  0.40-10.5807
3200 -2.00  0.40-10.5959
3200 -2.50  0.40-10.4992
3200 -4.00  0.40 -9.7628
3200 -5.00  0.40 -8.8812
3300  0.00  0.00-10.1886
3300  0.25  0.00-10.1469
3300  0.50  0.00-10.1405
3300  0.75  0.00-10.1753
3300  1.00  0.00-10.2536
3300 -0.25  0.10-10.1457
3300 -0.50  0.20-10.1276
3300 -0.75  0.30-10.1266
3300 -1.00  0.40-10.1378
3300 -1.50  0.40-10.3044
3300 -2.00  0.40-10.3533
3300 -2.50  0.40-10.2837
3300 -3.00  0.40-10.1193
3300 -4.00  0.40 -9.4932
3300 -5.00  0.40 -8.6016
3400  0.00  0.00 -9.9378
3400  0.25  0.00 -9.9199
3400  0.50  0.00 -9.9395
3400  0.75  0.00-10.0032
3400  1.00  0.00-10.1138
3400 -0.25  0.10 -9.8855
3400 -0.50  0.20 -9.8554
3400 -0.75  0.30 -9.8416
3400 -1.00  0.40 -9.8393
3400 -1.50  0.40 -9.9859
3400 -2.00  0.40-10.0400
3400 -2.50  0.40 -9.9869
3400 -3.00  0.40 -9.8328
3400 -4.00  0.40 -9.1693
3400 -5.00  0.40 -8.3198
3500  0.00  0.00 -9.7077
3500  0.25  0.00 -9.7154
3500  0.50  0.00 -9.7606
3500  0.75  0.00 -9.8517
3500  1.00  0.00 -9.9903
3500 -0.25  0.10 -9.6452
3500 -0.50  0.20 -9.6009
3500 -0.75  0.30 -9.5707
3500 -1.00  0.40 -9.5507
3500 -1.50  0.40 -9.6517
3500 -2.00  0.40 -9.6856
3500 -2.50  0.40 -9.6327
3500 -3.00  0.40 -9.4827
3500 -5.00  0.40 -8.0364
3600  0.00  0.00 -9.4953
3600  0.25  0.00 -9.5279
3600  0.50  0.00 -9.5968
3600  0.75  0.00 -9.7115
3600  1.00  0.00 -9.8653
3600 -0.25  0.10 -9.4228
3600 -0.50  0.20 -9.3645
3600 -0.75  0.30 -9.3170
3600 -1.00  0.40 -9.2776
3600 -1.50  0.40 -9.3211
3600 -2.00  0.40 -9.3206
3600 -2.50  0.40 -9.2521
3600 -3.00  0.40 -9.0943
3700  0.00  0.00 -9.2973
3700  0.25  0.00 -9.3535
3700  0.50  0.00 -9.4426
3700  0.75  0.00 -9.5669
3700  1.00  0.00 -9.7077
3700 -0.25  0.10 -9.2150
3700 -0.50  0.20 -9.1433
3700 -0.75  0.30 -9.0792
3700 -1.00  0.40 -9.0207
3700 -1.50  0.40 -9.0041
3700 -2.00  0.40 -8.9627
3700 -2.50  0.40 -8.8687
3700 -3.00  0.40 -8.6927
3800  0.00  0.00 -9.1123
3800  0.25  0.00 -9.1913
3800  0.50  0.00 -9.2947
3800  0.75  0.00 -9.4129
3800  1.00  0.00 -9.5125
3800 -0.25  0.10 -9.0186
3800 -0.50  0.20 -8.9336
3800 -0.75  0.30 -8.8538
3800 -1.00  0.40 -8.7771
3800 -1.50  0.40 -8.7023
3800 -2.00  0.40 -8.6189
3800 -2.50  0.40 -8.4953
3800 -3.00  0.40 -8.2960
3900  0.00  0.00 -8.9411
3900  0.25  0.00 -9.0419
3900  0.50  0.00 -9.1527
3900  0.75  0.00 -9.2525
3900  1.00  0.00 -9.3095
3900 -0.25  0.10 -8.8333
3900 -0.50  0.20 -8.7329
3900 -0.75  0.30 -8.6366
3900 -1.00  0.40 -8.5424
3900 -1.50  0.40 -8.4141
3900 -2.00  0.40 -8.2898
3900 -2.50  0.40 -8.1378
3900 -3.00  0.40 -7.9185
3900 -4.00  0.40 -7.3333
4000  0.00  0.00 -8.7848
4000  0.25  0.00 -8.9038
4000  0.50  0.00 -9.0134
4000  0.75  0.00 -9.0891
4000  1.00  0.00 -9.1165
4000 -0.25  0.10 -8.6601
4000 -0.50  0.20 -8.5410
4000 -0.75  0.30 -8.4259
4000 -1.00  0.40 -8.3132
4000 -1.50  0.40 -8.1356
4000 -2.00  0.40 -7.9734
4000 -2.50  0.40 -7.7972
4000 -3.00  0.40 -7.5672
4250  0.00  0.00 -8.4206
4250  0.25  0.00 -8.5603
4250  0.50  0.00 -8.6481
4250  0.75  0.00 -8.6844
4250  1.00  0.00 -8.6975
4250 -0.25  0.10 -8.2568
4250 -0.50  0.20 -8.0866
4250 -0.75  0.30 -7.9151
4250 -1.00  0.40 -7.7455
4250 -1.50  0.40 -7.4468
4250 -2.00  0.40 -7.2057
4250 -2.50  0.40 -7.0000
4250 -3.00  0.40 -6.7838
4500  0.00  0.00 -7.9194
4500  0.25  0.00 -8.0753
4500  0.50  0.00 -8.1963
4500  0.75  0.00 -8.2846
4500  1.00  0.00 -8.3427
4500 -0.25  0.10 -7.7334
4500 -0.50  0.20 -7.5253
4500 -0.75  0.30 -7.3086
4500 -1.00  0.40 -7.0965
4500 -1.50  0.40 -6.7536
4500 -2.00  0.40 -6.4966
4500 -2.50  0.40 -6.2955
4500 -3.00  0.40 -6.1058
4500 -4.00  0.40 -5.8078
4750  0.00  0.00 -7.2562
4750  0.25  0.00 -7.4710
4750  0.50  0.00 -7.6658
4750  0.75  0.00 -7.8345
4750  1.00  0.00 -7.9717
4750 -0.25  0.10 -7.0326
4750 -0.50  0.20 -6.8009
4750 -0.75  0.30 -6.5746
4750 -1.00  0.40 -6.3637
4750 -1.50  0.40 -6.0503
4750 -2.00  0.40 -5.8215
4750 -2.50  0.40 -5.6379
4750 -3.00  0.40 -5.4707
4750 -4.00  0.40 -5.2421
4750 -5.00  0.40 -5.1554
5000  0.00  0.00 -6.6192
5000  0.25  0.00 -6.8734
5000  0.50  0.00 -7.1165
5000  0.75  0.00 -7.3400
5000  1.00  0.00 -7.5414
5000 -0.25  0.10 -6.3718
5000 -0.50  0.20 -6.1307
5000 -0.75  0.30 -5.9081
5000 -1.00  0.40 -5.7097
5000 -1.50  0.40 -5.4199
5000 -2.00  0.40 -5.2127
5000 -2.50  0.40 -5.0406
5000 -3.00  0.40 -4.8905
5000 -4.00  0.40 -4.7149
5000 -5.00  0.40 -4.6545
5250  0.00  0.00 -6.0329
5250  0.25  0.00 -6.3085
5250  0.50  0.00 -6.5843
5250  0.75  0.00 -6.8439
5250  1.00  0.00 -7.0825
5250 -0.25  0.10 -5.7822
5250 -0.50  0.20 -5.5494
5250 -0.75  0.30 -5.3415
5250 -1.00  0.40 -5.1604
5250 -1.50  0.40 -4.8869
5250 -2.00  0.40 -4.6869
5250 -2.50  0.40 -4.5215
5250 -3.00  0.40 -4.3947
5250 -4.00  0.40 -4.2634
5250 -5.00  0.40 -4.2208
5500  0.00  0.00 -5.5013
5500  0.25  0.00 -5.7806
5500  0.50  0.00 -6.0736
5500  0.75  0.00 -6.3582
5500  1.00  0.00 -6.6211
5500 -0.25  0.10 -5.2608
5500 -0.50  0.20 -5.0446
5500 -0.75  0.30 -4.8550
5500 -1.00  0.40 -4.6915
5500 -1.50  0.40 -4.4317
5500 -2.00  0.40 -4.2351
5500 -2.50  0.40 -4.0867
5500 -3.00  0.40 -3.9868
5500 -4.00  0.40 -3.8898
5500 -5.00  0.40 -3.8590
5750  0.00  0.00 -5.0305
5750  0.25  0.00 -5.3001
5750  0.50  0.00 -5.5936
5750  0.75  0.00 -5.8891
5750  1.00  0.00 -6.1673
5750 -0.25  0.10 -4.8070
5750 -0.50  0.20 -4.6097
5750 -0.75  0.30 -4.4383
5750 -1.00  0.40 -4.2911
5750 -1.50  0.40 -4.0431
5750 -2.00  0.40 -3.8606
5750 -2.50  0.40 -3.7363
5750 -3.00  0.40 -3.6587
5750 -4.00  0.40 -3.5858
5750 -5.00  0.40 -3.5625
6000  0.00  0.00 -4.6238
6000  0.25  0.00 -4.8766
6000  0.50  0.00 -5.1585
6000  0.75  0.00 -5.4517
6000  1.00  0.00 -5.7359
6000 -0.25  0.10 -4.4189
6000 -0.50  0.20 -4.2400
6000 -0.75  0.30 -4.0853
6000 -1.00  0.40 -3.9525
6000 -1.50  0.40 -3.7231
