 E(B-V) = 0.44
2500  0.00  0.00 -2.4911
2500 -0.25  0.10 -2.2764
2500 -0.50  0.20 -2.0783
2500 -0.75  0.30 -1.8833
2500 -1.00  0.40 -1.6895
2500 -1.50  0.40 -1.1964
2600  0.00  0.00 -2.4316
2700  0.00  0.00 -2.3748
2800  0.00  0.00 -2.3081
3300  0.00  0.00 -0.9704
3300  0.25  0.00 -1.0114
3300  0.50  0.00 -1.0443
3300  0.75  0.00 -1.0756
3300 -0.25  0.10 -0.9696
3300 -0.50  0.20 -0.9504
3400  0.00  0.00 -0.7111
3400  0.25  0.00 -0.7386
3400  0.50  0.00 -0.7710
3400  0.75  0.00 -0.8014
3400  1.00  0.00 -0.8370
3400 -0.25  0.10 -0.7144
3400 -0.50  0.20 -0.7090
3400 -0.75  0.30 -0.6973
3400 -1.00  0.40 -0.6802
3500  0.00  0.00 -0.5383
3500  0.25  0.00 -0.5439
3500  0.50  0.00 -0.5554
3500  0.75  0.00 -0.5739
3500  1.00  0.00 -0.5960
3500 -0.25  0.10 -0.5475
3500 -0.50  0.20 -0.5540
3600  0.00  0.00 -0.4360
3600  0.25  0.00 -0.4259
3600  0.50  0.00 -0.4190
3600  0.75  0.00 -0.4165
3600  1.00  0.00 -0.4201
3600 -0.25  0.10 -0.4473
3700  0.00  0.00 -0.3673
3700  0.25  0.00 -0.3528
3700  0.50  0.00 -0.3381
3700  0.75  0.00 -0.3239
3700  1.00  0.00 -0.3117
3700 -0.25  0.10 -0.3781
3800  0.00  0.00 -0.3114
3800  0.25  0.00 -0.2994
3800  0.50  0.00 -0.2831
3800  0.75  0.00 -0.2648
3800  1.00  0.00 -0.2458
3800 -0.25  0.10 -0.3238
3900  0.00  0.00 -0.2679
3900  0.25  0.00 -0.2516
3900  0.50  0.00 -0.2386
3900  0.75  0.00 -0.2218
3900  1.00  0.00 -0.2004
3900 -0.25  0.10 -0.2764
4000  0.00  0.00 -0.2282
4000  0.25  0.00 -0.2145
4000  0.50  0.00 -0.1963
4000  0.75  0.00 -0.1832
4000  1.00  0.00 -0.1656
4250  0.00  0.00 -0.1436
4250  0.25  0.00 -0.1371
4250  0.50  0.00 -0.1210
