 E(B-V) = 0.44
2500  0.00  0.00 -1.2955
2500  0.25  0.00 -1.3688
2500  0.50  0.00 -1.4292
2500  0.75  0.00 -1.4774
2500  1.00  0.00 -1.5158
2500 -0.25  0.10 -1.1642
2500 -0.50  0.20 -1.0622
2500 -0.75  0.30 -0.9761
2500 -1.00  0.40 -0.8985
2500 -1.50  0.40 -0.6995
2500 -2.00  0.40 -0.4502
2500 -2.50  0.40 -0.2086
2600  0.00  0.00 -1.0977
2600  0.25  0.00 -1.1822
2600  0.50  0.00 -1.2645
2600  0.75  0.00 -1.3481
2600  1.00  0.00 -1.4356
2600 -0.25  0.10 -0.9838
2600 -0.50  0.20 -0.8942
2600 -0.75  0.30 -0.8189
2600 -1.00  0.40 -0.7517
2600 -1.50  0.40 -0.5899
2600 -2.00  0.40 -0.3998
2600 -2.50  0.40 -0.2069
2700  0.00  0.00 -0.9311
2700  0.25  0.00 -1.0274
2700  0.50  0.00 -1.1349
2700 -0.25  0.10 -0.8307
2700 -0.50  0.20 -0.7507
2700 -0.75  0.30 -0.6837
2700 -1.00  0.40 -0.6248
2700 -1.50  0.40 -0.4942
2700 -2.00  0.40 -0.3560
2700 -2.50  0.40 -0.2074
2800  0.00  0.00 -0.7959
2800  0.25  0.00 -0.9060
2800  0.50  0.00 -1.0412
2800  0.75  0.00 -1.1999
2800  1.00  0.00 -1.3359
2800 -0.25  0.10 -0.7038
2800 -0.50  0.20 -0.6306
2800 -0.75  0.30 -0.5697
2800 -1.00  0.40 -0.5176
2800 -1.50  0.40 -0.4140
2800 -2.00  0.40 -0.3192
2800 -2.50  0.40 -0.2091
2800 -3.00  0.40 -0.0832
2800 -4.00  0.40  0.1529
2900  0.00  0.00 -0.6902
2900  0.25  0.00 -0.8154
2900 -0.25  0.10 -0.6028
2900 -0.50  0.20 -0.5330
2900 -0.75  0.30 -0.4761
2900 -1.00  0.40 -0.4295
2900 -1.50  0.40 -0.3490
2900 -2.50  0.40 -0.2104
2900 -3.00  0.40 -0.1066
2900 -4.00  0.40  0.1057
3000  0.00  0.00 -0.6096
3000  0.25  0.00 -0.7485
3000  0.50  0.00 -0.9275
3000  0.75  0.00 -1.1038
3000  1.00  0.00 -1.2361
3000 -0.25  0.10 -0.5248
3000 -0.50  0.20 -0.4564
3000 -0.75  0.30 -0.4021
3000 -1.00  0.40 -0.3592
3000 -1.50  0.40 -0.2980
3000 -2.00  0.40 -0.2634
3000 -2.50  0.40 -0.2092
3000 -3.00  0.40 -0.1255
3000 -4.00  0.40  0.0607
3000 -5.00  0.40  0.1387
3100  0.00  0.00 -0.5485
3100  0.25  0.00 -0.6977
3100  0.50  0.00 -0.8804
3100  0.75  0.00 -1.0473
3100  1.00  0.00 -1.1878
3100 -0.25  0.10 -0.4656
3100 -0.50  0.20 -0.3987
3100 -0.75  0.30 -0.3463
3100 -1.00  0.40 -0.3062
3100 -1.50  0.40 -0.2590
3100 -2.00  0.40 -0.2418
3100 -2.50  0.40 -0.2055
3100 -3.00  0.40 -0.1393
3100 -4.00  0.40  0.0196
3100 -5.00  0.40  0.0876
3200  0.00  0.00 -0.5023
3200  0.25  0.00 -0.6547
3200  0.50  0.00 -0.8260
3200  0.75  0.00 -0.9856
3200  1.00  0.00 -1.1374
3200 -0.25  0.10 -0.4215
3200 -0.50  0.20 -0.3564
3200 -0.75  0.30 -0.3061
3200 -1.00  0.40 -0.2686
3200 -1.50  0.40 -0.2305
3200 -2.00  0.40 -0.2236
3200 -2.50  0.40 -0.1998
3200 -3.00  0.40 -0.1479
3200 -4.00  0.40 -0.0161
3200 -5.00  0.40  0.0413
3300  0.00  0.00 -0.4673
3300  0.25  0.00 -0.6106
3300  0.50  0.00 -0.7625
3300  0.75  0.00 -0.9160
3300  1.00  0.00 -1.0735
3300 -0.25  0.10 -0.3898
3300 -0.50  0.20 -0.3270
3300 -0.75  0.30 -0.2791
3300 -1.00  0.40 -0.2442
3300 -1.50  0.40 -0.2114
3300 -2.00  0.40 -0.2091
3300 -2.50  0.40 -0.1935
3300 -3.00  0.40 -0.1527
3300 -4.00  0.40 -0.0447
3300 -5.00  0.40  0.0019
3400  0.00  0.00 -0.4356
3400  0.25  0.00 -0.5568
3400  0.50  0.00 -0.6842
3400  0.75  0.00 -0.8216
3400  1.00  0.00 -0.9693
3400 -0.25  0.10 -0.3663
3400 -0.50  0.20 -0.3077
3400 -0.75  0.30 -0.2626
3400 -1.00  0.40 -0.2302
3400 -1.50  0.40 -0.2003
3400 -2.00  0.40 -0.1990
3400 -2.50  0.40 -0.1878
3400 -3.00  0.40 -0.1551
3400 -4.00  0.40 -0.0661
3400 -5.00  0.40 -0.0292
3500  0.00  0.00 -0.4002
3500  0.25  0.00 -0.4872
3500  0.50  0.00 -0.5822
3500  0.75  0.00 -0.6900
3500  1.00  0.00 -0.8095
3500 -0.25  0.10 -0.3452
3500 -0.50  0.20 -0.2951
3500 -0.75  0.30 -0.2544
3500 -1.00  0.40 -0.2245
3500 -1.50  0.40 -0.1952
3500 -2.00  0.40 -0.1928
3500 -2.50  0.40 -0.1834
3500 -3.00  0.40 -0.1557
3500 -4.00  0.40 -0.0812
3500 -5.00  0.40 -0.0526
3600  0.00  0.00 -0.3611
3600  0.25  0.00 -0.4115
3600  0.50  0.00 -0.4696
3600  0.75  0.00 -0.5386
3600  1.00  0.00 -0.6188
3600 -0.25  0.10 -0.3239
3600 -0.50  0.20 -0.2866
3600 -0.75  0.30 -0.2532
3600 -1.00  0.40 -0.2263
3600 -1.50  0.40 -0.1945
3600 -2.00  0.40 -0.1890
3600 -2.50  0.40 -0.1800
3600 -3.00  0.40 -0.1553
3600 -4.00  0.40 -0.0914
3600 -5.00  0.40 -0.0691
3700  0.00  0.00 -0.3224
3700  0.25  0.00 -0.3442
3700  0.50  0.00 -0.3713
3700  0.75  0.00 -0.4059
3700  1.00  0.00 -0.4502
3700 -0.25  0.10 -0.3015
3700 -0.50  0.20 -0.2782
3700 -0.75  0.30 -0.2547
3700 -1.00  0.40 -0.2330
3700 -1.50  0.40 -0.1985
3700 -2.00  0.40 -0.1872
3700 -2.50  0.40 -0.1769
3700 -3.00  0.40 -0.1541
3700 -4.00  0.40 -0.0982
3800  0.00  0.00 -0.2879
3800  0.25  0.00 -0.2919
3800  0.50  0.00 -0.2979
3800  0.75  0.00 -0.3090
3800  1.00  0.00 -0.3268
3800 -0.25  0.10 -0.2784
3800 -0.50  0.20 -0.2669
3800 -0.75  0.30 -0.2536
3800 -1.00  0.40 -0.2392
3800 -1.50  0.40 -0.2071
3800 -2.00  0.40 -0.1877
3800 -2.50  0.40 -0.1740
