 E(B-V) = 0.44
2500  0.00  0.00 -4.2288
2500 -0.25  0.10 -4.0258
2500 -0.50  0.20 -3.8403
2500 -0.75  0.30 -3.6617
2500 -1.00  0.40 -3.4882
2500 -1.50  0.40 -3.0608
2600  0.00  0.00 -4.1824
2700  0.00  0.00 -4.1343
2800  0.00  0.00 -4.0735
3300  0.00  0.00 -2.8504
3300  0.25  0.00 -2.8883
3300  0.50  0.00 -2.9152
3300  0.75  0.00 -2.9380
3300 -0.25  0.10 -2.8499
3300 -0.50  0.20 -2.8307
3400  0.00  0.00 -2.5581
3400  0.25  0.00 -2.5988
3400  0.50  0.00 -2.6381
3400  0.75  0.00 -2.6699
3400  1.00  0.00 -2.7030
3400 -0.25  0.10 -2.5565
3400 -0.50  0.20 -2.5438
3400 -0.75  0.30 -2.5226
3400 -1.00  0.40 -2.4938
3500  0.00  0.00 -2.3040
3500  0.25  0.00 -2.3392
3500  0.50  0.00 -2.3758
3500  0.75  0.00 -2.4136
3500  1.00  0.00 -2.4477
3500 -0.25  0.10 -2.3058
3500 -0.50  0.20 -2.3028
3600  0.00  0.00 -2.1062
3600  0.25  0.00 -2.1273
3600  0.50  0.00 -2.1535
3600  0.75  0.00 -2.1829
3600  1.00  0.00 -2.2145
3600 -0.25  0.10 -2.1111
3700  0.00  0.00 -1.9534
3700  0.25  0.00 -1.9647
3700  0.50  0.00 -1.9811
3700  0.75  0.00 -2.0006
3700  1.00  0.00 -2.0217
3700 -0.25  0.10 -1.9609
3800  0.00  0.00 -1.8306
3800  0.25  0.00 -1.8381
3800  0.50  0.00 -1.8469
3800  0.75  0.00 -1.8585
3800  1.00  0.00 -1.8716
3800 -0.25  0.10 -1.8449
3900  0.00  0.00 -1.7394
3900  0.25  0.00 -1.7310
3900  0.50  0.00 -1.7379
3900  0.75  0.00 -1.7472
3900  1.00  0.00 -1.7533
3900 -0.25  0.10 -1.7506
4000  0.00  0.00 -1.6614
4000  0.25  0.00 -1.6514
4000  0.50  0.00 -1.6416
4000  0.75  0.00 -1.6504
4000  1.00  0.00 -1.6592
4250  0.00  0.00 -1.5058
4250  0.25  0.00 -1.4979
4250  0.50  0.00 -1.4830
