 E(B-V) = 0.44
2500  0.00  0.00 -8.3729
2500  0.25  0.00 -8.4841
2500  0.50  0.00 -8.5651
2500  0.75  0.00 -8.6047
2500  1.00  0.00 -8.5873
2500 -0.25  0.10 -8.0961
2500 -0.50  0.20 -7.8802
2500 -0.75  0.30 -7.6927
2500 -1.00  0.40 -7.5165
2500 -2.00  0.40 -6.4540
2500 -2.50  0.40 -6.1745
2500 -3.00  0.40 -6.0830
2600  0.00  0.00 -8.0145
2600  0.25  0.00 -8.1565
2600  0.50  0.00 -8.2641
2600  0.75  0.00 -8.3318
2600  1.00  0.00 -8.3492
2600 -0.25  0.10 -7.7449
2600 -0.50  0.20 -7.5234
2600 -0.75  0.30 -7.3228
2600 -1.00  0.40 -7.1303
2600 -2.00  0.40 -5.9378
2600 -2.50  0.40 -5.7408
2600 -3.00  0.40 -5.7499
2700  0.00  0.00 -7.6797
2700  0.25  0.00 -7.8561
2700  0.50  0.00 -7.9964
2700  0.75  0.00 -8.0996
2700  1.00  0.00 -8.1603
2700 -0.25  0.10 -7.4167
2700 -0.50  0.20 -7.1890
2700 -0.75  0.30 -6.9751
2700 -1.00  0.40 -6.7656
2700 -2.50  0.40 -5.3831
2700 -3.00  0.40 -5.4585
2800  0.00  0.00 -7.3748
2800  0.25  0.00 -7.5911
2800  0.50  0.00 -7.7704
2800  0.75  0.00 -7.9152
2800  1.00  0.00 -8.0236
2800 -0.25  0.10 -7.1164
2800 -0.50  0.20 -6.8806
2800 -0.75  0.30 -6.6518
2800 -1.00  0.40 -6.4247
2800 -1.50  0.40 -5.7166
2800 -2.00  0.40 -5.1747
2800 -2.50  0.40 -5.0885
2800 -3.00  0.40 -5.2008
2900  0.00  0.00 -7.1010
2900  0.25  0.00 -7.3624
2900  0.50  0.00 -7.5849
2900  0.75  0.00 -7.7736
2900  1.00  0.00 -7.9286
2900 -0.25  0.10 -6.8440
2900 -0.50  0.20 -6.5976
2900 -0.75  0.30 -6.3526
2900 -1.00  0.40 -6.1082
2900 -1.50  0.40 -5.4042
2900 -2.50  0.40 -4.8462
2900 -3.00  0.40 -4.9709
2900 -4.00  0.40 -5.2199
3000  0.00  0.00 -6.8470
3000  0.25  0.00 -7.1557
3000  0.50  0.00 -7.4219
3000  0.75  0.00 -7.6515
3000  1.00  0.00 -7.8459
3000 -0.25  0.10 -6.5888
3000 -0.50  0.20 -6.3310
3000 -0.75  0.30 -6.0712
3000 -1.00  0.40 -5.8133
3000 -1.50  0.40 -5.1238
3000 -2.50  0.40 -4.6487
3000 -3.00  0.40 -4.7666
3000 -4.00  0.40 -5.0099
3100  0.00  0.00 -6.5803
3100  0.25  0.00 -6.9304
3100  0.50  0.00 -7.2348
3100  0.75  0.00 -7.4978
3100  1.00  0.00 -7.7220
3100 -0.25  0.10 -6.3237
3100 -0.50  0.20 -6.0591
3100 -0.75  0.30 -5.7922
