 E(B-V) = 0.44
2500  0.00  0.00-11.1476
2500 -0.25  0.10-10.9546
2500 -0.50  0.20-10.7913
2500 -0.75  0.30-10.6479
2500 -1.00  0.40-10.5208
2500 -1.50  0.40-10.2505
2500 -2.50  0.40-10.0506
2500 -3.00  0.40-10.0458
2600  0.00  0.00-11.0593
2600  0.25  0.00-11.2275
2600  0.50  0.00-11.3646
2600 -0.25  0.10-10.8748
2600 -0.50  0.20-10.7144
2600 -0.75  0.30-10.5719
2600 -1.00  0.40-10.4452
2600 -1.50  0.40-10.1729
2600 -2.50  0.40 -9.9774
2600 -3.00  0.40 -9.9951
2700  0.00  0.00-10.9895
2700  0.25  0.00-11.1789
2700 -0.25  0.10-10.8126
2700 -0.50  0.20-10.6552
2700 -0.75  0.30-10.5139
2700 -1.00  0.40-10.3880
2700 -1.50  0.40-10.1157
2700 -2.50  0.40 -9.9166
2700 -3.00  0.40 -9.9485
2800  0.00  0.00-10.9308
2800  0.25  0.00-11.1381
2800  0.50  0.00-11.3267
2800  0.75  0.00-11.4843
2800  1.00  0.00-11.6083
2800 -0.25  0.10-10.7614
2800 -0.50  0.20-10.6076
2800 -0.75  0.30-10.4686
2800 -1.00  0.40-10.3446
2800 -1.50  0.40-10.0758
2800 -2.50  0.40 -9.8709
2800 -3.00  0.40 -9.9076
2900  0.00  0.00-10.8730
2900  0.25  0.00-11.0924
2900  0.50  0.00-11.3017
2900  0.75  0.00-11.4853
2900  1.00  0.00-11.6356
2900 -0.25  0.10-10.7126
2900 -0.50  0.20-10.5646
2900 -0.75  0.30-10.4300
2900 -1.00  0.40-10.3098
2900 -1.50  0.40-10.0488
2900 -2.00  0.40 -9.8981
2900 -2.50  0.40 -9.8440
2900 -3.00  0.40 -9.8749
3000  0.00  0.00-10.8037
3000  0.25  0.00-11.0249
3000  0.50  0.00-11.2456
3000  0.75  0.00-11.4485
3000  1.00  0.00-11.6216
3000 -0.25  0.10-10.6565
3000 -0.50  0.20-10.5181
3000 -0.75  0.30-10.3914
3000 -1.00  0.40-10.2779
3000 -1.50  0.40-10.0302
3000 -2.00  0.40 -9.8890
3000 -2.50  0.40 -9.8399
3000 -3.00  0.40 -9.8545
3100  0.00  0.00-10.7074
3100  0.25  0.00-10.9135
3100  0.50  0.00-11.1263
3100  0.75  0.00-11.3301
3100  1.00  0.00-11.5121
3100 -0.25  0.10-10.5810
3100 -0.50  0.20-10.4586
3100 -0.75  0.30-10.3449
3100 -1.00  0.40-10.2422
3100 -1.50  0.40-10.0152
3100 -2.00  0.40 -9.8859
3100 -2.50  0.40 -9.8471
3100 -3.00  0.40 -9.8495
3200  0.00  0.00-10.5626
3200  0.25  0.00-10.7309
3200  0.50  0.00-10.9041
3200  0.75  0.00-11.0663
3200  1.00  0.00-11.1813
3200 -0.25  0.10-10.4685
3200 -0.50  0.20-10.3714
3200 -0.75  0.30-10.2779
3200 -1.00  0.40-10.1917
3200 -1.50  0.40 -9.9977
3200 -2.00  0.40 -9.8854
3200 -2.50  0.40 -9.8514
3200 -3.00  0.40 -9.8559
3300  0.00  0.00-10.3716
3300  0.25  0.00-10.4813
3300  0.50  0.00-10.5915
3300  0.75  0.00-10.6868
3300  1.00  0.00-10.7601
3300 -0.25  0.10-10.3133
3300 -0.50  0.20-10.2470
3300 -0.75  0.30-10.1800
3300 -1.00  0.40-10.1159
3300 -1.50  0.40 -9.9702
3300 -2.00  0.40 -9.8829
3300 -2.50  0.40 -9.8514
3400  0.00  0.00-10.1872
3400  0.25  0.00-10.2458
3400  0.50  0.00-10.3082
3400  0.75  0.00-10.3706
3400  1.00  0.00-10.4338
3400 -0.25  0.10-10.1577
3400 -0.50  0.20-10.1198
3400 -0.75  0.30-10.0788
3400 -1.00  0.40-10.0370
3400 -1.50  0.40 -9.9384
3400 -2.00  0.40 -9.8759
3400 -2.50  0.40 -9.8492
3400 -3.00  0.40 -9.8541
3400 -4.00  0.40 -9.8263
3500  0.00  0.00-10.0392
3500  0.25  0.00-10.0653
3500  0.50  0.00-10.0957
3500  0.75  0.00-10.1317
3500  1.00  0.00-10.1737
3500 -0.25  0.10-10.0268
3500 -0.50  0.20-10.0087
3500 -0.75  0.30 -9.9871
3500 -1.00  0.40 -9.9630
3500 -1.50  0.40 -9.9035
3500 -2.00  0.40 -9.8629
3500 -2.50  0.40 -9.8440
3500 -3.00  0.40 -9.8392
3500 -4.00  0.40 -9.8067
3600  0.00  0.00 -9.9263
3600  0.25  0.00 -9.9352
3600  0.50  0.00 -9.9468
3600  0.75  0.00 -9.9629
3600  1.00  0.00 -9.9848
