 E(B-V) = 0.44
2500  0.00  0.00  0.1929
2500  0.25  0.00  0.0422
2500  0.50  0.00 -0.0995
2500  0.75  0.00 -0.2193
2500  1.00  0.00 -0.3133
2500 -0.25  0.10  0.3444
2500 -0.50  0.20  0.4701
2500 -0.75  0.30  0.5749
2500 -1.00  0.40  0.6615
2500 -1.50  0.40  0.7945
2500 -2.50  0.40  0.7440
2600  0.00  0.00  0.1905
2600  0.25  0.00  0.0280
2600  0.50  0.00 -0.1321
2600  0.75  0.00 -0.2744
2600  1.00  0.00 -0.3909
2600 -0.25  0.10  0.3340
2600 -0.50  0.20  0.4548
2600 -0.75  0.30  0.5564
2600 -1.00  0.40  0.6407
2600 -1.50  0.40  0.7735
2600 -2.00  0.40  0.8064
2600 -2.50  0.40  0.7439
2700  0.00  0.00  0.1832
2700  0.25  0.00  0.0142
2700 -0.25  0.10  0.3181
2700 -0.50  0.20  0.4331
2700 -0.75  0.30  0.5303
2700 -1.00  0.40  0.6110
2700 -1.50  0.40  0.7390
2700 -2.00  0.40  0.7753
2700 -2.50  0.40  0.7269
2800  0.00  0.00  0.1780
2800  0.25  0.00  0.0093
2800  0.50  0.00 -0.1719
2800  0.75  0.00 -0.3486
2800 -0.25  0.10  0.3027
2800 -0.50  0.20  0.4100
2800 -0.75  0.30  0.5010
2800 -1.00  0.40  0.5765
2800 -1.50  0.40  0.6946
2800 -2.00  0.40  0.7302
2800 -2.50  0.40  0.6923
2900  0.00  0.00  0.1820
2900  0.25  0.00  0.0226
2900  0.50  0.00 -0.1555
2900  0.75  0.00 -0.3373
2900 -0.25  0.10  0.2936
2900 -0.50  0.20  0.3905
2900 -0.75  0.30  0.4729
2900 -1.00  0.40  0.5410
2900 -1.50  0.40  0.6443
2900 -2.00  0.40  0.6762
2900 -2.50  0.40  0.6534
3000  0.00  0.00  0.2019
3000  0.25  0.00  0.0633
3000 -0.25  0.10  0.2957
3000 -0.50  0.20  0.3786
3000 -0.75  0.30  0.4492
3000 -1.00  0.40  0.5074
3000 -1.50  0.40  0.5917
3000 -2.00  0.40  0.6185
3000 -2.50  0.40  0.6112
3100  0.00  0.00  0.2424
3100  1.00  0.00 -0.1948
3100 -0.25  0.10  0.3130
3100 -0.50  0.20  0.3772
3100 -0.75  0.30  0.4325
3100 -1.00  0.40  0.4781
3100 -1.50  0.40  0.5400
3100 -2.00  0.40  0.5618
3100 -2.50  0.40  0.5657
3100 -3.00  0.40  0.5426
3200  0.00  0.00  0.3054
3200  0.25  0.00  0.2506
3200  0.50  0.00  0.2001
3200  0.75  0.00  0.1750
3200  1.00  0.00  0.1622
3200 -0.25  0.10  0.3474
3200 -0.50  0.20  0.3882
3200 -0.75  0.30  0.4247
3200 -1.00  0.40  0.4553
3200 -1.50  0.40  0.4926
3200 -2.00  0.40  0.5094
3200 -2.50  0.40  0.5199
3200 -3.00  0.40  0.5137
3300  0.00  0.00  0.3725
3300  0.25  0.00  0.3642
3300  0.50  0.00  0.3579
3300  0.75  0.00  0.3580
3300  1.00  0.00  0.3570
3300 -0.25  0.10  0.3890
3300 -0.50  0.20  0.4067
3300 -0.75  0.30  0.4235
3300 -1.00  0.40  0.4385
3300 -1.50  0.40  0.4519
3300 -2.00  0.40  0.4646
3300 -2.50  0.40  0.4783
3400  0.00  0.00  0.4134
3400  0.25  0.00  0.4320
3400  0.50  0.00  0.4495
3400  0.75  0.00  0.4653
3400  1.00  0.00  0.4779
3400 -0.25  0.10  0.4139
3400 -0.50  0.20  0.4152
3400 -0.75  0.30  0.4176
3400 -1.00  0.40  0.4210
3400 -1.50  0.40  0.4189
3400 -2.00  0.40  0.4293
3400 -2.50  0.40  0.4452
3500  0.00  0.00  0.4288
3500  0.25  0.00  0.4598
3500  0.50  0.00  0.4916
3500  0.75  0.00  0.5223
3500  1.00  0.00  0.5501
3500 -0.25  0.10  0.4213
3500 -0.50  0.20  0.4142
3500 -0.75  0.30  0.4087
3500 -1.00  0.40  0.4054
3500 -1.50  0.40  0.3957
3500 -2.00  0.40  0.4053
3500 -2.50  0.40  0.4230
3600  0.00  0.00  0.4330
3600  0.25  0.00  0.4664
3600  0.50  0.00  0.5033
3600  0.75  0.00  0.5419
3600  1.00  0.00  0.5807
3600 -0.25  0.10  0.4221
3600 -0.50  0.20  0.4117
3600 -0.75  0.30  0.4031
3600 -1.00  0.40  0.3968
3600 -1.50  0.40  0.3850
3600 -2.00  0.40  0.3942
3600 -2.50  0.40  0.4133
3700  0.00  0.00  0.4361
3700  0.25  0.00  0.4669
3700  0.50  0.00  0.5030
3700  0.75  0.00  0.5432
3700  1.00  0.00  0.5862
3700 -0.25  0.10  0.4242
3700 -0.50  0.20  0.4135
3700 -0.75  0.30  0.4046
3700 -1.00  0.40  0.3977
3700 -1.50  0.40  0.3874
3700 -2.00  0.40  0.3964
3700 -2.50  0.40  0.4167
3800  0.00  0.00  0.4421
3800  0.25  0.00  0.4684
3800  0.50  0.00  0.5010
3800  0.75  0.00  0.5392
3800  1.00  0.00  0.5820
3800 -0.25  0.10  0.4304
3800 -0.50  0.20  0.4206
3800 -0.75  0.30  0.4127
3800 -1.00  0.40  0.4068
3800 -1.50  0.40  0.4004
3800 -2.00  0.40  0.4101
3800 -2.50  0.40  0.4318
3900  0.00  0.00  0.4508
3900  0.25  0.00  0.4727
3900  0.50  0.00  0.5010
3900  0.75  0.00  0.5357
3900  1.00  0.00  0.5761
3900 -0.25  0.10  0.4396
3900 -0.50  0.20  0.4309
3900 -0.75  0.30  0.4244
3900 -1.00  0.40  0.4196
3900 -1.50  0.40  0.4173
3900 -2.00  0.40  0.4289
3900 -2.50  0.40  0.4518
4000  0.00  0.00  0.4602
4000  0.25  0.00  0.4788
4000  0.50  0.00  0.5034
4000  0.75  0.00  0.5344
4000  1.00  0.00  0.5714
4000 -0.25  0.10  0.4496
4000 -0.50  0.20  0.4417
4000 -0.75  0.30  0.4362
4000 -1.00  0.40  0.4323
