 E(B-V) = 0.44
2500  0.00  0.00-11.8385
2500  0.25  0.00-11.8796
2500  0.50  0.00-11.9374
2500  0.75  0.00-12.0297
2500  1.00  0.00-12.1028
2500 -0.25  0.10-11.7072
2500 -0.50  0.20-11.6167
2500 -0.75  0.30-11.5512
2500 -1.00  0.40-11.5016
2500 -1.50  0.40-11.4533
2500 -2.00  0.40-11.3175
2500 -2.50  0.40-11.1265
2500 -3.00  0.40-10.9360
2600  0.00  0.00-11.6193
2600  0.25  0.00-11.6812
2600  0.75  0.00-11.9092
2600  1.00  0.00-11.9801
2600 -0.25  0.10-11.4893
2600 -0.50  0.20-11.4004
2600 -0.75  0.30-11.3386
2600 -1.00  0.40-11.2955
2600 -1.50  0.40-11.2980
2600 -2.50  0.40-11.0945
2600 -3.00  0.40-10.9372
2700  0.00  0.00-11.4190
2700 -0.25  0.10-11.2824
2700 -0.50  0.20-11.1878
2700 -0.75  0.30-11.1235
2700 -1.00  0.40-11.0813
2700 -1.50  0.40-11.1239
2700 -2.00  0.40-11.1250
2700 -2.50  0.40-11.0485
2700 -3.00  0.40-10.9277
2700 -4.00  0.40-10.6719
2800  0.00  0.00-11.2470
2800  0.25  0.00-11.3832
2800  0.50  0.00-11.5414
2800  0.75  0.00-11.6614
2800  1.00  0.00-11.7626
2800 -0.25  0.10-11.0965
2800 -0.50  0.20-10.9881
2800 -0.75  0.30-10.9131
2800 -1.00  0.40-10.8654
2800 -1.50  0.40-10.9320
2800 -2.00  0.40-10.9917
2800 -2.50  0.40-10.9779
2800 -3.00  0.40-10.8983
2800 -4.00  0.40-10.6729
2800 -5.00  0.40-10.5008
2900  0.00  0.00-11.1052
2900  0.25  0.00-11.2691
2900  0.50  0.00-11.4205
2900  0.75  0.00-11.5499
2900  1.00  0.00-11.6776
2900 -0.25  0.10-10.9372
2900 -0.50  0.20-10.8095
2900 -0.75  0.30-10.7174
2900 -1.00  0.40-10.6562
2900 -1.50  0.40-10.7273
2900 -2.00  0.40-10.8281
2900 -2.50  0.40-10.8702
2900 -3.00  0.40-10.8356
2900 -4.00  0.40-10.6490
2900 -5.00  0.40-10.4680
3000  0.00  0.00-10.9874
3000  0.25  0.00-11.1565
3000  0.50  0.00-11.3033
3000  0.75  0.00-11.4502
3000  1.00  0.00-11.6035
3000 -0.25  0.10-10.8029
3000 -0.50  0.20-10.6545
3000 -0.75  0.30-10.5423
3000 -1.00  0.40-10.4635
3000 -1.50  0.40-10.5172
3000 -2.50  0.40-10.7167
3000 -3.00  0.40-10.7252
3000 -4.00  0.40-10.5878
3000 -5.00  0.40-10.3984
3100  0.00  0.00-10.8812
3100  0.25  0.00-11.0413
