 E(B-V) = 0.44
2500  0.00  0.00 -7.7811
2500 -0.25  0.10 -7.5750
2500 -0.50  0.20 -7.4359
2500 -0.75  0.30 -7.3253
2500 -1.00  0.40 -7.2190
2500 -1.50  0.40 -6.8034
2600  0.00  0.00 -7.4867
2700  0.00  0.00 -7.2158
2800  0.00  0.00 -6.9602
3300  0.00  0.00 -4.7849
3300  0.25  0.00 -4.9092
3300  0.50  0.00 -4.9857
3300  0.75  0.00 -5.0246
3300 -0.25  0.10 -4.7730
3300 -0.50  0.20 -4.7155
3400  0.00  0.00 -3.9558
3400  0.25  0.00 -4.1455
3400  0.50  0.00 -4.3138
3400  0.75  0.00 -4.4405
3400  1.00  0.00 -4.5447
3400 -0.25  0.10 -3.9164
3400 -0.50  0.20 -3.8462
3400 -0.75  0.30 -3.7555
3400 -1.00  0.40 -3.6490
3500  0.00  0.00 -3.2175
3500  0.25  0.00 -3.3938
3500  0.50  0.00 -3.5793
3500  0.75  0.00 -3.7653
3500  1.00  0.00 -3.9276
3500 -0.25  0.10 -3.1895
3500 -0.50  0.20 -3.1490
3600  0.00  0.00 -2.6987
3600  0.25  0.00 -2.8112
3600  0.50  0.00 -2.9487
3600  0.75  0.00 -3.1044
3600  1.00  0.00 -3.2705
3600 -0.25  0.10 -2.6871
3700  0.00  0.00 -2.3503
3700  0.25  0.00 -2.4170
3700  0.50  0.00 -2.5064
3700  0.75  0.00 -2.6143
3700  1.00  0.00 -2.7350
3700 -0.25  0.10 -2.3510
3800  0.00  0.00 -2.1056
3800  0.25  0.00 -2.1472
3800  0.50  0.00 -2.2021
3800  0.75  0.00 -2.2730
3800  1.00  0.00 -2.3560
3800 -0.25  0.10 -2.1233
3900  0.00  0.00 -1.9414
3900  0.25  0.00 -1.9445
3900  0.50  0.00 -1.9816
3900  0.75  0.00 -2.0333
3900  1.00  0.00 -2.0874
3900 -0.25  0.10 -1.9571
4000  0.00  0.00 -1.8115
4000  0.25  0.00 -1.8061
4000  0.50  0.00 -1.8070
4000  0.75  0.00 -1.8453
4000  1.00  0.00 -1.8927
4250  0.00  0.00 -1.5754
4250  0.25  0.00 -1.5644
4250  0.50  0.00 -1.5494
