 E(B-V) = 0.44
2500  0.00  0.00  1.6746
2500  0.25  0.00  1.6803
2500  0.50  0.00  1.6901
2500  0.75  0.00  1.6992
2500  1.00  0.00  1.7062
2500 -0.25  0.10  1.6895
2500 -0.50  0.20  1.7032
2500 -0.75  0.30  1.7179
2500 -1.00  0.40  1.7340
2600  0.00  0.00  1.6550
2600  0.25  0.00  1.6656
2600  0.50  0.00  1.6781
2600  0.75  0.00  1.6897
2600  1.00  0.00  1.6988
2600 -0.25  0.10  1.6673
2600 -0.50  0.20  1.6778
2600 -0.75  0.30  1.6889
2600 -1.00  0.40  1.7016
2600 -1.50  0.40  1.7263
2600 -2.50  0.40  1.6455
2700  0.00  0.00  1.6332
2700  0.25  0.00  1.6472
2700  0.50  0.00  1.6623
2700  0.75  0.00  1.6756
2700  1.00  0.00  1.6877
2700 -0.25  0.10  1.6434
2700 -0.50  0.20  1.6513
2700 -0.75  0.30  1.6592
2700 -2.00  0.40  1.6889
2700 -2.50  0.40  1.6324
2800  0.00  0.00  1.6093
2800  0.25  0.00  1.6256
2800  0.50  0.00  1.6424
2800  0.75  0.00  1.6588
2800  1.00  0.00  1.6742
2800 -0.25  0.10  1.6175
2800 -0.50  0.20  1.6232
2800 -0.75  0.30  1.6285
2800 -1.00  0.40  1.6346
2800 -1.50  0.40  1.6427
2800 -2.00  0.40  1.6505
2800 -2.50  0.40  1.6125
2800 -4.00  0.40  1.2078
2900  0.00  0.00  1.5827
2900  0.25  0.00  1.6014
2900  0.50  0.00  1.6207
2900  0.75  0.00  1.6401
2900  1.00  0.00  1.6593
2900 -0.25  0.10  1.5897
2900 -0.50  0.20  1.5937
2900 -0.75  0.30  1.5967
2900 -1.00  0.40  1.5998
2900 -1.50  0.40  1.5995
2900 -2.00  0.40  1.6093
2900 -2.50  0.40  1.5877
2900 -4.00  0.40  1.2431
3000  0.00  0.00  1.5547
3000  0.25  0.00  1.5759
3000  0.50  0.00  1.5980
3000  0.75  0.00  1.6204
3000  1.00  0.00  1.6429
3000 -0.25  0.10  1.5603
3000 -0.50  0.20  1.5624
3000 -0.75  0.30  1.5632
3000 -1.00  0.40  1.5640
3000 -1.50  0.40  1.5563
3000 -2.00  0.40  1.5672
3000 -2.50  0.40  1.5585
3000 -4.00  0.40  1.2729
3100  0.00  0.00  1.5259
3100  0.25  0.00  1.5496
3100  0.50  0.00  1.5743
3100  0.75  0.00  1.5995
3100  1.00  0.00  1.6247
3100 -0.25  0.10  1.5298
3100 -0.50  0.20  1.5301
3100 -0.75  0.30  1.5290
3100 -1.00  0.40  1.5274
3100 -1.50  0.40  1.5144
3100 -2.00  0.40  1.5253
3100 -2.50  0.40  1.5259
3100 -4.00  0.40  1.2967
3100 -5.00  0.40  1.1881
3200  0.00  0.00  1.4965
3200  0.25  0.00  1.5226
3200  0.50  0.00  1.5496
3200  0.75  0.00  1.5771
3200  1.00  0.00  1.6045
3200 -0.25  0.10  1.4989
3200 -0.50  0.20  1.4975
3200 -0.75  0.30  1.4944
3200 -1.00  0.40  1.4910
3200 -1.50  0.40  1.4744
3200 -2.00  0.40  1.4848
3200 -2.50  0.40  1.4917
3200 -4.00  0.40  1.3138
3200 -5.00  0.40  1.2297
3300  0.00  0.00  1.4666
3300  0.25  0.00  1.4945
3300  0.50  0.00  1.5235
3300  0.75  0.00  1.5531
3300  1.00  0.00  1.5831
3300 -0.25  0.10  1.4676
3300 -0.50  0.20  1.4647
3300 -0.75  0.30  1.4602
3300 -1.00  0.40  1.4553
3300 -1.50  0.40  1.4367
3300 -2.00  0.40  1.4461
3300 -2.50  0.40  1.4568
3300 -3.00  0.40  1.4371
3300 -4.00  0.40  1.3240
3300 -5.00  0.40  1.2616
3400  0.00  0.00  1.4356
3400  0.25  0.00  1.4645
3400  0.50  0.00  1.4955
3400  0.75  0.00  1.5277
3400  1.00  0.00  1.5610
3400 -0.25  0.10  1.4355
3400 -0.50  0.20  1.4316
3400 -0.75  0.30  1.4260
3400 -1.00  0.40  1.4203
3400 -1.50  0.40  1.4010
3400 -2.00  0.40  1.4089
3400 -2.50  0.40  1.4214
3400 -3.00  0.40  1.4105
3400 -4.00  0.40  1.3273
3400 -5.00  0.40  1.2826
3500  0.00  0.00  1.4030
3500  0.25  0.00  1.4322
3500  0.50  0.00  1.4651
3500  0.75  0.00  1.5007
3500  1.00  0.00  1.5387
3500 -0.25  0.10  1.4021
3500 -0.50  0.20  1.3977
3500 -0.75  0.30  1.3917
3500 -1.00  0.40  1.3857
3500 -1.50  0.40  1.3668
3500 -2.00  0.40  1.3730
3500 -2.50  0.40  1.3858
3500 -3.00  0.40  1.3815
3500 -5.00  0.40  1.2933
3600  0.00  0.00  1.3689
3600  0.25  0.00  1.3975
3600  0.50  0.00  1.4320
3600  0.75  0.00  1.4713
3600  1.00  0.00  1.5149
3600 -0.25  0.10  1.3674
3600 -0.50  0.20  1.3628
3600 -0.75  0.30  1.3570
