 E(B-V) = 0.44
2500  0.00  0.00-10.9518
2500 -0.25  0.10-10.8938
2500 -2.00  0.40-10.6504
2600  0.00  0.00-10.0438
2600  0.25  0.00 -9.6417
2600  0.50  0.00 -9.2185
2600  0.75  0.00 -8.7940
2600  1.00  0.00 -8.4312
2600 -0.25  0.10 -9.9987
2600 -0.50  0.20-10.0425
2600 -0.75  0.30-10.1283
2600 -1.00  0.40-10.2361
2600 -1.50  0.40-10.3775
2600 -2.00  0.40 -9.9895
2700  0.00  0.00 -9.2139
2700  0.25  0.00 -8.8514
2700  0.50  0.00 -8.4816
2700  0.75  0.00 -8.1335
2700  1.00  0.00 -7.8414
2700 -0.25  0.10 -9.1882
2700 -0.50  0.20 -9.2388
2700 -0.75  0.30 -9.3206
2700 -1.00  0.40 -9.4363
2800  0.00  0.00 -8.4744
2800  0.25  0.00 -8.1641
2800  0.50  0.00 -7.8488
2800  0.75  0.00 -7.5741
2800  1.00  0.00 -7.3434
2800 -0.25  0.10 -8.4669
2800 -0.50  0.20 -8.5196
2800 -0.75  0.30 -8.5990
2800 -1.00  0.40 -8.7026
2800 -1.50  0.40 -8.9585
2800 -2.00  0.40 -8.8107
2800 -2.50  0.40 -8.3397
2900  0.00  0.00 -7.8332
2900  0.25  0.00 -7.5705
2900  0.50  0.00 -7.3156
2900  0.75  0.00 -7.1005
2900  1.00  0.00 -6.9190
2900 -0.25  0.10 -7.8369
2900 -0.50  0.20 -7.8887
2900 -0.75  0.30 -7.9649
2900 -1.00  0.40 -8.0546
2900 -1.50  0.40 -8.3564
2900 -2.50  0.40 -7.8991
3000  0.00  0.00 -7.2872
3000  0.25  0.00 -7.0703
3000  0.50  0.00 -6.8639
3000  0.75  0.00 -6.6964
3000  1.00  0.00 -6.5563
3000 -0.25  0.10 -7.2920
3000 -0.50  0.20 -7.3388
3000 -0.75  0.30 -7.4110
3000 -1.00  0.40 -7.4877
3000 -1.50  0.40 -7.8149
3000 -2.50  0.40 -7.4811
3100  0.00  0.00 -6.8276
3100  0.25  0.00 -6.6466
3100  0.50  0.00 -6.4819
3100  0.75  0.00 -6.3524
3100  1.00  0.00 -6.2476
3100 -0.25  0.10 -6.8306
3100 -0.50  0.20 -6.8711
3100 -0.75  0.30 -6.9347
3100 -1.00  0.40 -7.0010
3100 -1.50  0.40 -7.3251
3100 -2.00  0.40 -7.3526
3200  0.00  0.00 -6.4420
3200  0.25  0.00 -6.2902
3200  0.50  0.00 -6.1592
3200  0.75  0.00 -6.0609
3200  1.00  0.00 -5.9881
3200 -0.25  0.10 -6.4409
3200 -0.50  0.20 -6.4731
3200 -0.75  0.30 -6.5268
3200 -1.00  0.40 -6.5829
3200 -1.50  0.40 -6.8820
3200 -2.00  0.40 -6.9289
3200 -2.50  0.40 -6.7176
3200 -4.00  0.40 -5.2547
3300  0.00  0.00 -6.1177
3300  0.25  0.00 -5.9911
3300  0.50  0.00 -5.8879
3300  0.75  0.00 -5.8160
3300  1.00  0.00 -5.7713
3300 -0.25  0.10 -6.1113
3300 -0.50  0.20 -6.1340
3300 -0.75  0.30 -6.1758
3300 -1.00  0.40 -6.2213
3300 -1.50  0.40 -6.4814
3300 -2.00  0.40 -6.5341
3300 -2.50  0.40 -6.3671
3300 -4.00  0.40 -5.0908
3400  0.00  0.00 -5.8441
3400  0.25  0.00 -5.7405
3400  0.50  0.00 -5.6606
3400  0.75  0.00 -5.6108
3400  1.00  0.00 -5.5898
3400 -0.25  0.10 -5.8310
3400 -0.50  0.20 -5.8437
3400 -0.75  0.30 -5.8729
3400 -1.00  0.40 -5.9068
3400 -1.50  0.40 -6.1216
3400 -2.00  0.40 -6.1689
3400 -2.50  0.40 -6.0355
3400 -4.00  0.40 -4.9340
3500  0.00  0.00 -5.6120
3500  0.25  0.00 -5.5305
3500  0.50  0.00 -5.4706
3500  0.75  0.00 -5.4386
3500  1.00  0.00 -5.4363
3500 -0.25  0.10 -5.5916
3500 -0.50  0.20 -5.5937
3500 -0.75  0.30 -5.6100
3500 -1.00  0.40 -5.6315
3500 -1.50  0.40 -5.8001
3500 -2.00  0.40 -5.8347
3500 -2.50  0.40 -5.7243
3500 -3.00  0.40 -5.4778
3600  0.00  0.00 -5.4139
3600  0.25  0.00 -5.3538
3600  0.50  0.00 -5.3114
3600  0.75  0.00 -5.2933
3600  1.00  0.00 -5.3056
3600 -0.25  0.10 -5.3857
3600 -0.50  0.20 -5.3768
3600 -0.75  0.30 -5.3800
3600 -1.00  0.40 -5.3891
3600 -1.50  0.40 -5.5130
3600 -2.00  0.40 -5.5311
3600 -2.50  0.40 -5.4333
3600 -3.00  0.40 -5.2230
3700  0.00  0.00 -5.2425
3700  0.25  0.00 -5.2034
3700  0.50  0.00 -5.1769
3700  1.00  0.00 -5.1936
3700 -0.25  0.10 -5.2066
3700 -0.50  0.20 -5.1869
3700 -0.75  0.30 -5.1775
3700 -1.00  0.40 -5.1740
3700 -1.50  0.40 -5.2559
3700 -2.00  0.40 -5.2559
3700 -2.50  0.40 -5.1629
3700 -3.00  0.40 -4.9792
3800  0.00  0.00 -5.0911
3800  0.25  0.00 -5.0723
3800  0.50  0.00 -5.0615
3800  0.75  0.00 -5.0655
3800  1.00  0.00 -5.0933
3800 -0.25  0.10 -5.0477
3800 -0.50  0.20 -5.0178
3800 -0.75  0.30 -4.9965
3800 -1.00  0.40 -4.9808
3800 -1.50  0.40 -5.0237
3800 -2.00  0.40 -5.0057
3800 -2.50  0.40 -4.9131
3800 -3.00  0.40 -4.7488
3800 -4.00  0.40 -4.3378
3900  0.00  0.00 -4.9539
3900  0.25  0.00 -4.9548
3900  0.50  0.00 -4.9598
3900  0.75  0.00 -4.9731
3900  1.00  0.00 -4.9989
3900 -0.25  0.10 -4.9031
3900 -0.50  0.20 -4.8638
3900 -0.75  0.30 -4.8316
3900 -1.00  0.40 -4.8046
3900 -1.50  0.40 -4.8118
3900 -2.00  0.40 -4.7771
3900 -2.50  0.40 -4.6840
3900 -3.00  0.40 -4.5352
