 E(B-V) = 0.44
2500  0.00  0.00 -0.9932
2500 -0.25  0.10 -0.8079
2500 -0.50  0.20 -0.6386
2500 -0.75  0.30 -0.4786
2500 -1.00  0.40 -0.3279
2500 -1.50  0.40  0.0210
2600  0.00  0.00 -0.9760
2700  0.00  0.00 -0.9558
2800  0.00  0.00 -0.9224
3300  0.00  0.00 -0.0523
3300  0.25  0.00 -0.0610
3300  0.50  0.00 -0.0652
3300  0.75  0.00 -0.0702
3300 -0.25  0.10 -0.0515
3300 -0.50  0.20 -0.0413
3400  0.00  0.00  0.0794
3400  0.25  0.00  0.0850
3400  0.50  0.00  0.0867
3400  0.75  0.00  0.0877
3400  1.00  0.00  0.0831
3400 -0.25  0.10  0.0744
3400 -0.50  0.20  0.0723
3400 -0.75  0.30  0.0733
3400 -1.00  0.40  0.0774
3500  0.00  0.00  0.1514
3500  0.25  0.00  0.1717
3500  0.50  0.00  0.1896
3500  0.75  0.00  0.2031
3500  1.00  0.00  0.2127
3500 -0.25  0.10  0.1407
3500 -0.50  0.20  0.1306
3600  0.00  0.00  0.1864
3600  0.25  0.00  0.2130
3600  0.50  0.00  0.2406
3600  0.75  0.00  0.2673
3600  1.00  0.00  0.2908
3600 -0.25  0.10  0.1739
3700  0.00  0.00  0.2099
3700  0.25  0.00  0.2351
3700  0.50  0.00  0.2640
3700  0.75  0.00  0.2953
3700  1.00  0.00  0.3270
3700 -0.25  0.10  0.1977
3800  0.00  0.00  0.2332
3800  0.25  0.00  0.2527
3800  0.50  0.00  0.2789
3800  0.75  0.00  0.3094
3800  1.00  0.00  0.3427
3800 -0.25  0.10  0.2200
3900  0.00  0.00  0.2531
3900  0.25  0.00  0.2728
3900  0.50  0.00  0.2930
3900  0.75  0.00  0.3195
3900  1.00  0.00  0.3513
3900 -0.25  0.10  0.2428
4000  0.00  0.00  0.2732
4000  0.25  0.00  0.2892
4000  0.50  0.00  0.3107
4000  0.75  0.00  0.3311
4000  1.00  0.00  0.3577
4250  0.00  0.00  0.3176
4250  0.25  0.00  0.3256
4250  0.50  0.00  0.3431
