 E(B-V) = 0.44
2500  0.00  0.00 -3.1557
2500 -0.25  0.10 -3.0127
2500 -2.00  0.40 -1.9280
2600  0.00  0.00 -2.9847
2600  0.25  0.00 -3.0621
2600  0.50  0.00 -3.1052
2600  0.75  0.00 -3.1182
2600  1.00  0.00 -3.1035
2600 -0.25  0.10 -2.8641
2600 -0.50  0.20 -2.7571
2600 -0.75  0.30 -2.6537
2600 -1.00  0.40 -2.5485
2600 -1.50  0.40 -2.2380
2600 -2.00  0.40 -1.9079
2700  0.00  0.00 -2.8189
2700  0.25  0.00 -2.8849
2700  0.50  0.00 -2.9259
2700  0.75  0.00 -2.9440
2700  1.00  0.00 -2.9407
2700 -0.25  0.10 -2.7190
2700 -0.50  0.20 -2.6305
2700 -0.75  0.30 -2.5444
2700 -1.00  0.40 -2.4560
2800  0.00  0.00 -2.6607
2800  0.25  0.00 -2.7181
2800  0.50  0.00 -2.7562
2800  0.75  0.00 -2.7797
2800  1.00  0.00 -2.7878
2800 -0.25  0.10 -2.5791
2800 -0.50  0.20 -2.5064
2800 -0.75  0.30 -2.4354
2800 -1.00  0.40 -2.3615
2800 -1.50  0.40 -2.1225
2800 -2.00  0.40 -1.8532
2800 -2.50  0.40 -1.5990
2900  0.00  0.00 -2.5113
2900  0.25  0.00 -2.5614
2900  0.50  0.00 -2.6006
2900  0.75  0.00 -2.6287
2900  1.00  0.00 -2.6464
2900 -0.25  0.10 -2.4454
2900 -0.50  0.20 -2.3860
2900 -0.75  0.30 -2.3270
2900 -1.00  0.40 -2.2654
2900 -1.50  0.40 -2.0576
2900 -2.50  0.40 -1.5946
3000  0.00  0.00 -2.3718
3000  0.25  0.00 -2.4193
3000  0.50  0.00 -2.4587
3000  0.75  0.00 -2.4923
3000  1.00  0.00 -2.5201
3000 -0.25  0.10 -2.3173
3000 -0.50  0.20 -2.2678
3000 -0.75  0.30 -2.2190
3000 -1.00  0.40 -2.1674
3000 -1.50  0.40 -1.9909
3000 -2.50  0.40 -1.5905
3100  0.00  0.00 -2.2433
3100  0.25  0.00 -2.2898
3100  0.50  0.00 -2.3324
3100  0.75  0.00 -2.3726
3100  1.00  0.00 -2.4116
3100 -0.25  0.10 -2.1979
3100 -0.50  0.20 -2.1562
3100 -0.75  0.30 -2.1148
3100 -1.00  0.40 -2.0715
3100 -1.50  0.40 -1.9252
3100 -2.00  0.40 -1.7589
3200  0.00  0.00 -2.1270
3200  0.25  0.00 -2.1744
3200  0.50  0.00 -2.2217
3200  0.75  0.00 -2.2702
3200  1.00  0.00 -2.3213
3200 -0.25  0.10 -2.0882
3200 -0.50  0.20 -2.0521
3200 -0.75  0.30 -2.0169
3200 -1.00  0.40 -1.9808
3200 -1.50  0.40 -1.8625
3200 -2.00  0.40 -1.7281
3200 -2.50  0.40 -1.5802
3200 -4.00  0.40 -1.2169
3300  0.00  0.00 -2.0237
3300  0.25  0.00 -2.0728
3300  0.50  0.00 -2.1258
3300  0.75  0.00 -2.1835
3300  1.00  0.00 -2.2468
3300 -0.25  0.10 -1.9895
3300 -0.50  0.20 -1.9577
3300 -0.75  0.30 -1.9272
3300 -1.00  0.40 -1.8969
3300 -1.50  0.40 -1.8039
3300 -2.00  0.40 -1.6971
3300 -2.50  0.40 -1.5722
3300 -4.00  0.40 -1.2513
3400  0.00  0.00 -1.9329
3400  0.25  0.00 -1.9835
3400  0.50  0.00 -2.0422
3400  0.75  0.00 -2.1086
3400  1.00  0.00 -2.1835
3400 -0.25  0.10 -1.9022
3400 -0.50  0.20 -1.8736
3400 -0.75  0.30 -1.8469
3400 -1.00  0.40 -1.8214
3400 -1.50  0.40 -1.7493
3400 -2.00  0.40 -1.6653
3400 -2.50  0.40 -1.5606
3400 -4.00  0.40 -1.2840
3500  0.00  0.00 -1.8529
3500  0.25  0.00 -1.9040
3500  0.50  0.00 -1.9667
3500  0.75  0.00 -2.0407
3500  1.00  0.00 -2.1258
3500 -0.25  0.10 -1.8252
3500 -0.50  0.20 -1.7994
3500 -0.75  0.30 -1.7758
3500 -1.00  0.40 -1.7540
3500 -1.50  0.40 -1.6984
3500 -2.00  0.40 -1.6325
3500 -2.50  0.40 -1.5455
3500 -3.00  0.40 -1.4485
3600  0.00  0.00 -1.7813
3600  0.25  0.00 -1.8308
3600  0.50  0.00 -1.8951
3600  0.75  0.00 -1.9744
3600  1.00  0.00 -2.0689
3600 -0.25  0.10 -1.7568
3600 -0.50  0.20 -1.7335
3600 -0.75  0.30 -1.7126
3600 -1.00  0.40 -1.6941
3600 -1.50  0.40 -1.6509
3600 -2.00  0.40 -1.5989
3600 -2.50  0.40 -1.5271
3600 -3.00  0.40 -1.4467
3700  0.00  0.00 -1.7165
3700  0.25  0.00 -1.7623
3700  0.50  0.00 -1.8249
3700  1.00  0.00 -2.0080
3700 -0.25  0.10 -1.6951
3700 -0.50  0.20 -1.6747
3700 -0.75  0.30 -1.6565
3700 -1.00  0.40 -1.6407
3700 -1.50  0.40 -1.6068
3700 -2.00  0.40 -1.5656
3700 -2.50  0.40 -1.5065
3700 -3.00  0.40 -1.4413
3800  0.00  0.00 -1.6574
3800  0.25  0.00 -1.6981
3800  0.50  0.00 -1.7563
3800  0.75  0.00 -1.8363
3800  1.00  0.00 -1.9375
3800 -0.25  0.10 -1.6393
3800 -0.50  0.20 -1.6218
3800 -0.75  0.30 -1.6064
3800 -1.00  0.40 -1.5930
3800 -1.50  0.40 -1.5660
3800 -2.00  0.40 -1.5334
3800 -2.50  0.40 -1.4852
3800 -3.00  0.40 -1.4331
3800 -4.00  0.40 -1.3734
3900  0.00  0.00 -1.6042
3900  0.25  0.00 -1.6394
3900  0.50  0.00 -1.6918
3900  0.75  0.00 -1.7657
3900  1.00  0.00 -1.8574
3900 -0.25  0.10 -1.5888
3900 -0.50  0.20 -1.5743
3900 -0.75  0.30 -1.5615
3900 -1.00  0.40 -1.5505
3900 -1.50  0.40 -1.5288
3900 -2.00  0.40 -1.5032
3900 -2.50  0.40 -1.4645
3900 -3.00  0.40 -1.4234
