 E(B-V) = 0.44
2500  0.00  0.00 -7.8643
2500 -0.25  0.10 -7.6582
2500 -0.50  0.20 -7.5194
2500 -0.75  0.30 -7.4090
2500 -1.00  0.40 -7.3027
2500 -1.50  0.40 -6.8877
2600  0.00  0.00 -7.5668
2700  0.00  0.00 -7.2928
2800  0.00  0.00 -7.0340
3300  0.00  0.00 -4.8435
3300  0.25  0.00 -4.9681
3300  0.50  0.00 -5.0445
3300  0.75  0.00 -5.0830
3300 -0.25  0.10 -4.8316
3300 -0.50  0.20 -4.7739
3400  0.00  0.00 -4.0079
3400  0.25  0.00 -4.1987
3400  0.50  0.00 -4.3681
3400  0.75  0.00 -4.4954
3400  1.00  0.00 -4.5998
3400 -0.25  0.10 -3.9681
3400 -0.50  0.20 -3.8974
3400 -0.75  0.30 -3.8062
3400 -1.00  0.40 -3.6992
3500  0.00  0.00 -3.2641
3500  0.25  0.00 -3.4413
3500  0.50  0.00 -3.6279
3500  0.75  0.00 -3.8151
3500  1.00  0.00 -3.9785
3500 -0.25  0.10 -3.2359
3500 -0.50  0.20 -3.1952
3600  0.00  0.00 -2.7417
3600  0.25  0.00 -2.8547
3600  0.50  0.00 -2.9929
3600  0.75  0.00 -3.1495
3600  1.00  0.00 -3.3167
3600 -0.25  0.10 -2.7301
3700  0.00  0.00 -2.3908
3700  0.25  0.00 -2.4577
3700  0.50  0.00 -2.5476
3700  0.75  0.00 -2.6562
3700  1.00  0.00 -2.7777
3700 -0.25  0.10 -2.3916
3800  0.00  0.00 -2.1439
3800  0.25  0.00 -2.1856
3800  0.50  0.00 -2.2409
3800  0.75  0.00 -2.3124
3800  1.00  0.00 -2.3961
3800 -0.25  0.10 -2.1618
3900  0.00  0.00 -1.9778
3900  0.25  0.00 -1.9810
3900  0.50  0.00 -2.0185
3900  0.75  0.00 -2.0707
3900  1.00  0.00 -2.1255
3900 -0.25  0.10 -1.9938
4000  0.00  0.00 -1.8462
4000  0.25  0.00 -1.8409
4000  0.50  0.00 -1.8420
4000  0.75  0.00 -1.8810
4000  1.00  0.00 -1.9292
4250  0.00  0.00 -1.6066
4250  0.25  0.00 -1.5956
4250  0.50  0.00 -1.5807
