 E(B-V) = 0.44
2500  0.00  0.00-11.0268
2500  0.25  0.00-11.1586
2500  0.50  0.00-11.2609
2500  0.75  0.00-11.3258
2500  1.00  0.00-11.3533
2500 -0.25  0.10-10.8379
2500 -0.50  0.20-10.6837
2500 -0.75  0.30-10.5518
2500 -1.00  0.40-10.4359
2500 -2.00  0.40-10.1063
2500 -2.50  0.40-10.0444
2500 -3.00  0.40 -9.9883
2600  0.00  0.00-10.9166
2600  0.25  0.00-11.0683
2600  0.50  0.00-11.1964
2600  0.75  0.00-11.2906
2600  1.00  0.00-11.3495
2600 -0.25  0.10-10.7382
2600 -0.50  0.20-10.5890
2600 -0.75  0.30-10.4603
2600 -1.00  0.40-10.3476
2600 -2.00  0.40-10.0154
2600 -2.50  0.40 -9.9808
2600 -3.00  0.40 -9.9545
2700  0.00  0.00-10.8283
2700  0.25  0.00-10.9985
2700  0.50  0.00-11.1513
2700  0.75  0.00-11.2743
2700  1.00  0.00-11.3638
2700 -0.25  0.10-10.6593
2700 -0.50  0.20-10.5145
2700 -0.75  0.30-10.3883
2700 -1.00  0.40-10.2778
2700 -2.50  0.40 -9.9236
2700 -3.00  0.40 -9.9201
2800  0.00  0.00-10.7573
2800  0.25  0.00-10.9431
2800  0.50  0.00-11.1187
2800  0.75  0.00-11.2692
2800  1.00  0.00-11.3883
2800 -0.25  0.10-10.5970
2800 -0.50  0.20-10.4566
2800 -0.75  0.30-10.3329
2800 -1.00  0.40-10.2245
2800 -1.50  0.40 -9.9943
2800 -2.00  0.40 -9.8802
2800 -2.50  0.40 -9.8736
2800 -3.00  0.40 -9.8858
2900  0.00  0.00-10.6963
2900  0.25  0.00-10.8933
2900  0.50  0.00-11.0876
2900  0.75  0.00-11.2632
2900  1.00  0.00-11.4096
2900 -0.25  0.10-10.5452
2900 -0.50  0.20-10.4100
2900 -0.75  0.30-10.2899
2900 -1.00  0.40-10.1843
2900 -1.50  0.40 -9.9637
2900 -2.50  0.40 -9.8322
2900 -3.00  0.40 -9.8527
2900 -4.00  0.40 -9.8483
3000  0.00  0.00-10.6360
3000  0.25  0.00-10.8365
3000  0.50  0.00-11.0422
3000  0.75  0.00-11.2369
3000  1.00  0.00-11.4068
3000 -0.25  0.10-10.4962
3000 -0.50  0.20-10.3684
3000 -0.75  0.30-10.2537
3000 -1.00  0.40-10.1524
3000 -1.50  0.40 -9.9420
3000 -2.50  0.40 -9.8020
3000 -3.00  0.40 -9.8235
3000 -4.00  0.40 -9.8265
3100  0.00  0.00-10.5644
3100  0.25  0.00-10.7566
3100  0.50  0.00-10.9602
3100  0.75  0.00-11.1610
3100  1.00  0.00-11.3448
3100 -0.25  0.10-10.4403
3100 -0.50  0.20-10.3240
3100 -0.75  0.30-10.2181
3100 -1.00  0.40-10.1237
3100 -1.50  0.40 -9.9262
3100 -2.50  0.40 -9.7850
3100 -3.00  0.40 -9.8008
3100 -4.00  0.40 -9.8019
3100 -5.00  0.40 -9.7757
3200  0.00  0.00-10.4638
3200  0.25  0.00-10.6314
3200  0.50  0.00-10.8112
3200  0.75  0.00-10.9945
3200  1.00  0.00-11.1672
3200 -0.25  0.10-10.3639
3200 -0.50  0.20-10.2657
3200 -0.75  0.30-10.1739
3200 -1.00  0.40-10.0903
3200 -1.50  0.40 -9.9120
3200 -2.00  0.40 -9.8204
3200 -2.50  0.40 -9.7828
3200 -3.00  0.40 -9.7863
3200 -4.00  0.40 -9.7768
3200 -5.00  0.40 -9.7515
3300  0.00  0.00-10.3213
3300  0.25  0.00-10.4446
3300  0.50  0.00-10.5763
3300  0.75  0.00-10.7087
3300  1.00  0.00-10.8267
3300 -0.25  0.10-10.2510
3300 -0.50  0.20-10.1768
3300 -0.75  0.30-10.1048
3300 -1.00  0.40-10.0376
3300 -1.50  0.40 -9.8933
3300 -2.00  0.40 -9.8170
3300 -2.50  0.40 -9.7897
3300 -3.00  0.40 -9.7796
3300 -4.00  0.40 -9.7530
3300 -5.00  0.40 -9.7265
3400  0.00  0.00-10.1666
3400  0.25  0.00-10.2407
3400  0.50  0.00-10.3195
3400  0.75  0.00-10.4000
3400  1.00  0.00-10.4803
3400 -0.25  0.10-10.1242
3400 -0.50  0.20-10.0753
3400 -0.75  0.30-10.0250
3400 -1.00  0.40 -9.9760
3400 -1.50  0.40 -9.8693
3400 -2.00  0.40 -9.8091
3400 -2.50  0.40 -9.7914
3400 -4.00  0.40 -9.7316
3400 -5.00  0.40 -9.7027
3500  0.00  0.00-10.0296
3500  0.25  0.00-10.0665
3500  0.50  0.00-10.1079
3500  0.75  0.00-10.1545
3500  1.00  0.00-10.2068
3500 -0.25  0.10-10.0071
3500 -0.50  0.20 -9.9787
3500 -0.75  0.30 -9.9471
3500 -1.00  0.40 -9.9143
3500 -1.50  0.40 -9.8414
3500 -2.00  0.40 -9.7971
3500 -2.50  0.40 -9.7820
3500 -4.00  0.40 -9.7114
3500 -5.00  0.40 -9.6812
3600  0.00  0.00 -9.9184
3600  0.25  0.00 -9.9341
3600  0.50  0.00 -9.9521
3600  0.75  0.00 -9.9751
3600  1.00  0.00-10.0049
3600 -0.25  0.10 -9.9074
3600 -0.50  0.20 -9.8923
3600 -0.75  0.30 -9.8739
3600 -1.00  0.40 -9.8533
3600 -1.50  0.40 -9.8084
3600 -2.00  0.40 -9.7786
3600 -2.50  0.40 -9.7649
3600 -3.00  0.40 -9.7481
3600 -4.00  0.40 -9.6889
3600 -5.00  0.40 -9.6598
3700  0.00  0.00 -9.8284
3700  0.25  0.00 -9.8332
3700  0.50  0.00 -9.8395
3700  0.75  0.00 -9.8488
3700  1.00  0.00 -9.8625
3700 -0.25  0.10 -9.8228
3700 -0.50  0.20 -9.8148
3700 -0.75  0.30 -9.8042
3700 -1.00  0.40 -9.7915
3700 -1.50  0.40 -9.7670
3700 -2.00  0.40 -9.7499
3700 -2.50  0.40 -9.7401
3700 -3.00  0.40 -9.7223
3700 -4.00  0.40 -9.6609
3700 -5.00  0.40 -9.6330
3800  0.00  0.00 -9.7530
3800  0.25  0.00 -9.7535
3800  0.50  0.00 -9.7542
3800  0.75  0.00 -9.7562
3800  1.00  0.00 -9.7602
3800 -0.25  0.10 -9.7493
3800 -0.50  0.20 -9.7436
3800 -0.75  0.30 -9.7357
3800 -1.00  0.40 -9.7256
3800 -1.50  0.40 -9.7110
3800 -2.00  0.40 -9.7029
3800 -2.50  0.40 -9.6980
3800 -3.00  0.40 -9.6849
3800 -4.00  0.40 -9.6273
3800 -5.00  0.40 -9.5984
3900  0.00  0.00 -9.6874
3900  0.25  0.00 -9.6873
3900  0.50  0.00 -9.6860
3900  0.75  0.00 -9.6846
3900  1.00  0.00 -9.6836
3900 -0.25  0.10 -9.6828
3900 -0.50  0.20 -9.6759
3900 -0.75  0.30 -9.6660
3900 -1.00  0.40 -9.6533
3900 -1.50  0.40 -9.6347
3900 -2.00  0.40 -9.6271
3900 -2.50  0.40 -9.6256
3900 -3.00  0.40 -9.6193
3900 -4.00  0.40 -9.5799
3900 -5.00  0.40 -9.5531
4000  0.00  0.00 -9.6277
4000  0.25  0.00 -9.6295
4000  0.50  0.00 -9.6286
4000  0.75  0.00 -9.6261
4000  1.00  0.00 -9.6226
4000 -0.25  0.10 -9.6201
4000 -0.50  0.20 -9.6089
4000 -0.75  0.30 -9.5929
4000 -1.00  0.40 -9.5729
4000 -1.50  0.40 -9.5408
4000 -2.00  0.40 -9.5289
4000 -2.50  0.40 -9.5309
4000 -3.00  0.40 -9.5331
4000 -4.00  0.40 -9.5151
4000 -5.00  0.40 -9.4907
4250  0.00  0.00 -9.4873
4250  0.25  0.00 -9.5022
4250  0.50  0.00 -9.5096
4250  0.75  0.00 -9.5113
4250  1.00  0.00 -9.5085
4250 -0.25  0.10 -9.4628
4250 -0.50  0.20 -9.4287
4250 -0.75  0.30 -9.3841
4250 -1.00  0.40 -9.3320
4250 -1.50  0.40 -9.2486
4250 -2.00  0.40 -9.2136
4250 -2.50  0.40 -9.2150
4250 -3.00  0.40 -9.2263
4250 -4.00  0.40 -9.1998
4500  0.00  0.00 -9.3296
4500  0.25  0.00 -9.3712
4500  0.50  0.00 -9.3977
4500  0.75  0.00 -9.4124
4500  1.00  0.00 -9.4180
4500 -0.25  0.10 -9.2726
4500 -0.50  0.20 -9.1973
4500 -0.75  0.30 -9.1074
4500 -1.00  0.40 -9.0110
4500 -1.50  0.40 -8.8539
4500 -2.00  0.40 -8.7601
4500 -2.50  0.40 -8.7038
4500 -3.00  0.40 -8.6442
4500 -4.00  0.40 -8.4999
4500 -5.00  0.40 -8.4142
4750  0.00  0.00 -9.1065
4750  0.25  0.00 -9.1946
4750  0.50  0.00 -9.2565
4750  0.75  0.00 -9.2975
4750  1.00  0.00 -9.3219
4750 -0.25  0.10 -8.9999
4750 -0.50  0.20 -8.8707
4750 -0.75  0.30 -8.7296
4750 -1.00  0.40 -8.5875
4750 -1.50  0.40 -8.3362
4750 -2.00  0.40 -8.1307
4750 -2.50  0.40 -7.9456
4750 -3.00  0.40 -7.7874
4750 -4.00  0.40 -7.5858
5000  0.00  0.00 -8.7837
5000  0.25  0.00 -8.9302
5000  0.50  0.00 -9.0442
5000  0.75  0.00 -9.1272
5000  1.00  0.00 -9.1838
5000 -0.25  0.10 -8.6245
5000 -0.50  0.20 -8.4475
5000 -0.75  0.30 -8.2640
5000 -1.00  0.40 -8.0822
5000 -1.50  0.40 -7.7216
5000 -2.00  0.40 -7.3989
5000 -2.50  0.40 -7.1455
5000 -3.00  0.40 -6.9719
5000 -4.00  0.40 -6.7839
5250  0.00  0.00 -8.3873
5250  0.25  0.00 -8.5833
5250  0.50  0.00 -8.7488
5250  0.75  0.00 -8.8796
5250 -0.25  0.10 -8.1856
5250 -0.50  0.20 -7.9700
5250 -0.75  0.30 -7.7486
5250 -1.00  0.40 -7.5287
5250 -1.50  0.40 -7.0813
5250 -2.00  0.40 -6.7310
5250 -2.50  0.40 -6.4919
5250 -3.00  0.40 -6.3380
5250 -4.00  0.40 -6.1784
5250 -5.00  0.40 -6.1180
5500  0.00  0.00 -7.9555
5500  0.25  0.00 -8.1926
5500  0.50  0.00 -8.4004
5500  1.00  0.00 -8.7105
5500 -0.25  0.10 -7.7164
5500 -0.50  0.20 -7.4649
5500 -0.75  0.30 -7.2126
5500 -1.00  0.40 -6.9719
5500 -1.50  0.40 -6.5212
5500 -2.00  0.40 -6.2073
5500 -2.50  0.40 -6.0028
5500 -3.00  0.40 -5.8722
5500 -4.00  0.40 -5.7383
5500 -5.00  0.40 -5.6891
5750  0.00  0.00 -7.5057
5750  0.25  0.00 -7.7790
5750  0.50  0.00 -8.0231
5750  0.75  0.00 -8.2335
5750 -0.25  0.10 -7.2379
5750 -0.50  0.20 -6.9685
5750 -0.75  0.30 -6.7132
5750 -1.00  0.40 -6.4825
5750 -1.50  0.40 -6.0824
5750 -2.00  0.40 -5.8169
5750 -2.50  0.40 -5.6444
5750 -3.00  0.40 -5.5338
5750 -4.00  0.40 -5.4214
5750 -5.00  0.40 -5.3806
6000  0.00  0.00 -7.0648
6000  0.25  0.00 -7.3585
6000  0.50  0.00 -7.6289
6000  1.00  0.00 -8.0734
6000 -0.25  0.10 -6.7904
6000 -0.50  0.20 -6.5302
6000 -1.00  0.40 -6.0913
6000 -1.50  0.40 -5.7517
6000 -2.00  0.40 -5.5281
6000 -2.50  0.40 -5.3823
6000 -3.00  0.40 -5.2888
6000 -5.00  0.40 -5.1597
6250  0.00  0.00 -6.6600
6250  0.25  0.00 -6.9503
6250  0.50  0.00 -7.2337
6250  0.75  0.00 -7.4920
6250  1.00  0.00 -7.7184
6250 -0.50  0.20 -6.1677
6250 -3.00  0.40 -5.1104
6500  0.25  0.00 -6.5738
6500  0.50  0.00 -6.8506
6500  0.75  0.00 -7.1161
6500  1.00  0.00 -7.3546
6500 -0.50  0.20 -5.8734
6500 -4.00  0.40 -4.9120
6750  0.00  0.00 -6.0090
6750  0.25  0.00 -6.2428
6750  0.50  0.00 -6.4944
6750  0.75  0.00 -6.7493
6750  1.00  0.00 -6.9895
6750 -0.25  0.10 -5.8093
6750 -0.50  0.20 -5.6340
6750 -0.75  0.30 -5.4833
6750 -1.00  0.40 -5.3560
6750 -1.50  0.40 -5.1538
6750 -2.00  0.40 -5.0203
6750 -2.50  0.40 -4.9337
6750 -3.00  0.40 -4.8786
6750 -4.00  0.40 -4.8223
7000  0.00  0.00 -5.7489
7000  0.25  0.00 -5.9475
7000  0.50  0.00 -6.1650
7000  0.75  0.00 -6.3951
7000  1.00  0.00 -6.6251
7000 -0.25  0.10 -5.5788
7000 -0.50  0.20 -5.4304
7000 -0.75  0.30 -5.3033
7000 -1.00  0.40 -5.1966
7000 -1.50  0.40 -5.0292
7000 -2.00  0.40 -4.9186
7000 -2.50  0.40 -4.8470
7250  0.25  0.00 -5.6718
7250  0.50  0.00 -5.8588
7250  0.75  0.00 -6.0601
7250 -0.25  0.10 -5.3579
7250 -1.00  0.40 -5.0382
7500  0.25  0.00 -5.4088
7500 -0.25  0.10 -5.1413
