 E(B-V) = 0.44
2500  0.00  0.00  1.3430
2500  0.25  0.00  1.3626
2500  0.50  0.00  1.3690
2500  0.75  0.00  1.3641
2500  1.00  0.00  1.3504
2500 -0.25  0.10  1.3576
2500 -0.50  0.20  1.3590
2500 -0.75  0.30  1.3549
2500 -1.00  0.40  1.3487
2500 -1.50  0.40  1.3070
2500 -2.00  0.40  1.2899
2500 -2.50  0.40  1.3083
2500 -3.00  0.40  1.3397
2600  0.00  0.00  1.3460
2600  0.25  0.00  1.3557
2600  0.50  0.00  1.3556
2600  0.75  0.00  1.3428
2600  1.00  0.00  1.3234
2600 -0.25  0.10  1.3633
2600 -0.50  0.20  1.3648
2600 -0.75  0.30  1.3585
2600 -1.00  0.40  1.3488
2600 -1.50  0.40  1.2952
2600 -2.00  0.40  1.2643
2600 -2.50  0.40  1.2700
2600 -3.00  0.40  1.3009
2700  0.00  0.00  1.3339
2700  0.25  0.00  1.3392
2700  0.50  0.00  1.3326
2700  0.75  0.00  1.3153
2700  1.00  0.00  1.2923
2700 -0.25  0.10  1.3567
2700 -0.50  0.20  1.3624
2700 -0.75  0.30  1.3570
2700 -1.00  0.40  1.3459
2700 -1.50  0.40  1.2814
2700 -2.00  0.40  1.2390
2700 -2.50  0.40  1.2349
2700 -3.00  0.40  1.2635
2700 -4.00  0.40  1.3000
2800  0.00  0.00  1.3116
2800  0.25  0.00  1.3139
2800  0.50  0.00  1.3033
2800  0.75  0.00  1.2842
2800  1.00  0.00  1.2598
2800 -0.25  0.10  1.3368
2800 -0.50  0.20  1.3477
2800 -0.75  0.30  1.3466
2800 -1.00  0.40  1.3370
2800 -1.50  0.40  1.2655
2800 -2.00  0.40  1.2142
2800 -2.50  0.40  1.2032
2800 -3.00  0.40  1.2288
2800 -4.00  0.40  1.2741
2900  0.00  0.00  1.2830
2900  0.25  0.00  1.2822
2900  0.50  0.00  1.2708
2900  0.75  0.00  1.2523
2900  1.00  0.00  1.2289
2900 -0.25  0.10  1.3076
2900 -0.50  0.20  1.3207
2900 -0.75  0.30  1.3245
2900 -1.00  0.40  1.3189
2900 -1.50  0.40  1.2467
2900 -2.00  0.40  1.1903
2900 -2.50  0.40  1.1752
2900 -3.00  0.40  1.1976
2900 -4.00  0.40  1.2476
2900 -5.00  0.40  1.2529
3000  0.00  0.00  1.2490
3000  0.25  0.00  1.2472
3000  0.50  0.00  1.2375
3000  0.75  0.00  1.2219
3000  1.00  0.00  1.2018
3000 -0.25  0.10  1.2722
3000 -0.50  0.20  1.2853
3000 -0.75  0.30  1.2909
3000 -1.00  0.40  1.2895
3000 -1.50  0.40  1.2233
3000 -2.00  0.40  1.1665
3000 -2.50  0.40  1.1499
3000 -3.00  0.40  1.1692
3000 -4.00  0.40  1.2215
3000 -5.00  0.40  1.2338
3100  0.00  0.00  1.2113
3100  0.25  0.00  1.2114
3100  0.50  0.00  1.2055
3100  0.75  0.00  1.1949
3100  1.00  0.00  1.1806
3100 -0.25  0.10  1.2320
3100 -0.50  0.20  1.2441
3100 -0.75  0.30  1.2496
3100 -1.00  0.40  1.2497
3100 -2.50  0.40  1.1258
3100 -4.00  0.40  1.1960
3100 -5.00  0.40  1.2137
3200  0.00  0.00  1.1726
3200  0.25  0.00  1.1766
3200  0.50  0.00  1.1764
3200  0.75  0.00  1.1728
3200  1.00  0.00  1.1667
