                 3 filters
  Hp  BtychoVtycho
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -1.9037 -3.8419 -2.0605
 0.0 3600   3.0 -1.9715 -3.4290 -2.1566
 0.0 3600   5.0 -1.5641 -3.1239 -1.7063
 0.0 4750   1.0 -0.5109 -1.8511 -0.4543
 0.0 4750   3.0 -0.4983 -1.6650 -0.4539
 0.0 4750   5.0 -0.5258 -1.6794 -0.5188
 0.0 5750   3.0 -0.1771 -0.8380 -0.1179
 0.0 5750   5.0 -0.1894 -0.8825 -0.1330
 0.5 3600   1.0 -2.1453 -4.0077 -2.3389
 0.5 3600   3.0 -2.3279 -3.6396 -2.5807
 0.5 3600   5.0 -1.9034 -3.1957 -2.0993
 0.5 4750   1.0 -0.5130 -2.0122 -0.4527
 0.5 4750   3.0 -0.5046 -1.8098 -0.4603
 0.5 4750   5.0 -0.5410 -1.7936 -0.5416
 0.5 5750   3.0 -0.1600 -0.9246 -0.0919
 0.5 5750   5.0 -0.1712 -0.9486 -0.1103
 1.0 3600   1.0 -2.4352 -4.2379 -2.6888
 1.0 3600   3.0 -2.6750 -3.8769 -3.0059
 1.0 3600   5.0 -2.3901 -3.4232 -2.6886
 1.0 4750   1.0 -0.5306 -2.2182 -0.4733
 1.0 4750   3.0 -0.5249 -1.9969 -0.4843
 1.0 4750   5.0 -0.5668 -1.9215 -0.5753
 1.0 5750   3.0 -0.1541 -1.0517 -0.0788
 1.0 5750   5.0 -0.1621 -1.0509 -0.0974
-0.5 3600   1.0 -1.8297 -3.6978 -1.9789
-0.5 3600   3.0 -1.7966 -3.2172 -1.9616
-0.5 3600   5.0 -1.4597 -3.0432 -1.5932
-0.5 4750   1.0 -0.5169 -1.7155 -0.4677
-0.5 4750   3.0 -0.5023 -1.5399 -0.4640
-0.5 4750   5.0 -0.5197 -1.5647 -0.5123
-0.5 5750   3.0 -0.1979 -0.7792 -0.1473
-0.5 5750   5.0 -0.2111 -0.8339 -0.1607
-1.0 3600   1.0 -1.7336 -3.5906 -1.8744
-1.0 3600   3.0 -1.6015 -3.0656 -1.7453
-1.0 3600   5.0 -1.3699 -3.0149 -1.4968
-1.0 4750   1.0 -0.5227 -1.6163 -0.4800
-1.0 4750   3.0 -0.5068 -1.4524 -0.4729
-1.0 4750   5.0 -0.5152 -1.4805 -0.5066
-1.0 5750   3.0 -0.2203 -0.7487 -0.1763
-1.0 5750   5.0 -0.2342 -0.8079 -0.1888
-2.0 3600   1.0 -1.5497 -3.6264 -1.6849
-2.0 3600   3.0 -1.2707 -2.9978 -1.3871
-2.0 3600   5.0 -1.2212 -3.0757 -1.3378
-2.0 4750   1.0 -0.5415 -1.5426 -0.5087
-2.0 4750   3.0 -0.5121 -1.3853 -0.4796
-2.0 4750   5.0 -0.5018 -1.4177 -0.4808
-2.0 5750   3.0 -0.2609 -0.7306 -0.2249
-2.0 5750   5.0 -0.2744 -0.7922 -0.2356
-3.0 3600   1.0 -1.5914 -3.9206 -1.7621
-3.0 3600   3.0 -1.2151 -2.9737 -1.3203
-3.0 3600   5.0 -1.0489 -2.8611 -1.1494
-3.0 4750   1.0 -0.5518 -1.4903 -0.5260
-3.0 4750   3.0 -0.5170 -1.3539 -0.4895
-3.0 4750   5.0 -0.5002 -1.3776 -0.4776
-3.0 5750   3.0 -0.2804 -0.7298 -0.2472
-3.0 5750   5.0 -0.2956 -0.7889 -0.2602
