 E(B-V) = 0.14
2500  0.00  0.00 -2.1937
2500  0.25  0.00 -2.3773
2500  0.50  0.00 -2.5358
2500  0.75  0.00 -2.6093
2500  1.00  0.00 -2.6167
2500 -0.25  0.10 -2.0183
2500 -0.50  0.20 -1.8844
2500 -0.75  0.30 -1.7779
2500 -1.00  0.40 -1.6895
2500 -1.50  0.40 -1.5100
2500 -2.00  0.40 -1.3435
2500 -2.50  0.40 -1.1679
2500 -3.00  0.40 -0.9979
2600  0.00  0.00 -2.0482
2600  0.25  0.00 -2.2571
2600  0.50  0.00 -2.4079
2600  0.75  0.00 -2.4945
2600  1.00  0.00 -2.5268
2600 -0.25  0.10 -1.8728
2600 -0.50  0.20 -1.7373
2600 -0.75  0.30 -1.6312
2600 -1.00  0.40 -1.5457
2600 -1.50  0.40 -1.3790
2600 -2.00  0.40 -1.2517
2600 -2.50  0.40 -1.1260
2600 -3.00  0.40 -0.9943
2700  0.00  0.00 -1.9389
2700  0.25  0.00 -2.1413
2700  0.50  0.00 -2.2924
2700  0.75  0.00 -2.3983
2700  1.00  0.00 -2.4588
2700 -0.25  0.10 -1.7637
2700 -0.50  0.20 -1.6231
2700 -0.75  0.30 -1.5127
2700 -1.00  0.40 -1.4259
2700 -1.50  0.40 -1.2683
2700 -2.00  0.40 -1.1733
2700 -2.50  0.40 -1.0892
2700 -3.00  0.40 -0.9915
2700 -4.00  0.40 -0.7889
2800  0.00  0.00 -1.8454
2800  0.25  0.00 -2.0340
2800  0.50  0.00 -2.1935
2800  0.75  0.00 -2.3221
2800  1.00  0.00 -2.4127
2800 -0.25  0.10 -1.6794
2800 -0.50  0.20 -1.5378
2800 -0.75  0.30 -1.4221
2800 -1.00  0.40 -1.3312
2800 -1.50  0.40 -1.1775
2800 -2.00  0.40 -1.1085
2800 -2.50  0.40 -1.0570
2800 -3.00  0.40 -0.9877
2800 -4.00  0.40 -0.8181
2900  0.00  0.00 -1.7576
2900  0.25  0.00 -1.9386
2900  0.50  0.00 -2.1101
2900  0.75  0.00 -2.2626
2900  1.00  0.00 -2.3840
2900 -0.25  0.10 -1.6068
2900 -0.50  0.20 -1.4731
2900 -0.75  0.30 -1.3561
2900 -1.00  0.40 -1.2610
2900 -1.50  0.40 -1.1066
2900 -2.00  0.40 -1.0565
2900 -2.50  0.40 -1.0283
2900 -3.00  0.40 -0.9815
2900 -4.00  0.40 -0.8429
2900 -5.00  0.40 -0.7583
3000  0.00  0.00 -1.6757
3000  0.25  0.00 -1.8541
3000  0.50  0.00 -2.0375
3000  0.75  0.00 -2.2122
3000  1.00  0.00 -2.3632
3000 -0.25  0.10 -1.5401
3000 -0.50  0.20 -1.4189
3000 -0.75  0.30 -1.3089
3000 -1.00  0.40 -1.2132
3000 -1.50  0.40 -1.0557
3000 -2.00  0.40 -1.0166
3000 -2.50  0.40 -1.0034
3000 -3.00  0.40 -0.9734
3000 -4.00  0.40 -0.8616
3000 -5.00  0.40 -0.7877
3100  0.00  0.00 -1.6000
3100  0.25  0.00 -1.7758
3100  0.50  0.00 -1.9661
3100  0.75  0.00 -2.1572
3100  1.00  0.00 -2.3328
3100 -0.25  0.10 -1.4792
3100 -0.50  0.20 -1.3706
3100 -0.75  0.30 -1.2721
3100 -1.00  0.40 -1.1831
3100 -2.50  0.40 -0.9833
3100 -4.00  0.40 -0.8734
3100 -5.00  0.40 -0.8100
3200  0.00  0.00 -1.5272
3200  0.25  0.00 -1.6936
3200  0.50  0.00 -1.8797
3200  0.75  0.00 -2.0745
3200  1.00  0.00 -2.2632
3200 -0.25  0.10 -1.4224
3200 -0.50  0.20 -1.3264
3200 -0.75  0.30 -1.2400
3200 -1.00  0.40 -1.1624
