 E(B-V) = 0.14
2500  0.00  0.00 -0.9503
2500 -0.25  0.10 -0.9605
2500 -2.00  0.40 -1.0526
2600  0.00  0.00 -0.9642
2600  0.25  0.00 -0.9730
2600  0.50  0.00 -0.9760
2600  0.75  0.00 -0.9764
2600  1.00  0.00 -0.9780
2600 -0.25  0.10 -0.9752
2600 -0.50  0.20 -0.9802
2600 -0.75  0.30 -0.9814
2600 -1.00  0.40 -0.9817
2600 -1.50  0.40 -0.9795
2600 -2.00  0.40 -1.0546
2700  0.00  0.00 -0.9794
2700  0.25  0.00 -0.9829
2700  0.50  0.00 -0.9822
2700  0.75  0.00 -0.9805
2700  1.00  0.00 -0.9797
2700 -0.25  0.10 -0.9909
2700 -0.50  0.20 -0.9970
2700 -0.75  0.30 -0.9995
2700 -1.00  0.40 -1.0005
2800  0.00  0.00 -0.9968
2800  0.25  0.00 -0.9963
2800  0.50  0.00 -0.9927
2800  0.75  0.00 -0.9890
2800  1.00  0.00 -0.9865
2800 -0.25  0.10 -1.0081
2800 -0.50  0.20 -1.0151
2800 -0.75  0.30 -1.0189
2800 -1.00  0.40 -1.0211
2800 -1.50  0.40 -1.0184
2800 -2.00  0.40 -1.0726
2800 -2.50  0.40 -1.1937
2900  0.00  0.00 -1.0167
2900  0.25  0.00 -1.0128
2900  0.50  0.00 -1.0076
2900  0.75  0.00 -1.0018
2900  1.00  0.00 -0.9967
2900 -0.25  0.10 -1.0278
2900 -0.50  0.20 -1.0354
2900 -0.75  0.30 -1.0403
2900 -1.00  0.40 -1.0436
2900 -1.50  0.40 -1.0432
2900 -2.50  0.40 -1.1935
3000  0.00  0.00 -1.0399
3000  0.25  0.00 -1.0333
3000  0.50  0.00 -1.0256
3000  0.75  0.00 -1.0172
3000  1.00  0.00 -1.0087
3000 -0.25  0.10 -1.0501
3000 -0.50  0.20 -1.0580
3000 -0.75  0.30 -1.0639
3000 -1.00  0.40 -1.0682
3000 -1.50  0.40 -1.0706
3000 -2.50  0.40 -1.1970
3100  0.00  0.00 -1.0661
3100  0.25  0.00 -1.0566
3100  0.50  0.00 -1.0457
3100  0.75  0.00 -1.0338
3100  1.00  0.00 -1.0211
3100 -0.25  0.10 -1.0759
3100 -0.50  0.20 -1.0840
3100 -0.75  0.30 -1.0904
3100 -1.00  0.40 -1.0955
3100 -1.50  0.40 -1.0997
3100 -2.00  0.40 -1.1278
3200  0.00  0.00 -1.0945
3200  0.25  0.00 -1.0817
3200  0.50  0.00 -1.0672
3200  0.75  0.00 -1.0510
3200  1.00  0.00 -1.0333
3200 -0.25  0.10 -1.1040
3200 -0.50  0.20 -1.1124
3200 -0.75  0.30 -1.1194
3200 -1.00  0.40 -1.1251
3200 -1.50  0.40 -1.1301
3200 -2.00  0.40 -1.1511
3200 -2.50  0.40 -1.2159
3200 -4.00  0.40 -1.5676
3300  0.00  0.00 -1.1241
3300  0.25  0.00 -1.1080
3300  0.50  0.00 -1.0893
3300  0.75  0.00 -1.0683
3300  1.00  0.00 -1.0453
3300 -0.25  0.10 -1.1336
3300 -0.50  0.20 -1.1423
3300 -0.75  0.30 -1.1498
3300 -1.00  0.40 -1.1559
3300 -1.50  0.40 -1.1610
3300 -2.00  0.40 -1.1762
3300 -2.50  0.40 -1.2303
3300 -4.00  0.40 -1.5351
3400  0.00  0.00 -1.1545
3400  0.25  0.00 -1.1353
3400  0.50  0.00 -1.1124
3400  0.75  0.00 -1.0866
3400  1.00  0.00 -1.0583
3400 -0.25  0.10 -1.1640
3400 -0.50  0.20 -1.1731
3400 -0.75  0.30 -1.1810
3400 -1.00  0.40 -1.1874
3400 -1.50  0.40 -1.1925
3400 -2.00  0.40 -1.2029
3400 -2.50  0.40 -1.2475
3400 -4.00  0.40 -1.5072
3500  0.00  0.00 -1.1854
3500  0.25  0.00 -1.1637
3500  0.50  0.00 -1.1372
3500  0.75  0.00 -1.1067
3500  1.00  0.00 -1.0729
3500 -0.25  0.10 -1.1949
3500 -0.50  0.20 -1.2042
3500 -0.75  0.30 -1.2124
3500 -1.00  0.40 -1.2191
3500 -1.50  0.40 -1.2244
3500 -2.00  0.40 -1.2315
3500 -2.50  0.40 -1.2676
3500 -3.00  0.40 -1.3386
3600  0.00  0.00 -1.2169
3600  0.25  0.00 -1.1939
3600  0.50  0.00 -1.1645
3600  0.75  0.00 -1.1295
3600  1.00  0.00 -1.0897
3600 -0.25  0.10 -1.2262
3600 -0.50  0.20 -1.2356
3600 -0.75  0.30 -1.2440
3600 -1.00  0.40 -1.2508
3600 -1.50  0.40 -1.2567
3600 -2.00  0.40 -1.2617
3600 -2.50  0.40 -1.2905
3600 -3.00  0.40 -1.3490
3700  0.00  0.00 -1.2493
3700  0.25  0.00 -1.2260
3700  0.50  0.00 -1.1948
3700  1.00  0.00 -1.1099
3700 -0.25  0.10 -1.2583
