 E(B-V) = 0.14
2500  0.00  0.00 -6.7178
2500  0.25  0.00 -6.7000
2500  0.50  0.00 -6.6312
2500  0.75  0.00 -6.5098
2500  1.00  0.00 -6.3408
2500 -0.25  0.10 -6.5326
2500 -0.50  0.20 -6.4037
2500 -0.75  0.30 -6.2955
2500 -1.00  0.40 -6.1874
2500 -1.50  0.40 -5.7445
2500 -2.50  0.40 -3.9477
2600  0.00  0.00 -6.3244
2600  0.25  0.00 -6.3406
2600  0.50  0.00 -6.3120
2600  0.75  0.00 -6.2384
2600  1.00  0.00 -6.1261
2600 -0.25  0.10 -6.1489
2600 -0.50  0.20 -6.0175
2600 -0.75  0.30 -5.8985
2600 -1.00  0.40 -5.7736
2600 -1.50  0.40 -5.2384
2600 -2.00  0.40 -4.3747
2600 -2.50  0.40 -3.4558
2700  0.00  0.00 -5.9774
2700  0.25  0.00 -6.0310
2700 -0.25  0.10 -5.8098
2700 -0.50  0.20 -5.6734
2700 -0.75  0.30 -5.5414
2700 -1.00  0.40 -5.3972
2700 -1.50  0.40 -4.7687
2700 -2.00  0.40 -3.8943
2700 -2.50  0.40 -3.0777
2800  0.00  0.00 -5.6813
2800  0.25  0.00 -5.7781
2800  0.50  0.00 -5.8423
2800  0.75  0.00 -5.8783
2800 -0.25  0.10 -5.5188
2800 -0.50  0.20 -5.3741
2800 -0.75  0.30 -5.2259
2800 -1.00  0.40 -5.0595
2800 -1.50  0.40 -4.3383
2800 -2.00  0.40 -3.4694
2800 -2.50  0.40 -2.7927
2900  0.00  0.00 -5.4371
2900  0.25  0.00 -5.5834
2900  0.50  0.00 -5.6986
2900  0.75  0.00 -5.7899
2900 -0.25  0.10 -5.2747
2900 -0.50  0.20 -5.1167
2900 -0.75  0.30 -4.9470
2900 -1.00  0.40 -4.7540
2900 -1.50  0.40 -3.9451
2900 -2.00  0.40 -3.1059
2900 -2.50  0.40 -2.5585
3000  0.00  0.00 -5.2275
3000  0.25  0.00 -5.4258
3000 -0.25  0.10 -5.0605
3000 -0.50  0.20 -4.8845
3000 -0.75  0.30 -4.6891
3000 -1.00  0.40 -4.4658
3000 -1.50  0.40 -3.5834
3000 -2.00  0.40 -2.8024
3000 -2.50  0.40 -2.3676
3100  0.00  0.00 -4.9861
3100  1.00  0.00 -5.7047
3100 -0.25  0.10 -4.8175
