 E(B-V) = 0.14
2500  0.00  0.00-10.9307
2500  0.25  0.00-10.9140
2500  0.50  0.00-10.8832
2500  0.75  0.00-10.8428
2500  1.00  0.00-10.7935
2500 -0.25  0.10-10.8201
2500 -0.50  0.20-10.7464
2500 -0.75  0.30-10.6906
2500 -1.00  0.40-10.6416
2500 -1.50  0.40-10.4890
2500 -2.00  0.40-10.2231
2500 -2.50  0.40 -9.9411
2600  0.00  0.00-10.6547
2600  0.25  0.00-10.6408
2600  0.50  0.00-10.6191
2600  0.75  0.00-10.5954
2600  1.00  0.00-10.5695
2600 -0.25  0.10-10.5601
2600 -0.50  0.20-10.4999
2600 -0.75  0.30-10.4588
2600 -2.50  0.40 -9.8963
2700  0.00  0.00-10.3901
2700  0.25  0.00-10.3810
2700  0.50  0.00-10.3719
2700  0.75  0.00-10.3689
2700  1.00  0.00-10.3742
2700 -0.25  0.10-10.3067
2700 -0.50  0.20-10.2554
2700 -0.75  0.30-10.2223
2700 -1.00  0.40-10.1976
2700 -1.50  0.40-10.1712
2700 -2.00  0.40-10.0330
2700 -2.50  0.40 -9.8374
2700 -4.00  0.40 -9.2018
2800  0.00  0.00-10.1395
2800  0.25  0.00-10.1395
2800  0.50  0.00-10.1484
2800 -0.25  0.10-10.0630
2800 -0.50  0.20-10.0165
2800 -0.75  0.30 -9.9881
2800 -1.00  0.40 -9.9687
2800 -1.50  0.40 -9.9860
2800 -2.00  0.40 -9.9126
2800 -2.50  0.40 -9.7643
2800 -4.00  0.40 -9.1687
2900  0.00  0.00 -9.9079
2900  0.25  0.00 -9.9222
2900  0.50  0.00 -9.9552
2900  0.75  0.00-10.0143
2900  1.00  0.00-10.1021
2900 -0.25  0.10 -9.8341
2900 -0.50  0.20 -9.7886
2900 -0.75  0.30 -9.7618
2900 -1.00  0.40 -9.7447
2900 -1.50  0.40 -9.7951
2900 -2.00  0.40 -9.7768
2900 -2.50  0.40 -9.6752
2900 -3.00  0.40 -9.5128
2900 -4.00  0.40 -9.1259
2900 -5.00  0.40 -8.8054
