 E(B-V) = 0.14
2500  0.00  0.00 -0.7604
2500  0.25  0.00 -0.7449
2500  0.50  0.00 -0.7298
2500  0.75  0.00 -0.7140
2500  1.00  0.00 -0.6963
2500 -0.25  0.10 -0.7543
2500 -0.50  0.20 -0.7516
2500 -0.75  0.30 -0.7494
2500 -1.00  0.40 -0.7464
2500 -1.50  0.40 -0.7365
2500 -2.00  0.40 -0.7116
2500 -2.50  0.40 -0.7276
2600  0.00  0.00 -0.7757
2600  0.25  0.00 -0.7573
2600  0.50  0.00 -0.7381
2600  0.75  0.00 -0.7174
2600  1.00  0.00 -0.6945
2600 -0.25  0.10 -0.7711
2600 -0.50  0.20 -0.7699
2600 -0.75  0.30 -0.7700
2600 -2.50  0.40 -0.7557
2700  0.00  0.00 -0.7941
2700  0.25  0.00 -0.7719
2700  0.50  0.00 -0.7484
2700  0.75  0.00 -0.7227
2700  1.00  0.00 -0.6953
2700 -0.25  0.10 -0.7908
2700 -0.50  0.20 -0.7912
2700 -0.75  0.30 -0.7927
2700 -1.00  0.40 -0.7944
2700 -1.50  0.40 -0.8083
2700 -2.00  0.40 -0.7957
2700 -2.50  0.40 -0.7902
2700 -4.00  0.40 -1.0397
2800  0.00  0.00 -0.8140
2800  0.25  0.00 -0.7881
2800  0.50  0.00 -0.7603
2800 -0.25  0.10 -0.8118
2800 -0.50  0.20 -0.8138
2800 -0.75  0.30 -0.8174
2800 -1.00  0.40 -0.8213
2800 -1.50  0.40 -0.8441
2800 -2.00  0.40 -0.8395
2800 -2.50  0.40 -0.8280
2800 -4.00  0.40 -1.0240
2900  0.00  0.00 -0.8347
2900  0.25  0.00 -0.8055
2900  0.50  0.00 -0.7747
2900  0.75  0.00 -0.7437
2900  1.00  0.00 -0.7154
2900 -0.25  0.10 -0.8337
2900 -0.50  0.20 -0.8374
2900 -0.75  0.30 -0.8430
2900 -1.00  0.40 -0.8493
2900 -1.50  0.40 -0.8803
2900 -2.00  0.40 -0.8818
2900 -2.50  0.40 -0.8671
2900 -3.00  0.40 -0.8775
2900 -4.00  0.40 -1.0154
2900 -5.00  0.40 -1.1231
3000  0.00  0.00 -0.8567
3000  0.25  0.00 -0.8252
3000  0.50  0.00 -0.7931
3000  0.75  0.00 -0.7621
3000  1.00  0.00 -0.7345
3000 -0.25  0.10 -0.8566
3000 -0.50  0.20 -0.8618
3000 -0.75  0.30 -0.8695
3000 -1.00  0.40 -0.8781
3000 -1.50  0.40 -0.9156
3000 -2.00  0.40 -0.9214
3000 -2.50  0.40 -0.9053
3000 -3.00  0.40 -0.9057
3000 -4.00  0.40 -1.0119
3000 -5.00  0.40 -1.0975
3100  0.00  0.00 -0.8810
3100  0.25  0.00 -0.8483
3100  0.50  0.00 -0.8157
3100  0.75  0.00 -0.7853
3100  1.00  0.00 -0.7555
3100 -0.25  0.10 -0.8815
3100 -0.50  0.20 -0.8878
3100 -0.75  0.30 -0.8970
3100 -1.00  0.40 -0.9075
3100 -1.50  0.40 -0.9498
3100 -2.00  0.40 -0.9584
3100 -2.50  0.40 -0.9422
3100 -3.00  0.40 -0.9359
3100 -4.00  0.40 -1.0141
3100 -5.00  0.40 -1.0791
3200  0.00  0.00 -0.9084
3200  0.25  0.00 -0.8749
3200  0.50  0.00 -0.8424
3200  0.75  0.00 -0.8106
3200  1.00  0.00 -0.7793
3200 -0.25  0.10 -0.9093
3200 -0.50  0.20 -0.9163
3200 -0.75  0.30 -0.9265
3200 -1.00  0.40 -0.9381
3200 -1.50  0.40 -0.9827
3200 -2.00  0.40 -0.9928
3200 -2.50  0.40 -0.9776
3200 -3.00  0.40 -0.9670
3200 -5.00  0.40 -1.0677
3300  0.00  0.00 -0.9393
3300  0.50  0.00 -0.8718
3300  0.75  0.00 -0.8379
