 E(B-V) = 0.14
2500  0.00  0.00-10.7772
2500  0.25  0.00-10.7965
2500  0.50  0.00-10.8244
2500  0.75  0.00-10.8787
2500  1.00  0.00-10.9185
2500 -0.25  0.10-10.6484
2500 -0.50  0.20-10.5649
2500 -0.75  0.30-10.5077
2500 -1.00  0.40-10.4659
2500 -1.50  0.40-10.4402
2500 -2.00  0.40-10.3267
2500 -2.50  0.40-10.1392
2500 -3.00  0.40 -9.9391
2600  0.00  0.00-10.5290
2600  0.25  0.00-10.5735
2600  0.75  0.00-10.7409
2600  1.00  0.00-10.7917
2600 -0.25  0.10-10.4055
2600 -0.50  0.20-10.3251
2600 -0.75  0.30-10.2706
2600 -1.00  0.40-10.2318
2600 -1.50  0.40-10.2308
2600 -2.50  0.40-10.0541
2600 -3.00  0.40 -9.8959
2700  0.00  0.00-10.3102
2700 -0.25  0.10-10.1846
2700 -0.50  0.20-10.1012
2700 -0.75  0.30-10.0450
2700 -1.00  0.40-10.0055
2700 -1.50  0.40-10.0212
2700 -2.00  0.40-10.0192
2700 -2.50  0.40 -9.9554
2700 -3.00  0.40 -9.8400
2700 -4.00  0.40 -9.5630
2800  0.00  0.00-10.1268
2800  0.25  0.00-10.2477
2800  0.50  0.00-10.3858
2800  0.75  0.00-10.4949
2800  1.00  0.00-10.5946
2800 -0.25  0.10 -9.9926
2800 -0.50  0.20 -9.8998
2800 -0.75  0.30 -9.8364
2800 -1.00  0.40 -9.7929
2800 -1.50  0.40 -9.8173
2800 -2.00  0.40 -9.8547
2800 -2.50  0.40 -9.8432
2800 -3.00  0.40 -9.7690
2800 -4.00  0.40 -9.5292
2800 -5.00  0.40 -9.3230
2900  0.00  0.00 -9.9784
2900  0.25  0.00-10.1279
2900  0.50  0.00-10.2673
2900  0.75  0.00-10.3936
2900  1.00  0.00-10.5191
2900 -0.25  0.10 -9.8324
2900 -0.50  0.20 -9.7267
2900 -0.75  0.30 -9.6522
2900 -1.00  0.40 -9.6003
2900 -1.50  0.40 -9.6249
2900 -2.00  0.40 -9.6895
2900 -2.50  0.40 -9.7176
2900 -3.00  0.40 -9.6796
2900 -4.00  0.40 -9.4790
2900 -5.00  0.40 -9.2851
3000  0.00  0.00 -9.8573
3000  0.25  0.00-10.0146
3000  0.50  0.00-10.1574
3000  0.75  0.00-10.3028
3000  1.00  0.00-10.4508
3000 -0.25  0.10 -9.7005
3000 -0.50  0.20 -9.5816
3000 -0.75  0.30 -9.4950
3000 -1.00  0.40 -9.4334
3000 -1.50  0.40 -9.4479
3000 -2.50  0.40 -9.5790
3000 -3.00  0.40 -9.5688
3000 -4.00  0.40 -9.4086
3000 -5.00  0.40 -9.2310
3100  0.00  0.00 -9.7501
3100  0.25  0.00 -9.9029
3100  0.50  0.00-10.0540
3100  0.75  0.00-10.2151
3100  1.00  0.00-10.3795
3100 -0.25  0.10 -9.5905
3100 -0.50  0.20 -9.4613
3100 -0.75  0.30 -9.3634
3100 -1.00  0.40 -9.2927
3100 -1.50  0.40 -9.2898
3100 -2.00  0.40 -9.3672
3100 -2.50  0.40 -9.4301
3100 -3.00  0.40 -9.4372
3100 -4.00  0.40 -9.3146
3100 -5.00  0.40 -9.1569
3200  0.00  0.00 -9.6451
3200  0.25  0.00 -9.7924
3200  0.50  0.00 -9.9499
3200  0.75  0.00-10.1184
3200  1.00  0.00-10.2905
3200 -0.25  0.10 -9.4916
3200 -0.50  0.20 -9.3608
3200 -0.75  0.30 -9.2552
3200 -1.00  0.40 -9.1760
3200 -1.50  0.40 -9.1515
3200 -2.00  0.40 -9.2145
3200 -2.50  0.40 -9.2741
3200 -3.00  0.40 -9.2877
3200 -4.00  0.40 -9.1954
3200 -5.00  0.40 -9.0606
3300  0.00  0.00 -9.5357
3300  0.25  0.00 -9.6755
3300  0.50  0.00 -9.8292
3300  0.75  0.00 -9.9930
3300  1.00  0.00-10.1606
3300 -0.25  0.10 -9.3955
3300 -0.50  0.20 -9.2720
3300 -0.75  0.30 -9.1663
3300 -1.00  0.40 -9.0814
3300 -1.50  0.40 -9.0306
3300 -2.00  0.40 -9.0697
3300 -2.50  0.40 -9.1145
3300 -3.00  0.40 -9.1262
3300 -4.00  0.40 -9.0547
3300 -5.00  0.40 -8.9425
3400  0.00  0.00 -9.4082
3400  0.25  0.00 -9.5316
3400  0.50  0.00 -9.6687
3400  0.75  0.00 -9.8142
3400  1.00  0.00 -9.9622
3400 -0.25  0.10 -9.2856
3400 -0.50  0.20 -9.1761
3400 -0.75  0.30 -9.0808
3400 -1.00  0.40 -8.9994
3400 -1.50  0.40 -8.9233
3400 -2.00  0.40 -8.9327
3400 -2.50  0.40 -8.9559
3400 -3.00  0.40 -8.9588
3400 -4.00  0.40 -8.8997
3400 -5.00  0.40 -8.8083
3500  0.00  0.00 -9.2622
3500  0.25  0.00 -9.3587
3500  0.50  0.00 -9.4659
3500  0.75  0.00 -9.5794
3500  1.00  0.00 -9.6945
3500 -0.25  0.10 -9.1585
3500 -0.50  0.20 -9.0647
3500 -0.75  0.30 -8.9831
3500 -1.00  0.40 -8.9129
3500 -1.50  0.40 -8.8269
3500 -2.00  0.40 -8.8014
3500 -2.50  0.40 -8.8001
3500 -4.00  0.40 -8.7394
3500 -5.00  0.40 -8.6644
3600  0.00  0.00 -9.1100
3600  0.25  0.00 -9.1785
3600  0.50  0.00 -9.2538
3600  0.75  0.00 -9.3342
3600  1.00  0.00 -9.4189
3600 -0.25  0.10 -9.0234
3600 -0.50  0.20 -8.9437
3600 -0.75  0.30 -8.8733
