 E(B-V) = 0.14
2500  0.00  0.00 -2.6325
2500 -0.25  0.10 -2.4136
2500 -0.50  0.20 -2.2245
2500 -0.75  0.30 -2.0546
2500 -1.00  0.40 -1.9010
2500 -1.50  0.40 -1.5510
2500 -2.50  0.40 -1.2564
2500 -3.00  0.40 -1.2452
2600  0.00  0.00 -2.5038
2600  0.25  0.00 -2.6809
2600  0.50  0.00 -2.8106
2600 -0.25  0.10 -2.2953
2600 -0.50  0.20 -2.1108
2600 -0.75  0.30 -1.9438
2600 -1.00  0.40 -1.7929
2600 -1.50  0.40 -1.4474
2600 -2.50  0.40 -1.1705
2600 -3.00  0.40 -1.1878
2700  0.00  0.00 -2.3990
2700  0.25  0.00 -2.6029
2700 -0.25  0.10 -2.1998
2700 -0.50  0.20 -2.0198
2700 -0.75  0.30 -1.8557
2700 -1.00  0.40 -1.7075
2700 -1.50  0.40 -1.3683
2700 -2.50  0.40 -1.1046
2700 -3.00  0.40 -1.1399
2800  0.00  0.00 -2.3107
2800  0.25  0.00 -2.5387
2800  0.50  0.00 -2.7323
2800  0.75  0.00 -2.8833
2800  1.00  0.00 -2.9958
2800 -0.25  0.10 -2.1202
2800 -0.50  0.20 -1.9450
2800 -0.75  0.30 -1.7846
2800 -1.00  0.40 -1.6400
2800 -1.50  0.40 -1.3106
2800 -2.50  0.40 -1.0595
2800 -3.00  0.40 -1.1014
2900  0.00  0.00 -2.2269
2900  0.25  0.00 -2.4737
2900  0.50  0.00 -2.6968
2900  0.75  0.00 -2.8810
2900  1.00  0.00 -3.0247
2900 -0.25  0.10 -2.0467
2900 -0.50  0.20 -1.8783
2900 -0.75  0.30 -1.7236
2900 -1.00  0.40 -1.5843
2900 -1.50  0.40 -1.2698
2900 -2.00  0.40 -1.0909
2900 -2.50  0.40 -1.0366
2900 -3.00  0.40 -1.0732
3000  0.00  0.00 -2.1328
3000  0.25  0.00 -2.3871
3000  0.50  0.00 -2.6311
3000  0.75  0.00 -2.8447
3000  1.00  0.00 -3.0180
3000 -0.25  0.10 -1.9671
3000 -0.50  0.20 -1.8098
3000 -0.75  0.30 -1.6647
3000 -1.00  0.40 -1.5341
3000 -1.50  0.40 -1.2415
3000 -2.00  0.40 -1.0840
3000 -2.50  0.40 -1.0384
3000 -3.00  0.40 -1.0579
3100  0.00  0.00 -2.0086
3100  0.25  0.00 -2.2502
3100  0.50  0.00 -2.4940
3100  0.75  0.00 -2.7201
3100  1.00  0.00 -2.9144
3100 -0.25  0.10 -1.8668
3100 -0.50  0.20 -1.7282
3100 -0.75  0.30 -1.5988
3100 -1.00  0.40 -1.4819
3100 -1.50  0.40 -1.2214
3100 -2.00  0.40 -1.0867
3100 -2.50  0.40 -1.0524
3100 -3.00  0.40 -1.0581
3200  0.00  0.00 -1.8294
3200  0.25  0.00 -2.0291
3200  0.50  0.00 -2.2332
3200  0.75  0.00 -2.4223
3200  1.00  0.00 -2.5553
3200 -0.25  0.10 -1.7255
3200 -0.50  0.20 -1.6169
3200 -0.75  0.30 -1.5123
3200 -1.00  0.40 -1.4164
3200 -1.50  0.40 -1.2036
3200 -2.00  0.40 -1.0946
3200 -2.50  0.40 -1.0647
3200 -3.00  0.40 -1.0695
3300  0.00  0.00 -1.6023
3300  0.25  0.00 -1.7332
3300  0.50  0.00 -1.8660
3300  0.75  0.00 -1.9817
3300  1.00  0.00 -2.0718
3300 -0.25  0.10 -1.5408
3300 -0.50  0.20 -1.4694
3300 -0.75  0.30 -1.3977
3300 -1.00  0.40 -1.3303
3300 -1.50  0.40 -1.1818
3300 -2.00  0.40 -1.1024
3300 -2.50  0.40 -1.0733
3400  0.00  0.00 -1.3944
3400  0.25  0.00 -1.4623
3400  0.50  0.00 -1.5375
3400  0.75  0.00 -1.6149
3400  1.00  0.00 -1.6940
3400 -0.25  0.10 -1.3672
3400 -0.50  0.20 -1.3307
3400 -0.75  0.30 -1.2913
3400 -1.00  0.40 -1.2519
3400 -1.50  0.40 -1.1615
3400 -2.00  0.40 -1.1071
3400 -2.50  0.40 -1.0803
3400 -3.00  0.40 -1.0795
3400 -4.00  0.40 -1.0437
3500  0.00  0.00 -1.2445
3500  0.25  0.00 -1.2689
3500  0.50  0.00 -1.3015
3500  0.75  0.00 -1.3437
3500  1.00  0.00 -1.3955
3500 -0.25  0.10 -1.2377
3500 -0.50  0.20 -1.2250
3500 -0.75  0.30 -1.2088
3500 -1.00  0.40 -1.1904
3500 -1.50  0.40 -1.1426
3500 -2.00  0.40 -1.1072
3500 -2.50  0.40 -1.0853
3500 -3.00  0.40 -1.0724
3500 -4.00  0.40 -1.0291
3600  0.00  0.00 -1.1479
3600  0.25  0.00 -1.1481
3600  0.50  0.00 -1.1533
3600  0.75  0.00 -1.1659
3600  1.00  0.00 -1.1884
3600 -0.25  0.10 -1.1505
3600 -0.50  0.20 -1.1502
3600 -0.75  0.30 -1.1473
3600 -1.00  0.40 -1.1417
3600 -1.50  0.40 -1.1215
3600 -2.00  0.40 -1.1003
3600 -2.50  0.40 -1.0825
3600 -3.00  0.40 -1.0633
3600 -4.00  0.40 -1.0090
3600 -5.00  0.40 -0.9864
3700  0.00  0.00 -1.0831
3700  0.25  0.00 -1.0731
3700  0.50  0.00 -1.0644
3700  0.75  0.00 -1.0593
3700  1.00  0.00 -1.0600
3700 -0.25  0.10 -1.0894
3700 -0.50  0.20 -1.0944
3700 -0.75  0.30 -1.0977
3700 -1.00  0.40 -1.0990
3700 -1.50  0.40 -1.0951
3700 -2.00  0.40 -1.0841
3700 -2.50  0.40 -1.0693
3700 -3.00  0.40 -1.0482
3700 -4.00  0.40 -0.9846
3700 -5.00  0.40 -0.9634
3800  0.00  0.00 -1.0342
3800  0.25  0.00 -1.0215
3800  0.50  0.00 -1.0077
3800  0.75  0.00 -0.9941
3800  1.00  0.00 -0.9825
3800 -0.25  0.10 -1.0413
3800 -0.50  0.20 -1.0480
3800 -0.75  0.30 -1.0536
3800 -1.00  0.40 -1.0577
3800 -1.50  0.40 -1.0613
3800 -2.00  0.40 -1.0558
3800 -2.50  0.40 -1.0422
3800 -3.00  0.40 -1.0200
3800 -4.00  0.40 -0.9622
3800 -5.00  0.40 -0.9380
3900  0.00  0.00 -0.9932
3900  0.25  0.00 -0.9808
3900  0.50  0.00 -0.9662
3900  0.75  0.00 -0.9500
3900  1.00  0.00 -0.9329
3900 -0.25  0.10 -1.0001
3900 -0.50  0.20 -1.0068
3900 -0.75  0.30 -1.0128
3900 -1.00  0.40 -1.0178
3900 -1.50  0.40 -1.0227
3900 -2.00  0.40 -1.0179
3900 -2.50  0.40 -1.0033
3900 -3.00  0.40 -0.9807
3900 -4.00  0.40 -0.9339
3900 -5.00  0.40 -0.9145
4000  0.00  0.00 -0.9574
4000  0.25  0.00 -0.9461
4000  0.50  0.00 -0.9322
4000  0.75  0.00 -0.9156
4000  1.00  0.00 -0.8968
4000 -0.25  0.10 -0.9637
4000 -0.50  0.20 -0.9700
4000 -0.75  0.30 -0.9758
4000 -1.00  0.40 -0.9809
4000 -1.50  0.40 -0.9849
4000 -2.00  0.40 -0.9790
4000 -2.50  0.40 -0.9635
