 E(B-V) = 0.14
2500  0.00  0.00 -1.6002
2500 -0.25  0.10 -1.4265
2500 -0.50  0.20 -1.2729
2500 -0.75  0.30 -1.1377
2500 -1.00  0.40 -1.0208
2500 -1.50  0.40 -0.8046
2600  0.00  0.00 -1.6030
2700  0.00  0.00 -1.5988
2800  0.00  0.00 -1.5806
3300  0.00  0.00 -1.0772
3300  0.25  0.00 -1.0567
3300  0.50  0.00 -1.0324
3300  0.75  0.00 -1.0087
3300 -0.25  0.10 -1.0820
3300 -0.50  0.20 -1.0826
3400  0.00  0.00 -1.0257
3400  0.25  0.00 -0.9965
3400  0.50  0.00 -0.9674
3400  0.75  0.00 -0.9380
3400  1.00  0.00 -0.9119
3400 -0.25  0.10 -1.0359
3400 -0.50  0.20 -1.0450
3400 -0.75  0.30 -1.0521
3400 -1.00  0.40 -1.0568
3500  0.00  0.00 -1.0022
3500  0.25  0.00 -0.9676
3500  0.50  0.00 -0.9312
3500  0.75  0.00 -0.8950
3500  1.00  0.00 -0.8600
3500 -0.25  0.10 -1.0163
3500 -0.50  0.20 -1.0299
3600  0.00  0.00 -0.9915
3600  0.25  0.00 -0.9568
3600  0.50  0.00 -0.9183
3600  0.75  0.00 -0.8773
3600  1.00  0.00 -0.8360
3600 -0.25  0.10 -1.0068
3700  0.00  0.00 -0.9820
3700  0.25  0.00 -0.9512
3700  0.50  0.00 -0.9148
3700  0.75  0.00 -0.8739
3700  1.00  0.00 -0.8305
3700 -0.25  0.10 -0.9969
3800  0.00  0.00 -0.9687
3800  0.25  0.00 -0.9444
3800  0.50  0.00 -0.9121
3800  0.75  0.00 -0.8741
3800  1.00  0.00 -0.8321
3800 -0.25  0.10 -0.9847
3900  0.00  0.00 -0.9569
3900  0.25  0.00 -0.9332
3900  0.50  0.00 -0.9073
3900  0.75  0.00 -0.8742
3900  1.00  0.00 -0.8352
3900 -0.25  0.10 -0.9704
4000  0.00  0.00 -0.9444
4000  0.25  0.00 -0.9244
4000  0.50  0.00 -0.8981
4000  0.75  0.00 -0.8713
4000  1.00  0.00 -0.8381
4250  0.00  0.00 -0.9191
4250  0.25  0.00 -0.9066
4250  0.50  0.00 -0.8846
