 E(B-V) = 0.14
2500  0.00  0.00 -3.2657
2500 -0.25  0.10 -3.0484
2500 -0.50  0.20 -2.8480
2500 -0.75  0.30 -2.6507
2500 -1.00  0.40 -2.4542
2500 -1.50  0.40 -1.9550
2600  0.00  0.00 -3.2031
2700  0.00  0.00 -3.1435
2800  0.00  0.00 -3.0741
3300  0.00  0.00 -1.7127
3300  0.25  0.00 -1.7550
3300  0.50  0.00 -1.7889
3300  0.75  0.00 -1.8209
3300 -0.25  0.10 -1.7122
3300 -0.50  0.20 -1.6928
3400  0.00  0.00 -1.4465
3400  0.25  0.00 -1.4757
3400  0.50  0.00 -1.5097
3400  0.75  0.00 -1.5414
3400  1.00  0.00 -1.5782
3400 -0.25  0.10 -1.4499
3400 -0.50  0.20 -1.4441
3400 -0.75  0.30 -1.4318
3400 -1.00  0.40 -1.4139
3500  0.00  0.00 -1.2670
3500  0.25  0.00 -1.2744
3500  0.50  0.00 -1.2877
3500  0.75  0.00 -1.3080
3500  1.00  0.00 -1.3316
3500 -0.25  0.10 -1.2762
3500 -0.50  0.20 -1.2826
3600  0.00  0.00 -1.1597
3600  0.25  0.00 -1.1509
3600  0.50  0.00 -1.1454
3600  0.75  0.00 -1.1445
3600  1.00  0.00 -1.1498
3600 -0.25  0.10 -1.1710
3700  0.00  0.00 -1.0875
3700  0.25  0.00 -1.0739
3700  0.50  0.00 -1.0602
3700  0.75  0.00 -1.0473
3700  1.00  0.00 -1.0364
3700 -0.25  0.10 -1.0983
3800  0.00  0.00 -1.0290
3800  0.25  0.00 -1.0176
3800  0.50  0.00 -1.0021
3800  0.75  0.00 -0.9848
3800  1.00  0.00 -0.9668
3800 -0.25  0.10 -1.0414
3900  0.00  0.00 -0.9837
3900  0.25  0.00 -0.9677
3900  0.50  0.00 -0.9553
3900  0.75  0.00 -0.9392
3900  1.00  0.00 -0.9186
3900 -0.25  0.10 -0.9921
4000  0.00  0.00 -0.9426
4000  0.25  0.00 -0.9290
4000  0.50  0.00 -0.9111
4000  0.75  0.00 -0.8985
4000  1.00  0.00 -0.8816
4250  0.00  0.00 -0.8554
4250  0.25  0.00 -0.8489
4250  0.50  0.00 -0.8328
