 E(B-V) = 0.14
2500  0.00  0.00-11.1784
2500  0.25  0.00-11.1316
2500  0.50  0.00-11.0867
2500  0.75  0.00-11.0587
2500  1.00  0.00-11.0661
2500 -0.25  0.10-11.0541
2500 -0.50  0.20-10.9806
2500 -0.75  0.30-10.9368
2500 -1.00  0.40-10.9087
2500 -1.50  0.40-10.8995
2500 -2.00  0.40-10.7130
2500 -2.50  0.40-10.4724
2600  0.00  0.00-10.8254
2600  0.25  0.00-10.7756
2600  0.50  0.00-10.7478
2600  0.75  0.00-10.7619
2600  1.00  0.00-10.8394
2600 -0.25  0.10-10.7053
2600 -0.50  0.20-10.6384
2600 -0.75  0.30-10.6057
2600 -1.00  0.40-10.5946
2600 -1.50  0.40-10.7073
2600 -2.00  0.40-10.6202
2600 -2.50  0.40-10.4337
2700  0.00  0.00-10.4636
2700  0.25  0.00-10.4300
2700  0.50  0.00-10.4409
2700 -0.25  0.10-10.3425
2700 -0.50  0.20-10.2747
2700 -0.75  0.30-10.2436
2700 -1.00  0.40-10.2385
2700 -1.50  0.40-10.4474
2700 -2.00  0.40-10.4824
2700 -2.50  0.40-10.3681
2800  0.00  0.00-10.1181
2800  0.25  0.00-10.1200
2800  0.50  0.00-10.1866
2800  0.75  0.00-10.3269
2800  1.00  0.00-10.4834
2800 -0.25  0.10 -9.9887
2800 -0.50  0.20 -9.9131
2800 -0.75  0.30 -9.8751
2800 -1.00  0.40 -9.8662
2800 -1.50  0.40-10.1239
2800 -2.00  0.40-10.2756
2800 -2.50  0.40-10.2523
2800 -3.00  0.40-10.1326
2800 -4.00  0.40 -9.8131
2900  0.00  0.00 -9.8089
2900  0.25  0.00 -9.8598
2900 -0.25  0.10 -9.6652
2900 -0.50  0.20 -9.5736
2900 -0.75  0.30 -9.5209
2900 -1.00  0.40 -9.5009
2900 -1.50  0.40 -9.7627
2900 -2.50  0.40-10.0571
2900 -3.00  0.40 -9.9934
2900 -4.00  0.40 -9.6977
3000  0.00  0.00 -9.5445
3000  0.25  0.00 -9.6479
3000  0.50  0.00 -9.8218
3000  0.75  0.00-10.0037
3000  1.00  0.00-10.1499
3000 -0.25  0.10 -9.3820
3000 -0.50  0.20 -9.2688
3000 -0.75  0.30 -9.1960
3000 -1.00  0.40 -9.1579
3000 -1.50  0.40 -9.3916
3000 -2.00  0.40 -9.6383
3000 -2.50  0.40 -9.7677
3000 -3.00  0.40 -9.7633
3000 -4.00  0.40 -9.5098
3000 -5.00  0.40 -9.0621
3100  0.00  0.00 -9.3225
3100  0.25  0.00 -9.4745
3100  0.50  0.00 -9.6715
3100  0.75  0.00 -9.8429
3100  1.00  0.00 -9.9991
3100 -0.25  0.10 -9.1397
3100 -0.50  0.20 -9.0037
3100 -0.75  0.30 -8.9084
3100 -1.00  0.40 -8.8490
3100 -1.50  0.40 -9.0309
3100 -2.00  0.40 -9.2528
3100 -2.50  0.40 -9.4006
3100 -3.00  0.40 -9.4406
3100 -4.00  0.40 -9.2431
3100 -5.00  0.40 -8.7837
3200  0.00  0.00 -9.1381
3200  0.25  0.00 -9.3250
3200  0.50  0.00 -9.5186
3200  0.75  0.00 -9.6836
3200  1.00  0.00 -9.8524
3200 -0.25  0.10 -8.9354
3200 -0.50  0.20 -8.7775
3200 -0.75  0.30 -8.6601
3200 -1.00  0.40 -8.5789
3200 -1.50  0.40 -8.6936
3200 -2.00  0.40 -8.8624
3200 -2.50  0.40 -8.9918
3200 -3.00  0.40 -9.0485
3200 -4.00  0.40 -8.9014
3200 -5.00  0.40 -8.4577
3300  0.00  0.00 -8.9875
3300  0.25  0.00 -9.1844
3300  0.50  0.00 -9.3605
3300  0.75  0.00 -9.5206
3300  1.00  0.00 -9.6899
3300 -0.25  0.10 -8.7687
3300 -0.50  0.20 -8.5903
3300 -0.75  0.30 -8.4511
3300 -1.00  0.40 -8.3480
3300 -1.50  0.40 -8.3862
3300 -2.00  0.40 -8.4866
3300 -2.50  0.40 -8.5750
3300 -3.00  0.40 -8.6224
3300 -4.00  0.40 -8.5002
3300 -5.00  0.40 -8.0939
3400  0.00  0.00 -8.8550
3400  0.25  0.00 -9.0364
3400  0.50  0.00 -9.1848
3400  0.75  0.00 -9.3280
3400  1.00  0.00 -9.4803
3400 -0.25  0.10 -8.6334
3400 -0.50  0.20 -8.4402
3400 -0.75  0.30 -8.2798
3400 -1.00  0.40 -8.1523
3400 -1.50  0.40 -8.1079
3400 -2.00  0.40 -8.1342
3400 -2.50  0.40 -8.1707
3400 -3.00  0.40 -8.1909
3400 -4.00  0.40 -8.0643
3400 -5.00  0.40 -7.7045
3500  0.00  0.00 -8.7124
3500  0.25  0.00 -8.8567
3500  0.50  0.00 -8.9707
3500  0.75  0.00 -9.0863
3500  1.00  0.00 -9.2066
3500 -0.25  0.10 -8.5039
3500 -0.50  0.20 -8.3085
3500 -0.75  0.30 -8.1329
3500 -1.00  0.40 -7.9826
3500 -1.50  0.40 -7.8523
3500 -2.00  0.40 -7.8053
3500 -2.50  0.40 -7.7877
3500 -3.00  0.40 -7.7718
3500 -4.00  0.40 -7.6250
3500 -5.00  0.40 -7.3112
3600  0.00  0.00 -8.5475
3600  0.25  0.00 -8.6495
3600  0.50  0.00 -8.7296
3600  0.75  0.00 -8.8118
3600  1.00  0.00 -8.8961
3600 -0.25  0.10 -8.3628
3600 -0.50  0.20 -8.1769
3600 -0.75  0.30 -7.9954
3600 -1.00  0.40 -7.8268
3600 -1.50  0.40 -7.6128
3600 -2.00  0.40 -7.4939
3600 -2.50  0.40 -7.4263
3600 -3.00  0.40 -7.3765
3600 -4.00  0.40 -7.2059
3600 -5.00  0.40 -6.9307
3700  0.00  0.00 -8.3584
3700  0.25  0.00 -8.4288
3700  0.50  0.00 -8.4858
3700  0.75  0.00 -8.5432
3700  1.00  0.00 -8.6024
3700 -0.25  0.10 -8.1997
3700 -0.50  0.20 -8.0283
3700 -0.75  0.30 -7.8476
3700 -1.00  0.40 -7.6677
3700 -1.50  0.40 -7.3853
