 E(B-V) = 0.14
2500  0.00  0.00-12.4070
2500 -0.25  0.10-12.1883
2500 -0.50  0.20-11.9893
2500 -0.75  0.30-11.8026
2500 -1.00  0.40-11.6270
2500 -1.50  0.40-11.2737
2600  0.00  0.00-12.3628
2700  0.00  0.00-12.3170
2800  0.00  0.00-12.2580
3300  0.00  0.00-11.0338
3300  0.25  0.00-11.0594
3300  0.50  0.00-11.0773
3300  0.75  0.00-11.0932
3300 -0.25  0.10-11.0144
3300 -0.50  0.20-10.9853
3400  0.00  0.00-10.7451
3400  0.25  0.00-10.7730
3400  0.50  0.00-10.8041
3400  0.75  0.00-10.8302
3400  1.00  0.00-10.8582
3400 -0.25  0.10-10.7259
3400 -0.50  0.20-10.7053
3400 -0.75  0.30-10.6849
3400 -1.00  0.40-10.6659
3500  0.00  0.00-10.4957
3500  0.25  0.00-10.5170
3500  0.50  0.00-10.5449
3500  0.75  0.00-10.5777
3500  1.00  0.00-10.6077
3500 -0.25  0.10-10.4801
3500 -0.50  0.20-10.4702
3600  0.00  0.00-10.3052
3600  0.25  0.00-10.3123
3600  0.50  0.00-10.3295
3600  0.75  0.00-10.3531
3600  1.00  0.00-10.3801
3600 -0.25  0.10-10.2913
3700  0.00  0.00-10.1590
3700  0.25  0.00-10.1582
3700  0.50  0.00-10.1664
3700  0.75  0.00-10.1799
3700  1.00  0.00-10.1958
3700 -0.25  0.10-10.1445
3800  0.00  0.00-10.0387
3800  0.25  0.00-10.0391
3800  0.50  0.00-10.0420
3800  0.75  0.00-10.0490
3800  1.00  0.00-10.0570
3800 -0.25  0.10-10.0272
3900  0.00  0.00 -9.9441
3900  0.25  0.00 -9.9337
3900  0.50  0.00 -9.9408
3900  0.75  0.00 -9.9489
3900  1.00  0.00 -9.9517
3900 -0.25  0.10 -9.9212
4000  0.00  0.00 -9.8498
4000  0.25  0.00 -9.8489
4000  0.50  0.00 -9.8446
4000  0.75  0.00 -9.8596
4000  1.00  0.00 -9.8686
4250  0.00  0.00 -9.5487
4250  0.25  0.00 -9.6164
4250  0.50  0.00 -9.6384
