 E(B-V) = 0.14
2500  0.00  0.00 -6.2381
2500  0.25  0.00 -6.4000
2500  0.50  0.00 -6.6005
2500  0.75  0.00 -6.8200
2500  1.00  0.00 -7.0384
2500 -0.25  0.10 -5.9824
2500 -0.50  0.20 -5.7885
2500 -0.75  0.30 -5.6432
2500 -1.00  0.40 -5.5402
2500 -1.50  0.40 -5.7104
2500 -2.50  0.40 -7.1915
2600  0.00  0.00 -6.2557
2600  0.25  0.00 -6.4230
2600  0.50  0.00 -6.6272
2600  0.75  0.00 -6.8498
2600  1.00  0.00 -7.0712
2600 -0.25  0.10 -6.0077
2600 -0.50  0.20 -5.8172
2600 -0.75  0.30 -5.6721
2600 -1.00  0.40 -5.5658
2600 -1.50  0.40 -5.6712
2600 -2.00  0.40 -6.1485
2600 -2.50  0.40 -6.8655
2700  0.00  0.00 -6.2708
2700  0.25  0.00 -6.4377
2700 -0.25  0.10 -6.0311
2700 -0.50  0.20 -5.8453
2700 -0.75  0.30 -5.7020
2700 -1.00  0.40 -5.5947
2700 -1.50  0.40 -5.6588
2700 -2.00  0.40 -6.0077
2700 -2.50  0.40 -6.6178
2800  0.00  0.00 -6.2778
2800  0.25  0.00 -6.4390
2800  0.50  0.00 -6.6340
2800  0.75  0.00 -6.8471
2800 -0.25  0.10 -6.0477
2800 -0.50  0.20 -5.8678
2800 -0.75  0.30 -5.7278
2800 -1.00  0.40 -5.6208
2800 -1.50  0.40 -5.6602
2800 -2.00  0.40 -5.9122
2800 -2.50  0.40 -6.4322
2900  0.00  0.00 -6.2713
2900  0.25  0.00 -6.4212
2900  0.50  0.00 -6.6011
2900  0.75  0.00 -6.7969
2900 -0.25  0.10 -6.0528
2900 -0.50  0.20 -5.8805
2900 -0.75  0.30 -5.7450
2900 -1.00  0.40 -5.6395
2900 -1.50  0.40 -5.6649
2900 -2.00  0.40 -5.8504
2900 -2.50  0.40 -6.2721
3000  0.00  0.00 -6.2467
3000  0.25  0.00 -6.3799
3000 -0.25  0.10 -6.0425
3000 -0.50  0.20 -5.8795
3000 -0.75  0.30 -5.7498
3000 -1.00  0.40 -5.6464
3000 -1.50  0.40 -5.6641
3000 -2.00  0.40 -5.8058
3000 -2.50  0.40 -6.1293
3100  0.00  0.00 -6.1996
3100  1.00  0.00 -6.6393
3100 -0.25  0.10 -6.0127
3100 -0.50  0.20 -5.8611
3100 -0.75  0.30 -5.7384
3100 -1.00  0.40 -5.6376
3100 -1.50  0.40 -5.6500
3100 -2.00  0.40 -5.7611
3100 -2.50  0.40 -6.0031
3100 -3.00  0.40 -6.3389
3200  0.00  0.00 -6.1242
3200  0.25  0.00 -6.2090
3200  0.50  0.00 -6.2879
3200  0.75  0.00 -6.3325
3200  1.00  0.00 -6.3522
3200 -0.25  0.10 -5.9584
3200 -0.50  0.20 -5.8206
3200 -0.75  0.30 -5.7062
3200 -1.00  0.40 -5.6081
3200 -1.50  0.40 -5.6159
3200 -2.00  0.40 -5.7037
3200 -2.50  0.40 -5.8891
3200 -3.00  0.40 -6.1833
3300  0.00  0.00 -6.0165
3300  0.25  0.00 -6.0774
3300  0.50  0.00 -6.1338
3300  0.75  0.00 -6.1746
3300  1.00  0.00 -6.2046
3300 -0.25  0.10 -5.8731
3300 -0.50  0.20 -5.7507
3300 -0.75  0.30 -5.6461
3300 -1.00  0.40 -5.5515
3300 -1.50  0.40 -5.5551
3300 -2.00  0.40 -5.6235
3300 -2.50  0.40 -5.7749
3400  0.00  0.00 -5.8906
3400  0.25  0.00 -5.9438
3400  0.50  0.00 -5.9986
3400  0.75  0.00 -6.0480
3400  1.00  0.00 -6.0887
3400 -0.25  0.10 -5.7631
3400 -0.50  0.20 -5.6530
3400 -0.75  0.30 -5.5561
3400 -1.00  0.40 -5.4641
3400 -1.50  0.40 -5.4617
3400 -2.00  0.40 -5.5120
3400 -2.50  0.40 -5.6428
3500  0.00  0.00 -5.7582
3500  0.25  0.00 -5.8133
3500  0.50  0.00 -5.8708
3500  0.75  0.00 -5.9263
3500  1.00  0.00 -5.9749
3500 -0.25  0.10 -5.6370
3500 -0.50  0.20 -5.5308
3500 -0.75  0.30 -5.4358
3500 -1.00  0.40 -5.3426
3500 -1.50  0.40 -5.3284
3500 -2.00  0.40 -5.3614
3500 -2.50  0.40 -5.4772
3600  0.00  0.00 -5.6262
3600  0.25  0.00 -5.6904
3600  0.50  0.00 -5.7541
3600  0.75  0.00 -5.8146
3600  1.00  0.00 -5.8665
3600 -0.25  0.10 -5.5011
3600 -0.50  0.20 -5.3889
3600 -0.75  0.30 -5.2864
3600 -1.00  0.40 -5.1852
3600 -1.50  0.40 -5.1480
3600 -2.00  0.40 -5.1640
3600 -2.50  0.40 -5.2659
3700  0.00  0.00 -5.4929
3700  0.25  0.00 -5.5748
3700  0.50  0.00 -5.6503
3700  0.75  0.00 -5.7165
3700  1.00  0.00 -5.7708
3700 -0.25  0.10 -5.3551
3700 -0.50  0.20 -5.2278
3700 -0.75  0.30 -5.1091
3700 -1.00  0.40 -4.9923
3700 -1.50  0.40 -4.9167
3700 -2.00  0.40 -4.9148
3700 -2.50  0.40 -5.0036
3800  0.00  0.00 -5.3502
3800  0.25  0.00 -5.4597
3800  0.50  0.00 -5.5548
3800  0.75  0.00 -5.6326
3800  1.00  0.00 -5.6918
3800 -0.25  0.10 -5.1936
3800 -0.50  0.20 -5.0451
3800 -0.75  0.30 -4.9049
3800 -1.00  0.40 -4.7682
3800 -1.50  0.40 -4.6451
3800 -2.00  0.40 -4.6226
3800 -2.50  0.40 -4.6976
3900  0.00  0.00 -5.1887
3900  0.25  0.00 -5.3333
3900  0.50  0.00 -5.4575
3900  0.75  0.00 -5.5557
3900  1.00  0.00 -5.6267
3900 -0.25  0.10 -5.0106
3900 -0.50  0.20 -4.8406
3900 -0.75  0.30 -4.6795
3900 -1.00  0.40 -4.5248
3900 -1.50  0.40 -4.3607
3900 -2.00  0.40 -4.3194
3900 -2.50  0.40 -4.3780
4000  0.00  0.00 -5.0051
4000  0.25  0.00 -5.1860
4000  0.50  0.00 -5.3458
4000  0.75  0.00 -5.4739
4000  1.00  0.00 -5.5652
