 E(B-V) = 0.14
2500  0.00  0.00-10.6807
2500  0.25  0.00-10.8344
2500  0.50  0.00-10.9459
2500  0.75  0.00-11.0163
2500  1.00  0.00-11.0544
2500 -0.25  0.10-10.4802
2500 -0.50  0.20-10.3045
2500 -0.75  0.30-10.1455
2500 -1.00  0.40-10.0013
2500 -1.50  0.40 -9.6878
2500 -2.50  0.40 -9.3943
2600  0.00  0.00-10.6092
2600  0.25  0.00-10.7882
2600  0.50  0.00-10.9279
2600  0.75  0.00-11.0280
2600  1.00  0.00-11.0963
2600 -0.25  0.10-10.4151
2600 -0.50  0.20-10.2405
2600 -0.75  0.30-10.0807
2600 -1.00  0.40 -9.9354
2600 -1.50  0.40 -9.6151
2600 -2.00  0.40 -9.4007
2600 -2.50  0.40 -9.3148
2700  0.00  0.00-10.5502
2700  0.25  0.00-10.7527
2700 -0.25  0.10-10.3617
2700 -0.50  0.20-10.1884
2700 -0.75  0.30-10.0287
2700 -1.00  0.40 -9.8834
2700 -1.50  0.40 -9.5608
2700 -2.00  0.40 -9.3523
2700 -2.50  0.40 -9.2634
2800  0.00  0.00-10.4941
2800  0.25  0.00-10.7173
2800  0.50  0.00-10.9119
2800  0.75  0.00-11.0702
2800 -0.25  0.10-10.3115
2800 -0.50  0.20-10.1410
2800 -0.75  0.30 -9.9833
2800 -1.00  0.40 -9.8401
2800 -1.50  0.40 -9.5206
2800 -2.00  0.40 -9.3207
2800 -2.50  0.40 -9.2387
2900  0.00  0.00-10.4282
2900  0.25  0.00-10.6659
2900  0.50  0.00-10.8842
2900  0.75  0.00-11.0696
2900 -0.25  0.10-10.2543
2900 -0.50  0.20-10.0898
2900 -0.75  0.30 -9.9373
2900 -1.00  0.40 -9.7990
2900 -1.50  0.40 -9.4894
2900 -2.00  0.40 -9.3008
2900 -2.50  0.40 -9.2224
3000  0.00  0.00-10.3365
3000  0.25  0.00-10.5758
3000 -0.25  0.10-10.1779
3000 -0.50  0.20-10.0252
3000 -0.75  0.30 -9.8830
3000 -1.00  0.40 -9.7537
3000 -1.50  0.40 -9.4624
3000 -2.00  0.40 -9.2877
3000 -2.50  0.40 -9.2127
3100  0.00  0.00-10.1992
3100  1.00  0.00-10.9546
3100 -0.25  0.10-10.0673
3100 -0.50  0.20 -9.9356
3100 -0.75  0.30 -9.8108
3100 -1.00  0.40 -9.6963
3100 -1.50  0.40 -9.4342
3100 -2.00  0.40 -9.2774
3100 -2.50  0.40 -9.2097
3100 -3.00  0.40 -9.2323
3200  0.00  0.00 -9.9906
3200  0.25  0.00-10.1514
3200  0.50  0.00-10.2882
3200  0.75  0.00-10.3690
3200  1.00  0.00-10.4241
3200 -0.25  0.10 -9.9013
3200 -0.50  0.20 -9.8031
3200 -0.75  0.30 -9.7050
3200 -1.00  0.40 -9.6123
3200 -1.50  0.40 -9.3951
3200 -2.00  0.40 -9.2658
3200 -2.50  0.40 -9.2104
3200 -3.00  0.40 -9.2272
3300  0.00  0.00 -9.7326
3300  0.25  0.00 -9.8262
3300  0.50  0.00 -9.9083
3300  0.75  0.00 -9.9703
3300  1.00  0.00-10.0285
3300 -0.25  0.10 -9.6841
3300 -0.50  0.20 -9.6229
3300 -0.75  0.30 -9.5583
3300 -1.00  0.40 -9.4939
3300 -1.50  0.40 -9.3398
3300 -2.00  0.40 -9.2474
3300 -2.50  0.40 -9.2091
3400  0.00  0.00 -9.5028
3400  0.25  0.00 -9.5547
3400  0.50  0.00 -9.6078
3400  0.75  0.00 -9.6602
3400  1.00  0.00 -9.7139
3400 -0.25  0.10 -9.4802
3400 -0.50  0.20 -9.4491
3400 -0.75  0.30 -9.4131
3400 -1.00  0.40 -9.3751
3400 -1.50  0.40 -9.2802
3400 -2.00  0.40 -9.2216
3400 -2.50  0.40 -9.2002
3500  0.00  0.00 -9.3243
3500  0.25  0.00 -9.3495
3500  0.50  0.00 -9.3792
3500  0.75  0.00 -9.4140
3500  1.00  0.00 -9.4541
3500 -0.25  0.10 -9.3148
3500 -0.50  0.20 -9.3010
3500 -0.75  0.30 -9.2844
3500 -1.00  0.40 -9.2654
3500 -1.50  0.40 -9.2181
3500 -2.00  0.40 -9.1877
3500 -2.50  0.40 -9.1798
3600  0.00  0.00 -9.1883
3600  0.25  0.00 -9.1988
3600  0.50  0.00 -9.2131
3600  0.75  0.00 -9.2327
3600  1.00  0.00 -9.2564
3600 -0.25  0.10 -9.1844
3600 -0.50  0.20 -9.1791
3600 -0.75  0.30 -9.1726
3600 -1.00  0.40 -9.1650
3600 -1.50  0.40 -9.1513
3600 -2.00  0.40 -9.1422
3600 -2.50  0.40 -9.1437
3700  0.00  0.00 -9.0810
3700  0.25  0.00 -9.0843
3700  0.50  0.00 -9.0905
3700  0.75  0.00 -9.1000
3700  1.00  0.00 -9.1125
3700 -0.25  0.10 -9.0789
3700 -0.50  0.20 -9.0766
3700 -0.75  0.30 -9.0743
3700 -1.00  0.40 -9.0717
3700 -1.50  0.40 -9.0759
3700 -2.00  0.40 -9.0801
3700 -2.50  0.40 -9.0866
3800  0.00  0.00 -8.9929
3800  0.25  0.00 -8.9932
3800  0.50  0.00 -8.9952
3800  0.75  0.00 -8.9991
3800  1.00  0.00 -9.0046
3800 -0.25  0.10 -8.9903
3800 -0.50  0.20 -8.9875
3800 -0.75  0.30 -8.9848
3800 -1.00  0.40 -8.9820
3800 -1.50  0.40 -8.9887
3800 -2.00  0.40 -8.9964
3800 -2.50  0.40 -9.0044
3900  0.00  0.00 -8.9169
3900  0.25  0.00 -8.9174
3900  0.50  0.00 -8.9179
3900  0.75  0.00 -8.9188
3900  1.00  0.00 -8.9202
3900 -0.25  0.10 -8.9116
3900 -0.50  0.20 -8.9058
3900 -0.75  0.30 -8.8991
3900 -1.00  0.40 -8.8919
3900 -1.50  0.40 -8.8901
3900 -2.00  0.40 -8.8942
3900 -2.50  0.40 -8.9014
4000  0.00  0.00 -8.8475
4000  0.25  0.00 -8.8508
4000  0.50  0.00 -8.8521
4000  0.75  0.00 -8.8521
4000  1.00  0.00 -8.8514
4000 -0.25  0.10 -8.8376
4000 -0.50  0.20 -8.8258
4000 -0.75  0.30 -8.8119
4000 -1.00  0.40 -8.7970
4000 -1.50  0.40 -8.7815
4000 -2.00  0.40 -8.7793
4000 -2.50  0.40 -8.7845
4000 -3.00  0.40 -8.7896
4250  0.00  0.00 -8.6792
4250  0.25  0.00 -8.7002
4250  0.50  0.00 -8.7126
4250  0.75  0.00 -8.7183
4250  1.00  0.00 -8.7196
4250 -0.25  0.10 -8.6475
4250 -0.50  0.20 -8.6089
4250 -0.75  0.30 -8.5654
4250 -1.00  0.40 -8.5202
4250 -1.50  0.40 -8.4573
4250 -2.00  0.40 -8.4277
4250 -2.50  0.40 -8.4122
4250 -3.00  0.40 -8.3774
4500  0.00  0.00 -8.4726
4500  0.25  0.00 -8.5300
4500  0.50  0.00 -8.5704
4500  0.75  0.00 -8.5948
4500  1.00  0.00 -8.6074
4500 -0.25  0.10 -8.4024
4500 -0.50  0.20 -8.3201
4500 -0.75  0.30 -8.2316
4500 -1.00  0.40 -8.1435
4500 -1.50  0.40 -8.0074
4500 -2.00  0.40 -7.9064
4500 -2.50  0.40 -7.7905
4500 -3.00  0.40 -7.6317
4750  0.00  0.00 -8.1557
4750  0.25  0.00 -8.2726
4750  0.50  0.00 -8.3636
4750  0.75  0.00 -8.4284
4750 -0.25  0.10 -8.0329
4750 -0.50  0.20 -7.8969
4750 -0.75  0.30 -7.7575
4750 -1.00  0.40 -7.6229
4750 -1.50  0.40 -7.3862
4750 -2.00  0.40 -7.1476
4750 -2.50  0.40 -6.8867
4750 -3.00  0.40 -6.6615
5000  0.00  0.00 -7.6975
5000  0.25  0.00 -7.8806
5000  0.75  0.00 -8.1594
5000  1.00  0.00 -8.2481
5000 -0.25  0.10 -7.5208
5000 -0.50  0.20 -7.3362
5000 -0.75  0.30 -7.1542
5000 -1.00  0.40 -6.9819
5000 -1.50  0.40 -6.6256
5000 -2.00  0.40 -6.2655
5250  0.00  0.00 -7.1381
5250  0.25  0.00 -7.3767
5250  0.75  0.00 -7.7730
5250  1.00  0.00 -7.9154
5250 -0.25  0.10 -6.9207
5250 -0.50  0.20 -6.7039
5250 -0.75  0.30 -6.4923
5250 -1.00  0.40 -6.2857
5250 -1.50  0.40 -5.8375
5250 -2.00  0.40 -5.4635
5250 -3.00  0.40 -5.0119
5500  0.00  0.00 -6.5528
5500  0.25  0.00 -6.8179
5500  1.00  0.00 -7.4960
5500 -1.00  0.40 -5.5913
5500 -2.50  0.40 -4.5827
5500 -3.00  0.40 -4.4317
5750  0.25  0.00 -6.2568
5750  0.50  0.00 -6.5317
5750  0.75  0.00 -6.7868
5750  1.00  0.00 -7.0108
5750 -0.25  0.10 -5.7022
6000  0.50  0.00 -5.9959
6000  0.75  0.00 -6.2714
