 E(B-V) = 0.14
2500  0.00  0.00-11.4351
2500  0.25  0.00-11.4408
2500  0.50  0.00-11.3964
2500  0.75  0.00-11.3152
2500  1.00  0.00-11.2246
2500 -0.25  0.10-11.3176
2500 -0.50  0.20-11.2272
2500 -0.75  0.30-11.1468
2500 -1.00  0.40-11.0670
2500 -1.50  0.40-10.8229
2500 -2.00  0.40-10.5271
2600  0.00  0.00-11.1866
2600  0.25  0.00-11.1420
2600  0.50  0.00-11.0575
2600  0.75  0.00-10.9590
2600  1.00  0.00-10.8686
2600 -0.25  0.10-11.0908
2600 -0.50  0.20-11.0247
2600 -0.75  0.30-10.9700
2600 -1.00  0.40-10.9157
2600 -2.00  0.40-10.4962
2700  0.00  0.00-10.8758
2700  0.25  0.00-10.7818
2700  0.50  0.00-10.6710
2700  0.75  0.00-10.5698
2700  1.00  0.00-10.4944
2700 -0.25  0.10-10.7993
2700 -0.50  0.20-10.7598
2700 -0.75  0.30-10.7355
2700 -1.00  0.40-10.7122
2700 -2.00  0.40-10.4480
2700 -2.50  0.40-10.2274
2700 -4.00  0.40 -9.6133
2800  0.00  0.00-10.5001
2800  0.25  0.00-10.3771
2800  0.50  0.00-10.2646
2800  0.75  0.00-10.1805
2800  1.00  0.00-10.1363
2800 -0.25  0.10-10.4363
2800 -0.50  0.20-10.4146
2800 -0.75  0.30-10.4153
2800 -1.00  0.40-10.4244
2800 -1.50  0.40-10.4879
2800 -2.00  0.40-10.3711
2800 -2.50  0.40-10.1851
2800 -4.00  0.40 -9.5384
2900  0.00  0.00-10.0852
2900  0.25  0.00 -9.9633
2900  0.50  0.00 -9.8711
2900  0.75  0.00 -9.8208
2900  1.00  0.00 -9.8216
2900 -0.25  0.10-10.0254
2900 -0.50  0.20-10.0109
2900 -0.75  0.30-10.0243
2900 -1.00  0.40-10.0539
2900 -1.50  0.40-10.2561
2900 -2.00  0.40-10.2393
2900 -2.50  0.40-10.0970
2900 -3.00  0.40 -9.8976
2900 -4.00  0.40 -9.4006
3000  0.00  0.00 -9.6708
3000  0.25  0.00 -9.5716
3000  0.50  0.00 -9.5153
3000  0.75  0.00 -9.5101
3000  1.00  0.00 -9.5631
3000 -0.25  0.10 -9.6082
3000 -0.50  0.20 -9.5903
3000 -0.75  0.30 -9.6024
3000 -1.00  0.40 -9.6361
3000 -1.50  0.40 -9.9306
3000 -2.00  0.40-10.0184
3000 -2.50  0.40 -9.9298
3000 -4.00  0.40 -9.1876
3000 -5.00  0.40 -8.3218
3100  0.00  0.00 -9.2868
3100  0.25  0.00 -9.2224
3100  0.50  0.00 -9.2091
3100  0.75  0.00 -9.2530
3100  1.00  0.00 -9.3579
3100 -0.25  0.10 -9.2165
3100 -0.50  0.20 -9.1880
3100 -0.75  0.30 -9.1893
3100 -1.00  0.40 -9.2136
3100 -1.50  0.40 -9.5301
3100 -2.00  0.40 -9.6881
3100 -2.50  0.40 -9.6542
3100 -3.00  0.40 -9.4905
3100 -4.00  0.40 -8.8959
3100 -5.00  0.40 -7.9924
3200  0.00  0.00 -8.9472
3200  0.25  0.00 -8.9220
3200  0.50  0.00 -8.9523
3200  0.75  0.00 -9.0432
3200  1.00  0.00 -9.1958
3200 -0.25  0.10 -8.8654
3200 -0.50  0.20 -8.8217
3200 -0.75  0.30 -8.8065
3200 -1.00  0.40 -8.8140
3200 -1.50  0.40 -9.0955
3200 -2.00  0.40 -9.2679
3200 -2.50  0.40 -9.2721
3200 -3.00  0.40 -9.1408
3200 -4.00  0.40 -8.5392
3200 -5.00  0.40 -7.6519
3300  0.00  0.00 -8.6536
3300  0.25  0.00 -8.6666
3300  0.50  0.00 -8.7376
3300  0.75  0.00 -8.8718
3300  1.00  0.00 -9.0600
3300 -0.25  0.10 -8.5583
3300 -0.50  0.20 -8.4971
3300 -0.75  0.30 -8.4622
3300 -1.00  0.40 -8.4487
3300 -1.50  0.40 -8.6648
3300 -2.00  0.40 -8.8064
3300 -2.50  0.40 -8.8212
3300 -3.00  0.40 -8.7170
3300 -4.00  0.40 -8.1355
3300 -5.00  0.40 -7.3060
3400  0.00  0.00 -8.4001
3400  0.25  0.00 -8.4494
3400  0.50  0.00 -8.5571
3400  0.75  0.00 -8.7260
3400  1.00  0.00 -8.9251
3400 -0.25  0.10 -8.2918
3400 -0.50  0.20 -8.2125
3400 -0.75  0.30 -8.1571
3400 -1.00  0.40 -8.1207
3400 -1.50  0.40 -8.2580
3400 -2.00  0.40 -8.3474
3400 -2.50  0.40 -8.3480
3400 -3.00  0.40 -8.2546
3400 -4.00  0.40 -7.7017
3400 -5.00  0.40 -6.9596
3500  0.00  0.00 -8.1779
3500  0.50  0.00 -8.4000
3500  0.75  0.00 -8.5846
3500  1.00  0.00 -8.7620
3500 -0.25  0.10 -8.0581
3500 -0.50  0.20 -7.9626
3500 -0.75  0.30 -7.8872
3500 -1.00  0.40 -7.8281
3500 -1.50  0.40 -7.8837
3500 -2.00  0.40 -7.9142
3500 -2.50  0.40 -7.8855
3500 -3.00  0.40 -7.7846
3500 -4.00  0.40 -7.2534
3500 -5.00  0.40 -6.6125
3600  0.00  0.00 -7.9777
3600  0.25  0.00 -8.0898
3600  0.50  0.00 -8.2452
3600  0.75  0.00 -8.4141
3600  1.00  0.00 -8.5403
3600 -0.25  0.10 -7.8478
3600 -0.50  0.20 -7.7381
3600 -0.75  0.30 -7.6446
3600 -1.00  0.40 -7.5641
3600 -1.50  0.40 -7.5413
3600 -2.00  0.40 -7.5131
3600 -2.50  0.40 -7.4482
3600 -3.00  0.40 -7.3263
3600 -5.00  0.40 -6.2715
3700  0.00  0.00 -7.7953
3700  0.25  0.00 -7.9291
3700  0.50  0.00 -8.0806
3700  0.75  0.00 -8.2048
3700  1.00  0.00 -8.2775
3700 -0.25  0.10 -7.6546
3700 -0.50  0.20 -7.5311
3700 -0.75  0.30 -7.4206
3700 -1.00  0.40 -7.3199
3700 -1.50  0.40 -7.2252
3700 -2.00  0.40 -7.1416
3700 -2.50  0.40 -7.0396
3700 -3.00  0.40 -6.8917
3800  0.00  0.00 -7.6293
3800  0.25  0.00 -7.7749
3800  0.50  0.00 -7.9054
