 E(B-V) = 0.14
2500  0.00  0.00 -8.9791
2500  0.25  0.00 -8.4068
2500  0.50  0.00 -7.8389
2500  0.75  0.00 -7.3375
2500  1.00  0.00 -6.9278
2500 -0.25  0.10 -8.8725
2500 -0.50  0.20 -8.8673
2500 -0.75  0.30 -8.9054
2500 -1.00  0.40 -8.9653
2600  0.00  0.00 -8.1219
2600  0.25  0.00 -7.6017
2600  0.50  0.00 -7.1083
2600  0.75  0.00 -6.6912
2600  1.00  0.00 -6.3546
2600 -0.25  0.10 -8.0428
2600 -0.50  0.20 -8.0545
2600 -0.75  0.30 -8.1064
2600 -1.00  0.40 -8.1697
2600 -1.50  0.40 -8.7140
2600 -2.50  0.40 -8.1827
2700  0.00  0.00 -7.3452
2700  0.25  0.00 -6.8917
2700  0.50  0.00 -6.4785
2700  0.75  0.00 -6.1397
2700  1.00  0.00 -5.8637
2700 -0.25  0.10 -7.2873
2700 -0.50  0.20 -7.3097
2700 -0.75  0.30 -7.3697
2700 -2.00  0.40 -8.0559
2700 -2.50  0.40 -7.6641
2800  0.00  0.00 -6.6576
2800  0.25  0.00 -6.2799
2800  0.50  0.00 -5.9464
2800  0.75  0.00 -5.6699
2800  1.00  0.00 -5.4435
2800 -0.25  0.10 -6.6169
2800 -0.50  0.20 -6.6459
2800 -0.75  0.30 -6.7086
2800 -1.00  0.40 -6.7812
2800 -1.50  0.40 -7.3473
2800 -2.00  0.40 -7.4675
2800 -2.50  0.40 -7.1648
2800 -4.00  0.40 -5.3395
2900  0.00  0.00 -6.0748
2900  0.25  0.00 -5.7649
2900  0.50  0.00 -5.4970
2900  0.75  0.00 -5.2714
2900  1.00  0.00 -5.0872
2900 -0.25  0.10 -6.0420
2900 -0.50  0.20 -6.0682
2900 -0.75  0.30 -6.1280
2900 -1.00  0.40 -6.2035
2900 -1.50  0.40 -6.7426
2900 -2.00  0.40 -6.9123
2900 -2.50  0.40 -6.6865
2900 -4.00  0.40 -5.0624
3000  0.00  0.00 -5.5863
3000  0.25  0.00 -5.3342
3000  0.50  0.00 -5.1189
3000  0.75  0.00 -4.9366
3000  1.00  0.00 -4.7916
3000 -0.25  0.10 -5.5586
3000 -0.50  0.20 -5.5810
3000 -0.75  0.30 -5.6340
3000 -1.00  0.40 -5.7050
3000 -1.50  0.40 -6.2001
3000 -2.00  0.40 -6.3901
3000 -2.50  0.40 -6.2311
3000 -4.00  0.40 -4.7928
3100  0.00  0.00 -5.1812
3100  0.25  0.00 -4.9765
3100  0.50  0.00 -4.8040
3100  0.75  0.00 -4.6609
3100  1.00  0.00 -4.5527
3100 -0.25  0.10 -5.1551
3100 -0.50  0.20 -5.1716
3100 -0.75  0.30 -5.2150
3100 -1.00  0.40 -5.2778
3100 -1.50  0.40 -5.7129
3100 -2.00  0.40 -5.9022
3100 -2.50  0.40 -5.8003
3100 -4.00  0.40 -4.5302
3100 -5.00  0.40 -3.5171
3200  0.00  0.00 -4.8465
3200  0.25  0.00 -4.6813
3200  0.50  0.00 -4.5454
3200  0.75  0.00 -4.4380
3200  1.00  0.00 -4.3637
3200 -0.25  0.10 -4.8189
3200 -0.50  0.20 -4.8279
3200 -0.75  0.30 -4.8600
3200 -1.00  0.40 -4.9106
3200 -1.50  0.40 -5.2789
3200 -2.00  0.40 -5.4519
3200 -2.50  0.40 -5.3912
3200 -4.00  0.40 -4.2755
3200 -5.00  0.40 -3.3683
3300  0.00  0.00 -4.5699
3300  0.25  0.00 -4.4392
3300  0.50  0.00 -4.3356
3300  0.75  0.00 -4.2596
3300  1.00  0.00 -4.2153
3300 -0.25  0.10 -4.5380
3300 -0.50  0.20 -4.5376
3300 -0.75  0.30 -4.5574
3300 -1.00  0.40 -4.5937
3300 -1.50  0.40 -4.8935
3300 -2.00  0.40 -5.0394
3300 -2.50  0.40 -5.0041
3300 -3.00  0.40 -4.8125
3300 -4.00  0.40 -4.0268
3300 -5.00  0.40 -3.2241
3400  0.00  0.00 -4.3413
3400  0.25  0.00 -4.2423
3400  0.50  0.00 -4.1666
3400  0.75  0.00 -4.1177
3400  1.00  0.00 -4.1002
3400 -0.25  0.10 -4.3027
3400 -0.50  0.20 -4.2915
3400 -0.75  0.30 -4.2980
3400 -1.00  0.40 -4.3183
3400 -1.50  0.40 -4.5523
3400 -2.00  0.40 -4.6662
3400 -2.50  0.40 -4.6407
3400 -3.00  0.40 -4.4829
3400 -4.00  0.40 -3.7819
3400 -5.00  0.40 -3.0852
3500  0.00  0.00 -4.1522
3500  0.25  0.00 -4.0827
3500  0.50  0.00 -4.0320
3500  0.75  0.00 -4.0066
3500  1.00  0.00 -4.0110
3500 -0.25  0.10 -4.1056
3500 -0.50  0.20 -4.0824
3500 -0.75  0.30 -4.0746
3500 -1.00  0.40 -4.0785
3500 -1.50  0.40 -4.2498
3500 -2.00  0.40 -4.3294
3500 -2.50  0.40 -4.3016
3500 -3.00  0.40 -4.1626
3500 -5.00  0.40 -2.9474
3600  0.00  0.00 -3.9939
3600  0.25  0.00 -3.9528
3600  0.50  0.00 -3.9260
3600  0.75  0.00 -3.9214
3600  1.00  0.00 -3.9380
3600 -0.25  0.10 -3.9387
3600 -0.50  0.20 -3.9030
3600 -0.75  0.30 -3.8804
3600 -1.00  0.40 -3.8675
3600 -1.50  0.40 -3.9795
3600 -2.00  0.40 -4.0248
3600 -2.50  0.40 -3.9860
3600 -3.00  0.40 -3.8534
3700  0.00  0.00 -3.8580
3700  0.25  0.00 -3.8443
3700  0.50  0.00 -3.8410
3700  0.75  0.00 -3.8520
3700  1.00  0.00 -3.8689
3700 -0.25  0.10 -3.7940
3700 -0.50  0.20 -3.7461
3700 -0.75  0.30 -3.7089
3700 -1.00  0.40 -3.6793
3700 -1.50  0.40 -3.7355
3700 -2.00  0.40 -3.7470
3700 -2.50  0.40 -3.6929
3700 -3.00  0.40 -3.5587
3800  0.00  0.00 -3.7376
3800  0.25  0.00 -3.7505
3800  0.50  0.00 -3.7682
3800  0.75  0.00 -3.7881
3800  1.00  0.00 -3.7936
3800 -0.25  0.10 -3.6642
3800 -0.50  0.20 -3.6043
3800 -0.75  0.30 -3.5532
3800 -1.00  0.40 -3.5080
3800 -1.50  0.40 -3.5123
3800 -2.00  0.40 -3.4914
3800 -2.50  0.40 -3.4209
3800 -3.00  0.40 -3.2824
3900  0.00  0.00 -3.6289
3900  0.25  0.00 -3.6663
3900  0.50  0.00 -3.7010
