 E(B-V) = 0.14
2500  0.00  0.00-11.1025
2500  0.25  0.00-11.1381
2500  0.50  0.00-11.1238
2500  0.75  0.00-11.0669
2500  1.00  0.00-10.9859
2500 -0.25  0.10-10.9732
2500 -0.50  0.20-10.8680
2500 -0.75  0.30-10.7693
2500 -1.00  0.40-10.6693
2600  0.00  0.00-10.8714
2600  0.25  0.00-10.8823
2600  0.50  0.00-10.8543
2600  0.75  0.00-10.7960
2600  1.00  0.00-10.7247
2600 -0.25  0.10-10.7676
2600 -0.50  0.20-10.6867
2600 -0.75  0.30-10.6120
2600 -1.00  0.40-10.5368
2600 -1.50  0.40-10.2838
2600 -2.50  0.40 -9.7111
2700  0.00  0.00-10.6285
2700  0.25  0.00-10.6189
2700  0.50  0.00-10.5804
2700  0.75  0.00-10.5281
2700  1.00  0.00-10.4685
2700 -0.25  0.10-10.5475
2700 -0.50  0.20-10.4883
2700 -0.75  0.30-10.4358
2700 -2.00  0.40 -9.9428
2700 -2.50  0.40 -9.6833
2800  0.00  0.00-10.3757
2800  0.25  0.00-10.3537
2800  0.50  0.00-10.3132
2800  0.75  0.00-10.2690
2800  1.00  0.00-10.2230
2800 -0.25  0.10-10.3141
2800 -0.50  0.20-10.2735
2800 -0.75  0.30-10.2400
2800 -1.00  0.40-10.2068
2800 -1.50  0.40-10.0816
2800 -2.00  0.40 -9.8767
2800 -2.50  0.40 -9.6420
2800 -4.00  0.40 -8.8586
2900  0.00  0.00-10.1236
2900  0.25  0.00-10.0950
2900  0.50  0.00-10.0575
2900  0.75  0.00-10.0246
2900  1.00  0.00 -9.9950
2900 -0.25  0.10-10.0744
2900 -0.50  0.20-10.0457
2900 -0.75  0.30-10.0269
2900 -1.00  0.40-10.0090
2900 -1.50  0.40 -9.9474
2900 -2.00  0.40 -9.7930
2900 -2.50  0.40 -9.5856
2900 -4.00  0.40 -8.8120
3000  0.00  0.00 -9.8775
3000  0.25  0.00 -9.8480
3000  0.50  0.00 -9.8187
3000  0.75  0.00 -9.8001
3000  1.00  0.00 -9.7910
3000 -0.25  0.10 -9.8364
3000 -0.50  0.20 -9.8160
3000 -0.75  0.30 -9.8071
3000 -1.00  0.40 -9.7991
3000 -1.50  0.40 -9.7957
3000 -2.00  0.40 -9.6910
3000 -2.50  0.40 -9.5126
3000 -4.00  0.40 -8.7577
3100  0.00  0.00 -9.6442
3100  0.25  0.00 -9.6183
3100  0.50  0.00 -9.6009
3100  0.75  0.00 -9.6001
3100  1.00  0.00 -9.6149
3100 -0.25  0.10 -9.6074
3100 -0.50  0.20 -9.5910
3100 -0.75  0.30 -9.5874
3100 -1.00  0.40 -9.5861
3100 -1.50  0.40 -9.6285
3100 -2.00  0.40 -9.5692
3100 -2.50  0.40 -9.4209
3100 -4.00  0.40 -8.6929
3100 -5.00  0.40 -8.2643
3200  0.00  0.00 -9.4287
3200  0.25  0.00 -9.4094
3200  0.50  0.00 -9.4065
3200  0.75  0.00 -9.4258
3200  1.00  0.00 -9.4658
3200 -0.25  0.10 -9.3928
3200 -0.50  0.20 -9.3770
3200 -0.75  0.30 -9.3745
3200 -1.00  0.40 -9.3765
3200 -1.50  0.40 -9.4491
3200 -2.00  0.40 -9.4259
3200 -2.50  0.40 -9.3061
3200 -4.00  0.40 -8.6162
3200 -5.00  0.40 -8.2058
3300  0.00  0.00 -9.2331
3300  0.25  0.00 -9.2229
3300  0.50  0.00 -9.2354
3300  0.75  0.00 -9.2743
3300  1.00  0.00 -9.3385
3300 -0.25  0.10 -9.1955
3300 -0.50  0.20 -9.1773
3300 -0.75  0.30 -9.1726
3300 -1.00  0.40 -9.1741
3300 -1.50  0.40 -9.2600
3300 -2.00  0.40 -9.2605
3300 -2.50  0.40 -9.1655
3300 -3.00  0.40 -8.9904
3300 -4.00  0.40 -8.5235
3300 -5.00  0.40 -8.1353
3400  0.00  0.00 -9.0575
3400  0.25  0.00 -9.0579
3400  0.50  0.00 -9.0848
3400  0.75  0.00 -9.1413
3400  1.00  0.00 -9.2282
3400 -0.25  0.10 -9.0165
3400 -0.50  0.20 -8.9935
3400 -0.75  0.30 -8.9836
3400 -1.00  0.40 -8.9809
3400 -1.50  0.40 -9.0643
3400 -2.00  0.40 -9.0756
3400 -2.50  0.40 -8.9989
3400 -3.00  0.40 -8.8452
3400 -4.00  0.40 -8.4110
3400 -5.00  0.40 -8.0514
3500  0.00  0.00 -8.9006
3500  0.25  0.00 -8.9117
3500  0.50  0.00 -8.9509
3500  0.75  0.00 -9.0228
3500  1.00  0.00 -9.1285
3500 -0.25  0.10 -8.8553
3500 -0.50  0.20 -8.8258
3500 -0.75  0.30 -8.8083
3500 -1.00  0.40 -8.7984
3500 -1.50  0.40 -8.8649
3500 -2.00  0.40 -8.8745
3500 -2.50  0.40 -8.8083
3500 -3.00  0.40 -8.6726
3500 -5.00  0.40 -7.9491
3600  0.00  0.00 -8.7591
3600  0.25  0.00 -8.7807
3600  0.50  0.00 -8.8297
3600  0.75  0.00 -8.9132
3600  1.00  0.00 -9.0279
3600 -0.25  0.10 -8.7093
3600 -0.50  0.20 -8.6727
3600 -0.75  0.30 -8.6459
3600 -1.00  0.40 -8.6262
3600 -1.50  0.40 -8.6644
3600 -2.00  0.40 -8.6620
3600 -2.50  0.40 -8.5978
3600 -3.00  0.40 -8.4745
3700  0.00  0.00 -8.6299
3700  0.25  0.00 -8.6615
3700  0.50  0.00 -8.7177
3700  0.75  0.00 -8.8032
3700  1.00  0.00 -8.9097
3700 -0.25  0.10 -8.5752
3700 -0.50  0.20 -8.5310
3700 -0.75  0.30 -8.4944
3700 -1.00  0.40 -8.4631
3700 -1.50  0.40 -8.4649
3700 -2.00  0.40 -8.4424
3700 -2.50  0.40 -8.3732
3700 -3.00  0.40 -8.2561
3800  0.00  0.00 -8.5099
3800  0.25  0.00 -8.5519
3800  0.50  0.00 -8.6116
3800  0.75  0.00 -8.6886
3800  1.00  0.00 -8.7697
3800 -0.25  0.10 -8.4494
3800 -0.50  0.20 -8.3972
3800 -0.75  0.30 -8.3502
3800 -1.00  0.40 -8.3065
3800 -1.50  0.40 -8.2672
3800 -2.00  0.40 -8.2187
3800 -2.50  0.40 -8.1401
3800 -3.00  0.40 -8.0249
3900  0.00  0.00 -8.3973
3900  0.25  0.00 -8.4496
3900  0.50  0.00 -8.5094
3900  0.75  0.00 -8.5714
3900  1.00  0.00 -8.6243
3900 -0.25  0.10 -8.3293
3900 -0.50  0.20 -8.2679
3900 -0.75  0.30 -8.2099
3900 -1.00  0.40 -8.1533
3900 -1.50  0.40 -8.0712
3900 -2.00  0.40 -7.9933
3900 -2.50  0.40 -7.9033
3900 -3.00  0.40 -7.7887
3900 -4.00  0.40 -7.5176
4000  0.00  0.00 -8.2905
4000  0.25  0.00 -8.3513
4000  0.50  0.00 -8.4075
4000  0.75  0.00 -8.4540
4000  1.00  0.00 -8.4864
4000 -0.25  0.10 -8.2138
4000 -0.50  0.20 -8.1418
4000 -0.75  0.30 -8.0715
4000 -1.00  0.40 -8.0013
4000 -1.50  0.40 -7.8764
4000 -2.00  0.40 -7.7674
4000 -2.50  0.40 -7.6657
4000 -3.00  0.40 -7.5536
4250  0.00  0.00 -8.0223
4250  0.25  0.00 -8.0899
4250  0.50  0.00 -8.1360
4250  0.75  0.00 -8.1648
4250  1.00  0.00 -8.1863
4250 -0.25  0.10 -7.9293
4250 -0.50  0.20 -7.8327
4250 -0.75  0.30 -7.7304
4250 -1.00  0.40 -7.6212
4250 -1.50  0.40 -7.3843
4250 -2.00  0.40 -7.1977
4250 -2.50  0.40 -7.0768
4250 -3.00  0.40 -6.9825
4500  0.00  0.00 -7.6812
4500  0.25  0.00 -7.7586
4500  0.50  0.00 -7.8235
4500  0.75  0.00 -7.8775
4500  1.00  0.00 -7.9213
4500 -0.25  0.10 -7.5827
4500 -0.50  0.20 -7.4737
4500 -0.75  0.30 -7.3480
4500 -1.00  0.40 -7.2020
4500 -1.50  0.40 -6.8680
4500 -2.00  0.40 -6.6295
4500 -2.50  0.40 -6.5054
4500 -3.00  0.40 -6.4262
4500 -4.00  0.40 -6.2946
4750  0.00  0.00 -7.2791
4750  0.25  0.00 -7.3845
4750  0.50  0.00 -7.4829
4750  0.75  0.00 -7.5739
4750  1.00  0.00 -7.6545
4750 -0.25  0.10 -7.1594
4750 -0.50  0.20 -7.0258
4750 -0.75  0.30 -6.8647
4750 -1.00  0.40 -6.6687
4750 -1.50  0.40 -6.2474
4750 -2.00  0.40 -6.0017
4750 -2.50  0.40 -5.8947
4750 -3.00  0.40 -5.8251
4750 -4.00  0.40 -5.7082
4750 -5.00  0.40 -5.6519
5000  0.00  0.00 -6.8820
5000  0.25  0.00 -7.0139
5000  0.50  0.00 -7.1374
5000  0.75  0.00 -7.2559
5000  1.00  0.00 -7.3685
5000 -0.25  0.10 -6.7302
5000 -0.50  0.20 -6.5440
5000 -0.75  0.30 -6.3079
5000 -1.00  0.40 -6.0323
5000 -1.50  0.40 -5.5356
5000 -2.00  0.40 -5.3003
5000 -2.50  0.40 -5.1994
5000 -3.00  0.40 -5.1226
5000 -4.00  0.40 -5.0113
5000 -5.00  0.40 -4.9641
5250  0.00  0.00 -6.4653
5250  0.25  0.00 -6.6363
5250  0.50  0.00 -6.7875
5250  0.75  0.00 -6.9303
5250  1.00  0.00 -7.0673
5250 -0.25  0.10 -6.2579
5250 -0.50  0.20 -5.9866
5250 -0.75  0.30 -5.6604
5250 -1.00  0.40 -5.3249
5250 -1.50  0.40 -4.8169
5250 -2.00  0.40 -4.5902
5250 -2.50  0.40 -4.4710
5250 -3.00  0.40 -4.3846
5250 -4.00  0.40 -4.2830
5250 -5.00  0.40 -4.2458
5500  0.00  0.00 -5.9838
5500  0.25  0.00 -6.2214
5500  0.50  0.00 -6.4107
5500  0.75  0.00 -6.5819
5500  1.00  0.00 -6.7441
5500 -0.25  0.10 -5.6853
5500 -0.50  0.20 -5.3192
5500 -0.75  0.30 -4.9391
5500 -1.00  0.40 -4.5984
5500 -1.50  0.40 -4.1367
5500 -2.00  0.40 -3.9152
5500 -2.50  0.40 -3.7871
5500 -3.00  0.40 -3.7045
5500 -4.00  0.40 -3.6188
5500 -5.00  0.40 -3.5909
5750  0.00  0.00 -5.4042
5750  0.25  0.00 -5.7439
5750  0.50  0.00 -5.9919
5750  0.75  0.00 -6.1963
5750  1.00  0.00 -6.3847
5750 -0.25  0.10 -5.0107
5750 -0.50  0.20 -4.5978
5750 -0.75  0.30 -4.2260
5750 -1.00  0.40 -3.9235
5750 -1.50  0.40 -3.5226
5750 -2.00  0.40 -3.3152
5750 -2.50  0.40 -3.1956
5750 -3.00  0.40 -3.1234
5750 -4.00  0.40 -3.0548
5750 -5.00  0.40 -3.0341
6000  0.00  0.00 -4.7468
6000  0.25  0.00 -5.1882
6000  0.50  0.00 -5.5265
6000  0.75  0.00 -5.7776
6000  1.00  0.00 -5.9926
6000 -0.25  0.10 -4.3118
6000 -0.50  0.20 -3.9158
6000 -0.75  0.30 -3.5908
6000 -1.00  0.40 -3.3381
6000 -1.50  0.40 -2.9970
6000 -2.00  0.40 -2.8149
6000 -2.50  0.40 -2.7111
6000 -3.00  0.40 -2.6507
6000 -4.00  0.40 -2.5958
6000 -5.00  0.40 -2.5802
6250  0.00  0.00 -4.0845
6250  0.25  0.00 -4.5707
6250  0.50  0.00 -5.0046
6250  0.75  0.00 -5.3290
6250  1.00  0.00 -5.5798
6250 -0.25  0.10 -3.6710
