 E(B-V) = 0.14
2500  0.00  0.00-11.4502
2500 -0.25  0.10-11.3115
2500 -2.00  0.40-10.3057
2600  0.00  0.00-11.2917
2600  0.25  0.00-11.3607
2600  0.50  0.00-11.3882
2600  0.75  0.00-11.3706
2600  1.00  0.00-11.3084
2600 -0.25  0.10-11.1754
2600 -0.50  0.20-11.0727
2600 -0.75  0.30-10.9735
2600 -1.00  0.40-10.8728
2600 -1.50  0.40-10.5875
2600 -2.00  0.40-10.3024
2700  0.00  0.00-11.1263
2700  0.25  0.00-11.1673
2700  0.50  0.00-11.1626
2700  0.75  0.00-11.1044
2700  1.00  0.00-11.0024
2700 -0.25  0.10-11.0314
2700 -0.50  0.20-10.9490
2700 -0.75  0.30-10.8692
2700 -1.00  0.40-10.7876
2800  0.00  0.00-10.9362
2800  0.25  0.00-10.9330
2800  0.50  0.00-10.8695
2800  0.75  0.00-10.7551
2800  1.00  0.00-10.6157
2800 -0.25  0.10-10.8629
2800 -0.50  0.20-10.8020
2800 -0.75  0.30-10.7437
2800 -1.00  0.40-10.6823
2800 -1.50  0.40-10.4949
2800 -2.00  0.40-10.2710
2800 -2.50  0.40-10.0454
2900  0.00  0.00-10.6882
2900  0.25  0.00-10.6175
2900  0.50  0.00-10.4901
2900  0.75  0.00-10.3328
2900  1.00  0.00-10.1804
2900 -0.25  0.10-10.6390
2900 -0.50  0.20-10.6042
2900 -0.75  0.30-10.5715
2900 -1.00  0.40-10.5354
2900 -1.50  0.40-10.4184
2900 -2.50  0.40-10.0191
3000  0.00  0.00-10.3501
3000  0.25  0.00-10.2151
3000  0.50  0.00-10.0445
3000  0.75  0.00 -9.8793
3000  1.00  0.00 -9.7434
3000 -0.25  0.10-10.3234
3000 -0.50  0.20-10.3174
3000 -0.75  0.30-10.3170
3000 -1.00  0.40-10.3125
3000 -1.50  0.40-10.2972
3000 -2.50  0.40 -9.9558
3100  0.00  0.00 -9.9270
3100  0.25  0.00 -9.7570
3100  0.50  0.00 -9.5842
3100  0.75  0.00 -9.4406
3100  1.00  0.00 -9.3380
3100 -0.25  0.10 -9.9176
3100 -0.50  0.20 -9.9358
3100 -0.75  0.30 -9.9635
3100 -1.00  0.40 -9.9918
3100 -1.50  0.40-10.0992
3100 -2.00  0.40-10.0240
3200  0.00  0.00 -9.4670
3200  0.25  0.00 -9.2986
3200  0.50  0.00 -9.1504
3200  0.75  0.00 -9.0428
3200  1.00  0.00 -8.9817
3200 -0.25  0.10 -9.4630
3200 -0.50  0.20 -9.4897
3200 -0.75  0.30 -9.5325
3200 -1.00  0.40 -9.5808
3200 -1.50  0.40 -9.7933
3200 -2.00  0.40 -9.7839
3200 -2.50  0.40 -9.6030
3200 -4.00  0.40 -8.2465
3300  0.00  0.00 -9.0190
3300  0.25  0.00 -8.8758
3300  0.50  0.00 -8.7642
3300  0.75  0.00 -8.6972
3300  1.00  0.00 -8.6780
3300 -0.25  0.10 -9.0103
3300 -0.50  0.20 -9.0314
3300 -0.75  0.30 -9.0706
3300 -1.00  0.40 -9.1194
3300 -1.50  0.40 -9.3785
3300 -2.00  0.40 -9.4193
3300 -2.50  0.40 -9.2647
3300 -4.00  0.40 -7.8452
3400  0.00  0.00 -8.6096
3400  0.25  0.00 -8.5026
3400  0.50  0.00 -8.4301
3400  0.75  0.00 -8.4021
3400  1.00  0.00 -8.4221
3400 -0.25  0.10 -8.5904
3400 -0.50  0.20 -8.5976
3400 -0.75  0.30 -8.6217
3400 -1.00  0.40 -8.6552
3400 -1.50  0.40 -8.8967
3400 -2.00  0.40 -8.9557
3400 -2.50  0.40 -8.8298
3400 -4.00  0.40 -7.4268
3500  0.00  0.00 -8.2462
3500  0.25  0.00 -8.1777
3500  0.50  0.00 -8.1424
3500  0.75  0.00 -8.1501
3500  1.00  0.00 -8.2042
3500 -0.25  0.10 -8.2140
3500 -0.50  0.20 -8.2034
3500 -0.75  0.30 -8.2065
3500 -1.00  0.40 -8.2173
3500 -1.50  0.40 -8.4030
3500 -2.00  0.40 -8.4492
3500 -2.50  0.40 -8.3419
3500 -3.00  0.40 -8.0676
3600  0.00  0.00 -7.9248
3600  0.25  0.00 -7.8926
3600  0.50  0.00 -7.8910
3600  0.75  0.00 -7.9297
3600  1.00  0.00 -8.0151
3600 -0.25  0.10 -7.8792
3600 -0.50  0.20 -7.8498
3600 -0.75  0.30 -7.8306
3600 -1.00  0.40 -7.8171
3600 -1.50  0.40 -7.9331
3600 -2.00  0.40 -7.9490
3600 -2.50  0.40 -7.8434
3600 -3.00  0.40 -7.5836
3700  0.00  0.00 -7.6377
3700  0.25  0.00 -7.6386
3700  0.50  0.00 -7.6659
3700  1.00  0.00 -7.8422
3700 -0.25  0.10 -7.5794
3700 -0.50  0.20 -7.5322
3700 -0.75  0.30 -7.4918
3700 -1.00  0.40 -7.4552
3700 -1.50  0.40 -7.5021
3700 -2.00  0.40 -7.4805
3700 -2.50  0.40 -7.3624
3700 -3.00  0.40 -7.1050
3800  0.00  0.00 -7.3778
3800  0.25  0.00 -7.4086
3800  0.50  0.00 -7.4612
3800  0.75  0.00 -7.5470
3800  1.00  0.00 -7.6673
3800 -0.25  0.10 -7.3070
3800 -0.50  0.20 -7.2437
3800 -0.75  0.30 -7.1847
3800 -1.00  0.40 -7.1270
3800 -1.50  0.40 -7.1107
3800 -2.00  0.40 -7.0502
3800 -2.50  0.40 -6.9108
3800 -3.00  0.40 -6.6463
3800 -4.00  0.40 -5.8083
3900  0.00  0.00 -7.1407
3900  0.25  0.00 -7.1994
3900  0.50  0.00 -7.2753
3900  0.75  0.00 -7.3738
3900  1.00  0.00 -7.4849
3900 -0.25  0.10 -7.0563
3900 -0.50  0.20 -6.9780
3900 -0.75  0.30 -6.9018
3900 -1.00  0.40 -6.8258
3900 -1.50  0.40 -6.7530
3900 -2.00  0.40 -6.6550
3900 -2.50  0.40 -6.4915
3900 -3.00  0.40 -6.2157
